,v0,v1,v2,v3
,-931799,-1.04502e+06,-925643,-846633
,-930008,-998598,-970219,-788707
,-926991,-988429,-919803,-800302
,-923339,-1.04553e+06,-969459,-847163
,-920374,-1.03806e+06,-986150,-862725
,-918521,-1.03378e+06,-1.03802e+06,-913962
,-913721,-997919,-990987,-868152
,-911417,-994351,-1.04146e+06,-920552
,-910140,-993837,-1.06118e+06,-975591
,-909249,-994079,-1.11256e+06,-931862
,-909804,-995309,-1.09896e+06,-987168
,-909622,-998127,-1.11953e+06,-1.04474e+06
,-905734,-1.03315e+06,-1.17022e+06,-1.03469e+06
,-912155,-998119,-1.17586e+06,-1.04838e+06
,-925122,-1.03452e+06,-1.12537e+06,-1.10239e+06
,-931637,-1.03936e+06,-1.17115e+06,-1.05758e+06
,-966862,-1.04505e+06,-1.18632e+06,-1.11153e+06
,-930068,-984838,-1.23039e+06,-1.13023e+06
,-926186,-989246,-1.23829e+06,-1.17866e+06
,-923901,-992747,-1.24051e+06,-1.12412e+06
,-926253,-995032,-1.2408e+06,-1.16558e+06
,-926922,-1.03421e+06,-1.24212e+06,-1.1763e+06
,-924940,-1.04012e+06,-1.24182e+06,-1.18475e+06
,-920889,-1.04776e+06,-1.24103e+06,-1.19294e+06
,-916271,-1.0532e+06,-1.23494e+06,-1.19558e+06
,-916242,-1.05926e+06,-1.19399e+06,-1.23005e+06
,-915254,-1.10083e+06,-1.18735e+06,-1.23234e+06
,-914652,-1.11058e+06,-1.17916e+06,-1.23313e+06
,-913415,-1.05708e+06,-1.17151e+06,-1.23391e+06
,-912112,-1.10264e+06,-1.13024e+06,-1.23344e+06
,-910623,-1.11717e+06,-1.1216e+06,-1.23286e+06
,-910537,-1.16503e+06,-1.17812e+06,-1.23183e+06
,-910810,-1.11594e+06,-1.16936e+06,-1.22982e+06
,-911598,-1.16665e+06,-1.12918e+06,-1.19555e+06
,-912846,-1.18533e+06,-1.12076e+06,-1.19325e+06
,-916772,-1.23776e+06,-1.11361e+06,-1.19036e+06
,-922612,-1.19198e+06,-1.10342e+06,-1.1853e+06
,-977203,-1.24078e+06,-1.05984e+06,-1.1763e+06
,-969214,-1.29537e+06,-1.05414e+06,-1.17245e+06
,-985146,-1.25051e+06,-1.11238e+06,-1.16589e+06
,-997348,-1.30481e+06,-1.10671e+06,-1.12741e+06
,-1.0363e+06,-1.32475e+06,-1.0985e+06,-1.11797e+06
,-1.04192e+06,-1.37448e+06,-1.05621e+06,-1.17121e+06
,-1.04632e+06,-1.32402e+06,-1.04428e+06,-1.12328e+06
,-986575,-1.3693e+06,-998407,-1.10445e+06
,-988699,-1.38144e+06,-985594,-1.0519e+06
,-991030,-1.3908e+06,-1.03573e+06,-1.06192e+06
,-993542,-1.43135e+06,-987403,-1.03753e+06
,-996110,-1.43662e+06,-970457,-1.04326e+06
,-998451,-1.44052e+06,-921401,-983346
,-1.03475e+06,-1.37671e+06,-968159,-921028
,-1.03731e+06,-1.37853e+06,-921301,-927026
,-1.03711e+06,-1.37799e+06,-905668,-866523
,-1.03631e+06,-1.37655e+06,-857864,-904678
,-1.03496e+06,-1.4392e+06,-907457,-844782
,-1.034e+06,-1.43489e+06,-862422,-786699
,-998683,-1.43034e+06,-849982,-795679
,-997123,-1.39157e+06,-838414,-773114
,-998182,-1.38474e+06,-794145,-784602
,-999368,-1.37833e+06,-787992,-734950
,-999218,-1.37056e+06,-847100,-719869
,-998642,-1.36268e+06,-842463,-707080
,-997684,-1.32142e+06,-838611,-664056
,-996413,-1.3138e+06,-837659,-658444
,-991684,-1.37006e+06,-836831,-719304
,-990664,-1.32681e+06,-801067,-714958
,-990457,-1.31706e+06,-837430,-716297
,-987667,-1.30718e+06,-840948,-719368
,-986917,-1.29661e+06,-841535,-657198
,-987684,-1.25189e+06,-844562,-663065
,-987633,-1.30634e+06,-851426,-705269
,-984017,-1.29586e+06,-791752,-716262
,-1.04523e+06,-1.25152e+06,-794905,-726730
,-1.0452e+06,-1.23877e+06,-796730,-737004
,-1.0439e+06,-1.1955e+06,-802357,-783631
,-1.04088e+06,-1.18399e+06,-839171,-731886
,-1.03964e+06,-1.238e+06,-843010,-778553
,-1.03725e+06,-1.19403e+06,-848896,-793873
,-1.03418e+06,-1.18328e+06,-849358,-839617
,-1.03528e+06,-1.17305e+06,-850449,-787146
,-1.03395e+06,-1.16477e+06,-855850,-835896
,-1.03428e+06,-1.12149e+06,-856079,-847607
,-1.03785e+06,-1.17938e+06,-857875,-860669
,-1.03956e+06,-1.17273e+06,-859686,-906445
,-1.03911e+06,-1.16579e+06,-860203,-917457
,-1.0396e+06,-1.12566e+06,-860181,-861140
,-1.03957e+06,-1.11976e+06,-860137,-902188
,-1.03983e+06,-1.1131e+06,-858614,-908791
,-1.03992e+06,-1.1077e+06,-856877,-914432
,-1.03992e+06,-1.10183e+06,-854029,-917562
,-1.03913e+06,-1.09802e+06,-851659,-920349
,-1.03888e+06,-1.0598e+06,-848075,-920529
,-1.03829e+06,-1.05574e+06,-845104,-921046
,-1.03806e+06,-1.04989e+06,-840133,-917550
,-1.03833e+06,-1.11226e+06,-837082,-915747
,-1.0366e+06,-1.10768e+06,-799684,-911625
,-1.03531e+06,-1.10307e+06,-796206,-906691
,-1.03452e+06,-1.09854e+06,-792065,-868122
,-997596,-1.06262e+06,-791801,-863948
,-990781,-1.05681e+06,-851666,-854837
,-985798,-1.05526e+06,-851660,-916542
,-968140,-1.05344e+06,-789283,-914160
,-919835,-1.04781e+06,-786884,-906180
,-971497,-1.04575e+06,-790066,-902339
,-926740,-1.04269e+06,-792098,-864738
,-918813,-1.04166e+06,-797940,-862516
,-912180,-1.0414e+06,-838156,-862730
,-909565,-1.04096e+06,-845109,-862670
,-906227,-1.04423e+06,-857575,-867065
,-904199,-1.04603e+06,-867637,-902691
,-904440,-1.05294e+06,-851983,-912333
,-867616,-1.06034e+06,-902896,-856831
,-868289,-1.09822e+06,-916972,-864286
,-902425,-1.10845e+06,-971004,-910881
,-901434,-1.05221e+06,-927426,-924699
,-902416,-1.06089e+06,-980182,-969734
,-903414,-1.10364e+06,-1.03245e+06,-982830
,-909562,-1.11308e+06,-1.04805e+06,-927808
,-910908,-1.12589e+06,-1.03761e+06,-976924
,-911143,-1.16838e+06,-1.05218e+06,-986922
,-911892,-1.11541e+06,-1.10664e+06,-1.03549e+06
,-908252,-1.12559e+06,-1.05622e+06,-1.04556e+06
,-908064,-1.16911e+06,-1.10312e+06,-990919
,-903656,-1.17938e+06,-1.1169e+06,-1.03345e+06
,-904238,-1.1866e+06,-1.12258e+06,-1.03751e+06
,-904728,-1.23034e+06,-1.16633e+06,-1.04576e+06
,-868303,-1.2413e+06,-1.17576e+06,-1.05346e+06
,-863464,-1.18557e+06,-1.11868e+06,-1.0603e+06
,-859879,-1.19426e+06,-1.12211e+06,-1.06418e+06
,-857608,-1.23575e+06,-1.1238e+06,-1.09972e+06
,-855339,-1.24546e+06,-1.12509e+06,-1.10362e+06
,-854001,-1.25394e+06,-1.12542e+06,-1.10669e+06
,-915927,-1.29717e+06,-1.12738e+06,-1.11106e+06
,-911109,-1.3074e+06,-1.12767e+06,-1.04986e+06
,-908289,-1.25182e+06,-1.12669e+06,-1.05396e+06
,-905257,-1.29583e+06,-1.12595e+06,-1.05902e+06
,-903225,-1.30452e+06,-1.12407e+06,-1.06295e+06
,-903441,-1.31358e+06,-1.12229e+06,-1.10074e+06
,-903473,-1.32407e+06,-1.12045e+06,-1.10624e+06
,-905437,-1.36505e+06,-1.11798e+06,-1.11073e+06
,-908342,-1.37602e+06,-1.11724e+06,-1.11815e+06
,-910636,-1.31872e+06,-1.11439e+06,-1.12285e+06
,-859921,-1.3225e+06,-1.1722e+06,-1.1233e+06
,-918817,-1.36019e+06,-1.16811e+06,-1.12711e+06
,-969701,-1.36723e+06,-1.16604e+06,-1.16585e+06
,-981753,-1.37115e+06,-1.12815e+06,-1.16869e+06
,-924974,-1.37344e+06,-1.12225e+06,-1.17072e+06
,-931593,-1.37339e+06,-1.11311e+06,-1.16945e+06
,-968927,-1.37143e+06,-1.1028e+06,-1.16638e+06
,-972740,-1.36501e+06,-1.05651e+06,-1.12619e+06
,-975142,-1.32507e+06,-1.10747e+06,-1.11774e+06
,-977468,-1.31432e+06,-1.05628e+06,-1.1046e+06
,-981464,-1.3681e+06,-1.03829e+06,-1.05776e+06
,-983289,-1.32194e+06,-985598,-1.10715e+06
,-983843,-1.30763e+06,-998856,-1.05672e+06
,-984340,-1.25798e+06,-977110,-1.03649e+06
,-987127,-1.30592e+06,-922834,-1.04857e+06
,-988713,-1.25573e+06,-967703,-995060
,-990202,-1.23701e+06,-914389,-973099
,-990472,-1.18705e+06,-861950,-919290
,-990716,-1.2342e+06,-909299,-931106
,-989489,-1.18375e+06,-858115,-910070
,-990719,-1.16475e+06,-841782,-856367
,-991464,-1.11544e+06,-794846,-903150
,-991938,-1.1651e+06,-848592,-852982
,-991236,-1.11559e+06,-837392,-802622
,-991433,-1.10234e+06,-796144,-788194
,-989177,-1.05602e+06,-788424,-839655
,-992034,-1.10726e+06,-777771,-790805
,-991942,-1.06496e+06,-780255,-784613
,-988659,-1.05221e+06,-774165,-772112
,-989890,-1.04237e+06,-773153,-731447
,-989645,-1.033e+06,-773360,-724713
,-989462,-993076,-775630,-786122
,-988218,-986424,-777249,-782371
,-988437,-1.0453e+06,-780856,-780235
,-987934,-1.03915e+06,-785216,-778716
,-989650,-1.03424e+06,-790334,-779042
,-988931,-997938,-796198,-781540
,-987675,-994867,-835808,-784374
,-986622,-992727,-843246,-723261
,-985296,-990734,-851682,-729283
,-985646,-988188,-789728,-732635
,-991775,-986110,-794384,-770544
,-991791,-987951,-841168,-782604
,-987900,-987964,-848657,-790285
,-986936,-987937,-853567,-797481
,-990973,-988160,-858073,-837623
,-995047,-989735,-863253,-846087
,-997578,-990941,-868098,-788938
,-999129,-992821,-904722,-797214
,-1.03317e+06,-993827,-907270,-837062
,-1.03454e+06,-996327,-910144,-845015
,-1.03597e+06,-998441,-912081,-851431
,-1.03681e+06,-1.03455e+06,-913887,-858379
,-1.0376e+06,-1.03705e+06,-914188,-864273
,-1.0381e+06,-1.04116e+06,-914959,-903193
,-1.0376e+06,-1.04396e+06,-913899,-907284
,-1.0386e+06,-1.0471e+06,-912895,-911151
,-1.03835e+06,-985146,-911327,-914490
,-1.03913e+06,-987710,-908997,-916526
,-1.03932e+06,-991530,-907576,-853536
,-1.03981e+06,-994052,-904235,-853975
,-1.04063e+06,-996631,-902160,-854217
,-1.03881e+06,-1.03341e+06,-867096,-855350
,-998142,-1.03838e+06,-868314,-858584
,-988386,-1.04147e+06,-866338,-858159
,-977106,-1.04628e+06,-867818,-859939
,-931390,-1.04908e+06,-867289,-859933
,-920577,-1.05341e+06,-902373,-861228
,-977942,-1.05492e+06,-902340,-860639
,-975610,-1.0581e+06,-905716,-861947
,-972536,-1.06446e+06,-914145,-866618
,-932670,-1.10418e+06,-860381,-907463
,-925246,-1.11e+06,-901571,-913167
,-923862,-1.11366e+06,-909589,-918592
,-925913,-1.05578e+06,-924137,-928570
,-924626,-1.06469e+06,-974566,-974539
,-923114,-1.10496e+06,-926782,-921629
,-918840,-1.11409e+06,-979463,-969784
,-916525,-1.11899e+06,-996129,-981803
,-917778,-1.12488e+06,-1.04602e+06,-995075
,-926760,-1.12669e+06,-995010,-1.03757e+06
,-933690,-1.16739e+06,-1.05066e+06,-990405
,-967664,-1.17046e+06,-1.10083e+06,-1.03576e+06
,-967406,-1.17398e+06,-1.05474e+06,-1.05058e+06
,-933843,-1.17349e+06,-1.09802e+06,-1.0588e+06
,-970191,-1.17371e+06,-1.10974e+06,-1.1013e+06
,-972484,-1.16993e+06,-1.12046e+06,-1.10844e+06
,-972264,-1.16788e+06,-1.16457e+06,-1.05241e+06
,-968413,-1.16558e+06,-1.1761e+06,-1.0603e+06
,-931109,-1.12844e+06,-1.11894e+06,-1.09856e+06
,-929054,-1.12055e+06,-1.12185e+06,-1.1005e+06
,-925743,-1.11636e+06,-1.12899e+06,-1.10568e+06
,-921374,-1.10671e+06,-1.12848e+06,-1.10487e+06
,-921548,-1.09803e+06,-1.13048e+06,-1.10569e+06
,-919601,-1.05904e+06,-1.1653e+06,-1.10724e+06
,-918038,-1.05116e+06,-1.1656e+06,-1.10818e+06
,-916459,-1.10868e+06,-1.16602e+06,-1.10871e+06
,-913882,-1.10205e+06,-1.16585e+06,-1.10979e+06
,-911816,-1.06114e+06,-1.16536e+06,-1.11025e+06
,-911090,-1.05501e+06,-1.16482e+06,-1.11183e+06
,-908817,-1.04954e+06,-1.16506e+06,-1.11383e+06
,-908082,-1.04295e+06,-1.16478e+06,-1.11488e+06
,-909089,-1.03803e+06,-1.16484e+06,-1.11776e+06
,-910362,-1.03291e+06,-1.1651e+06,-1.12072e+06
,-912367,-995819,-1.16535e+06,-1.12412e+06
,-917973,-989464,-1.16346e+06,-1.12485e+06
,-969968,-1.0468e+06,-1.1272e+06,-1.12308e+06
,-929593,-1.04163e+06,-1.12588e+06,-1.12485e+06
,-978457,-1.03679e+06,-1.12516e+06,-1.12791e+06
,-992011,-997121,-1.12074e+06,-1.12747e+06
,-1.03481e+06,-990662,-1.11844e+06,-1.12799e+06
,-1.04119e+06,-980721,-1.17662e+06,-1.12438e+06
,-1.04758e+06,-969011,-1.16614e+06,-1.11816e+06
,-987586,-923117,-1.12133e+06,-1.10953e+06
,-990934,-974587,-1.10771e+06,-1.09931e+06
,-991180,-924891,-1.05837e+06,-1.05319e+06
,-991992,-906233,-1.10412e+06,-1.10206e+06
,-994297,-853768,-1.04957e+06,-1.05089e+06
,-996056,-866767,-995612,-1.03266e+06
,-996582,-846335,-1.0386e+06,-1.04528e+06
,-997611,-791838,-981310,-990238
,-999215,-836654,-925901,-969524
,-998445,-785396,-968672,-981779
,-998428,-732705,-912323,-927209
,-999183,-780019,-858313,-907037
,-998905,-730894,-903659,-855333
,-996048,-716490,-851759,-902924
,-994824,-668221,-800199,-851237
,-994505,-656593,-850467,-836137
,-992554,-711453,-836135,-788536
,-991962,-669742,-790483,-840479
,-992059,-662510,-777000,-794137
,-991500,-658669,-771077,-785945
,-988645,-656949,-733178,-778968
,-984824,-656858,-726477,-771028
,-985355,-657417,-785666,-731098
,-985406,-661956,-785956,-728263
,-1.04833e+06,-667168,-785386,-725818
,-1.04448e+06,-707631,-722123,-725999
,-1.04085e+06,-715062,-724284,-725056
,-1.03803e+06,-659510,-727792,-726465
,-1.03681e+06,-668924,-730066,-726751
,-1.03814e+06,-713001,-733709,-729050
,-1.03863e+06,-725756,-774646,-734000
,-1.03702e+06,-771298,-781040,-771560
,-1.03703e+06,-782567,-785139,-774692
,-1.0389e+06,-730857,-794337,-781785
,-1.0353e+06,-776973,-838438,-790505
,-998958,-788780,-845374,-796363
,-997164,-800216,-786977,-802587
,-997389,-842789,-793106,-840503
,-1.03373e+06,-787515,-799731,-846538
,-1.03574e+06,-797436,-839900,-788005
,-1.03728e+06,-839152,-845631,-794337
,-1.0378e+06,-847886,-851993,-801240
,-1.03855e+06,-853995,-856862,-839183
,-1.03886e+06,-860611,-861636,-845315
,-1.03886e+06,-865268,-865031,-850479
,-1.03886e+06,-903399,-901154,-856597
,-1.03788e+06,-907071,-903717,-861230
,-1.03709e+06,-910035,-905272,-865299
,-1.03674e+06,-910548,-905708,-867884
,-1.03703e+06,-912379,-907053,-904745
,-1.03533e+06,-912637,-907805,-907826
,-1.03469e+06,-912071,-907290,-909770
,-1.03502e+06,-911321,-907071,-911419
,-1.03392e+06,-910792,-906750,-913874
,-998133,-909319,-906460,-915412
,-991010,-907311,-908227,-852443
,-982010,-905256,-906237,-853250
,-970034,-904453,-909112,-856553
,-922829,-902403,-910098,-858863
,-971577,-902185,-914987,-863775
,-923131,-866344,-916258,-865775
,-916696,-862487,-917454,-866606
,-912940,-860970,-857108,-903957
,-915928,-857082,-860202,-906440
,-917765,-859156,-906292,-917035
,-911122,-860631,-918015,-927547
,-906294,-858150,-927040,-967380
,-905182,-856795,-971326,-976663
,-902093,-855615,-920637,-922080
,-902663,-852163,-932063,-930106
,-901371,-850962,-983543,-977123
,-903214,-843755,-990700,-982016
,-910909,-838684,-1.03938e+06,-993243
,-914198,-798759,-986346,-1.034e+06
,-917714,-791505,-1.03343e+06,-1.04365e+06
,-915456,-848867,-1.0468e+06,-987422
,-912881,-836409,-1.0558e+06,-992570
,-911561,-790319,-1.09846e+06,-997650
,-911676,-775373,-1.10547e+06,-1.03422e+06
,-911405,-728263,-1.04905e+06,-1.03861e+06
,-907826,-778527,-1.05733e+06,-1.04299e+06
,-903163,-728376,-1.06187e+06,-1.044e+06
,-868158,-709904,-1.06448e+06,-1.04369e+06
,-867068,-658720,-1.09923e+06,-1.04318e+06
,-867054,-706325,-1.1016e+06,-1.0434e+06
,-863792,-657166,-1.10537e+06,-1.04505e+06
,-862408,-605700,-1.1026e+06,-1.04192e+06
,-860426,-590858,-1.1059e+06,-1.04395e+06
,-855011,-641483,-1.10745e+06,-1.04469e+06
,-916027,-594461,-1.10742e+06,-1.04477e+06
,-913118,-581926,-1.10769e+06,-1.04601e+06
,-910593,-538416,-1.10871e+06,-1.04781e+06
,-909849,-529627,-1.10928e+06,-1.05057e+06
,-909034,-524496,-1.11184e+06,-1.05555e+06
,-907474,-584216,-1.11365e+06,-1.05962e+06
,-907058,-581694,-1.11614e+06,-1.09844e+06
,-908751,-580044,-1.11741e+06,-1.10332e+06
,-911320,-581580,-1.12048e+06,-1.11004e+06
,-856262,-579279,-1.11871e+06,-1.11104e+06
,-916272,-580125,-1.11595e+06,-1.11308e+06
,-968955,-586284,-1.11925e+06,-1.05491e+06
,-980785,-527869,-1.1215e+06,-1.06112e+06
,-922616,-534012,-1.1205e+06,-1.06439e+06
,-930598,-539354,-1.11592e+06,-1.06476e+06
,-968481,-578249,-1.11236e+06,-1.06447e+06
,-972578,-582922,-1.10441e+06,-1.06091e+06
,-974143,-587463,-1.06316e+06,-1.05602e+06
,-975876,-589367,-1.05032e+06,-1.11234e+06
,-977949,-592431,-1.10253e+06,-1.1021e+06
,-980437,-593167,-1.0537e+06,-1.05553e+06
,-984779,-593683,-1.03573e+06,-1.04035e+06
,-988099,-594991,-986940,-993024
,-988182,-596459,-1.03451e+06,-1.0427e+06
,-988924,-596228,-982555,-991975
,-989184,-596469,-930879,-973789
,-990728,-596437,-976588,-922054
,-991226,-596943,-926944,-970249
,-991685,-597524,-908757,-919604
,-991433,-598733,-858911,-902369
,-992478,-599079,-904898,-916520
,-993514,-601065,-860445,-902968
,-990496,-603690,-847315,-856282
,-990478,-604869,-799990,-840943
,-990174,-640817,-789230,-796424
,-987626,-645403,-846098,-786998
,-985139,-648253,-836413,-841742
,-985553,-652852,-796984,-800732
,-983829,-593148,-792116,-794369
,-985915,-596941,-785111,-786490
,-988120,-603939,-786123,-784942
,-987862,-642249,-784658,-781596
,-987940,-648145,-785674,-780758
,-987700,-653516,-786429,-779232
,-989659,-659519,-788779,-779573
,-988873,-665288,-792866,-781372
,-991432,-668632,-793547,-780285
,-991523,-707902,-836326,-786403
,-985332,-713230,-842235,-790040
,-981735,-716014,-846144,-791779
,-979482,-717762,-849937,-793323
,-980260,-718584,-788503,-794848
,-981700,-720355,-795346,-799286
,-982789,-720388,-800243,-802006
,-986654,-719878,-838636,-838085
,-990215,-719083,-845019,-841753
,-993234,-717032,-850691,-845518
,-995822,-714437,-856366,-848952
,-997384,-711465,-861496,-787164
,-998376,-707112,-865835,-790214
,-1.03268e+06,-668718,-901941,-792381
,-1.03421e+06,-663091,-905250,-796102
,-1.03529e+06,-656894,-908237,-798407
,-1.03659e+06,-648451,-909854,-800226
,-1.03708e+06,-641500,-911557,-836298
,-1.03678e+06,-599249,-911398,-836860
,-1.03805e+06,-590105,-911631,-838708
,-1.03806e+06,-646615,-911601,-840692
,-1.03813e+06,-602926,-910892,-841932
,-1.03885e+06,-592446,-909086,-842981
,-1.03986e+06,-583153,-909098,-845343
,-1.03607e+06,-573733,-907020,-847679
,-998389,-533230,-908228,-851729
,-985555,-525602,-910889,-857595
,-972056,-584427,-911601,-862195
,-924107,-578084,-912325,-867278
,-981562,-537105,-910331,-902889
,-974091,-536572,-917251,-912923
,-969005,-532774,-852957,-853513
,-968918,-534495,-859940,-864766
,-966864,-538070,-901667,-910836
,-930030,-576306,-912666,-925956
,-925913,-583422,-925438,-974559
,-921151,-528920,-973882,-927967
,-916937,-537604,-920582,-976397
,-915972,-582438,-967985,-993567
,-914420,-597196,-985385,-1.04602e+06
,-910031,-646106,-1.03834e+06,-1.03393e+06
,-906798,-595232,-988204,-1.05039e+06
,-911307,-641499,-1.03573e+06,-1.09794e+06
,-920288,-656367,-1.05007e+06,-1.11232e+06
,-926772,-706339,-1.10202e+06,-1.06444e+06
,-929552,-656347,-1.05015e+06,-1.10952e+06
,-968132,-671002,-1.06477e+06,-1.12154e+06
,-971251,-717588,-1.10901e+06,-1.16358e+06
,-973810,-731417,-1.12277e+06,-1.17269e+06
,-967675,-780052,-1.17243e+06,-1.11877e+06
,-929000,-723212,-1.17662e+06,-1.11971e+06
,-928735,-731374,-1.11566e+06,-1.12006e+06
,-929043,-770571,-1.11868e+06,-1.11874e+06
,-929078,-778211,-1.12383e+06,-1.11826e+06
,-926929,-782637,-1.12636e+06,-1.1154e+06
,-924190,-787394,-1.1277e+06,-1.17814e+06
,-921626,-788947,-1.12813e+06,-1.17345e+06
,-921306,-789728,-1.12691e+06,-1.16788e+06
,-919302,-789483,-1.12635e+06,-1.13003e+06
,-917209,-788929,-1.12483e+06,-1.12532e+06
,-915232,-787702,-1.1241e+06,-1.12098e+06
,-914727,-783904,-1.12152e+06,-1.11564e+06
,-914959,-781307,-1.12054e+06,-1.11283e+06
,-913617,-776909,-1.1197e+06,-1.10929e+06
,-913436,-772585,-1.11926e+06,-1.10716e+06
,-912418,-735180,-1.11897e+06,-1.10541e+06
,-915412,-728030,-1.11746e+06,-1.10332e+06
,-921283,-786370,-1.11593e+06,-1.10082e+06
,-972995,-773910,-1.1769e+06,-1.06168e+06
,-967622,-732945,-1.17608e+06,-1.0603e+06
,-984375,-725796,-1.17679e+06,-1.06085e+06
,-996923,-716305,-1.17483e+06,-1.05878e+06
,-1.03785e+06,-705834,-1.17193e+06,-1.05599e+06
,-1.04498e+06,-659930,-1.16537e+06,-1.0498e+06
,-985354,-710597,-1.12491e+06,-1.10775e+06
,-989464,-662776,-1.11541e+06,-1.09824e+06
,-991693,-646194,-1.10306e+06,-1.05372e+06
,-993537,-594387,-1.05441e+06,-1.03856e+06
,-996890,-640003,-1.10279e+06,-988927
,-998167,-588514,-1.05344e+06,-1.03754e+06
,-998625,-537037,-1.03429e+06,-985628
,-999203,-582107,-1.047e+06,-932148
,-1.03398e+06,-528938,-993750,-976148
,-1.03394e+06,-511942,-974551,-923940
,-1.033e+06,-461822,-920808,-902887
,-1.03246e+06,-510493,-933426,-914720
,-1.03244e+06,-463048,-914191,-862417
,-998931,-450247,-863467,-843292
,-1.03265e+06,-405301,-909625,-792106
,-1.0329e+06,-398106,-863267,-843464
,-997835,-456201,-848101,-795680
,-996914,-451610,-835621,-783889
,-994352,-449015,-792309,-773627
,-992759,-447795,-848359,-731708
,-989980,-448319,-839733,-724164
,-990969,-450286,-796117,-781375
,-989207,-456482,-795343,-781573
,-984126,-398278,-791255,-780070
,-1.04678e+06,-405992,-788976,-780352
,-1.04416e+06,-447236,-785908,-780996
,-1.04621e+06,-457518,-782543,-782139
,-1.04551e+06,-470061,-785375,-722962
,-1.04346e+06,-515828,-787682,-729630
,-1.04089e+06,-463352,-789806,-736252
,-1.04196e+06,-508935,-789055,-774446
,-1.0407e+06,-523979,-796117,-785393
,-1.03856e+06,-536855,-796220,-791864
,-1.03789e+06,-584941,-801047,-802095
,-1.03685e+06,-533454,-802354,-841695
,-1.03706e+06,-580906,-839880,-851469
,-1.03293e+06,-595002,-844508,-795628
,-998439,-640265,-844337,-801491
,-1.03224e+06,-651745,-846889,-840676
,-1.03499e+06,-598289,-849445,-847809
,-1.0366e+06,-642797,-786673,-853560
,-1.03762e+06,-653820,-788752,-859406
,-1.03788e+06,-664371,-791012,-864464
,-1.03806e+06,-706103,-792611,-868147
,-1.03828e+06,-713536,-793859,-903383
,-1.03829e+06,-655657,-795109,-905665
,-1.03755e+06,-662755,-796108,-906492
,-1.03686e+06,-668467,-796662,-906290
,-1.03704e+06,-671445,-796121,-904672
,-1.03734e+06,-708411,-796432,-903159
,-1.03633e+06,-711725,-796695,-867329
,-1.03627e+06,-713749,-796380,-864197
,-1.03549e+06,-717069,-796630,-861241
,-1.03292e+06,-719135,-797402,-857096
,-1.03267e+06,-718811,-796100,-850693
,-999123,-720680,-798209,-847306
,-992042,-723153,-800534,-844286
,-982246,-726737,-837421,-842786
,-931879,-729545,-842511,-841474
,-918548,-730941,-842794,-837434
,-968188,-736728,-852184,-839415
,-924444,-771327,-852521,-836053
,-916520,-779829,-865515,-842283
,-911367,-784646,-904210,-843520
,-914992,-728379,-915739,-850166
,-914910,-773582,-863995,-860727
,-912191,-787404,-913689,-906042
,-906800,-800238,-929557,-853020
,-906770,-848116,-977968,-866845
,-903684,-801219,-967907,-919305
,-865516,-851463,-988373,-970449
,-859148,-868092,-1.03983e+06,-921886
,-865473,-914744,-983258,-932902
,-905515,-901419,-1.03884e+06,-986618
,-910373,-917465,-1.05241e+06,-1.03398e+06
,-917766,-969212,-1.10388e+06,-987453
,-916543,-922090,-1.056e+06,-1.0388e+06
,-914711,-970480,-1.1021e+06,-1.05395e+06
,-911654,-985300,-1.11467e+06,-1.10106e+06
,-911083,-998439,-1.12282e+06,-1.11181e+06
,-905972,-1.04372e+06,-1.16733e+06,-1.05929e+06
,-903669,-986890,-1.16819e+06,-1.06444e+06
,-903933,-996605,-1.17422e+06,-1.10568e+06
,-901158,-1.03828e+06,-1.17733e+06,-1.11211e+06
,-865310,-1.04519e+06,-1.17941e+06,-1.11718e+06
,-865035,-1.04933e+06,-1.1789e+06,-1.11954e+06
,-862174,-1.05576e+06,-1.11896e+06,-1.12615e+06
,-856305,-1.05759e+06,-1.11488e+06,-1.12613e+06
,-855507,-1.05757e+06,-1.17761e+06,-1.12567e+06
,-917007,-1.06062e+06,-1.1774e+06,-1.12842e+06
,-913678,-1.05876e+06,-1.17407e+06,-1.12719e+06
,-911354,-1.05901e+06,-1.17228e+06,-1.12791e+06
,-908093,-1.05751e+06,-1.17018e+06,-1.12768e+06
,-907566,-1.05394e+06,-1.16689e+06,-1.12634e+06
,-906769,-1.05242e+06,-1.16632e+06,-1.12718e+06
,-906188,-1.04756e+06,-1.13023e+06,-1.12591e+06
,-907264,-1.0445e+06,-1.12924e+06,-1.12661e+06
,-908585,-1.03908e+06,-1.12692e+06,-1.12488e+06
,-911120,-1.03447e+06,-1.12738e+06,-1.12594e+06
,-852705,-991248,-1.12302e+06,-1.1203e+06
,-911049,-1.04704e+06,-1.11545e+06,-1.11433e+06
,-930284,-1.04119e+06,-1.11647e+06,-1.11459e+06
,-977202,-998097,-1.11341e+06,-1.10928e+06
,-921615,-989736,-1.11128e+06,-1.10646e+06
,-928531,-977941,-1.10567e+06,-1.09907e+06
,-967694,-931569,-1.09932e+06,-1.05706e+06
,-972086,-918052,-1.05784e+06,-1.11207e+06
,-974627,-966952,-1.11259e+06,-1.09847e+06
,-977666,-916267,-1.09879e+06,-1.04958e+06
,-980799,-865278,-1.05085e+06,-1.03265e+06
,-984522,-911331,-1.03345e+06,-1.04581e+06
,-985657,-861142,-985051,-995636
,-987105,-839921,-997606,-973259
,-990219,-788161,-979418,-920082
,-991012,-802054,-927280,-931833
,-992046,-784613,-974391,-912096
