,v0,v1,v2,v3
,-930087,-1.24675e+06,-1.17943e+06,-1.11903e+06
,-926006,-1.183e+06,-1.16884e+06,-1.10031e+06
,-980250,-1.18986e+06,-1.16765e+06,-1.05809e+06
,-993483,-1.12514e+06,-1.12746e+06,-1.10922e+06
,-1.03702e+06,-1.12517e+06,-1.12106e+06,-1.06267e+06
,-1.04343e+06,-1.05678e+06,-1.11125e+06,-1.04704e+06
,-983800,-1.05137e+06,-1.1008e+06,-997607
,-986066,-1.04524e+06,-1.05622e+06,-1.0465e+06
,-989396,-968755,-1.10537e+06,-992524
,-992527,-925479,-1.05749e+06,-972828
,-994568,-913360,-1.03762e+06,-917558
,-998155,-836346,-987631,-930000
,-1.03276e+06,-792083,-1.03453e+06,-908832
,-1.03449e+06,-782284,-982826,-856541
,-1.03418e+06,-707554,-931621,-902449
,-1.03496e+06,-667855,-977375,-850930
,-1.03451e+06,-598066,-926761,-801825
,-1.03652e+06,-595652,-906971,-850389
,-1.03701e+06,-532750,-861398,-838958
,-1.03495e+06,-537359,-910818,-794427
,-1.03476e+06,-514300,-863197,-784654
,-1.03372e+06,-463332,-850699,-778275
,-1.0327e+06,-514567,-838381,-772916
,-998972,-472341,-795693,-770343
,-998097,-467970,-787258,-736814
,-996405,-469480,-846824,-771855
,-993068,-508438,-841711,-775882
,-991244,-518168,-801503,-778439
,-991529,-469790,-800774,-786693
,-987612,-523563,-801011,-795843
,-987148,-580360,-799291,-836889
,-984098,-578275,-835608,-848653
,-1.04699e+06,-642107,-836313,-792122
,-1.04547e+06,-645675,-837856,-802768
,-1.04731e+06,-716596,-838201,-845045
,-1.04598e+06,-726581,-846579,-858859
,-1.0435e+06,-736462,-848350,-867593
,-1.04014e+06,-847087,-789023,-911354
,-1.03808e+06,-857795,-790255,-852259
,-1.0376e+06,-903985,-795587,-861206
,-1.0329e+06,-982327,-798730,-867608
,-998690,-993073,-800706,-903983
,-997585,-1.03504e+06,-836924,-907484
,-997883,-1.10745e+06,-839162,-908054
,-998593,-1.11183e+06,-840668,-907570
,-1.03452e+06,-1.11486e+06,-841719,-905494
,-1.03759e+06,-1.17963e+06,-843207,-902151
,-1.03915e+06,-1.24187e+06,-843726,-865303
,-1.03906e+06,-1.23363e+06,-843315,-858677
,-1.03931e+06,-1.2531e+06,-842288,-915452
,-1.03989e+06,-1.30124e+06,-840234,-905240
,-1.0393e+06,-1.24721e+06,-837882,-861753
,-1.03915e+06,-1.25214e+06,-801244,-848328
,-1.03912e+06,-1.2546e+06,-797755,-802334
,-1.03914e+06,-1.25105e+06,-793077,-787502
,-1.03736e+06,-1.31042e+06,-789796,-839885
,-1.03524e+06,-1.2969e+06,-849118,-790835
,-1.03454e+06,-1.24922e+06,-845265,-776400
,-1.03394e+06,-1.19527e+06,-839627,-727799
,-1.03379e+06,-1.23825e+06,-836069,-779978
,-1.03323e+06,-1.1779e+06,-798434,-732467
,-1.03401e+06,-1.11687e+06,-795329,-720848
,-995621,-1.12124e+06,-795630,-713024
,-985368,-1.05547e+06,-795430,-705280
,-972343,-1.05444e+06,-796216,-666418
,-926403,-986431,-795101,-661230
,-979194,-983530,-798207,-659458
,-931637,-982994,-837910,-662744
,-921139,-914689,-842042,-664825
,-913380,-915184,-787259,-705851
,-910815,-848869,-793657,-712749
,-912175,-786962,-839904,-727512
,-909341,-795120,-857341,-779805
,-903739,-772063,-909370,-736492
,-867130,-784083,-862175,-792031
,-865004,-731877,-915406,-849918
,-865792,-715763,-968982,-844070
,-863756,-704975,-928285,-908789
,-865821,-659222,-978429,-902207
,-906195,-716544,-1.03496e+06,-933596
,-913888,-711679,-992046,-931793
,-913726,-711130,-1.05067e+06,-998392
,-915749,-707541,-1.06439e+06,-990698
,-917467,-712414,-1.05649e+06,-1.05554e+06
,-914441,-714761,-1.10231e+06,-1.11208e+06
,-915399,-655904,-1.12046e+06,-1.1056e+06
,-908272,-664794,-1.16886e+06,-1.12971e+06
,-905505,-705535,-1.17322e+06,-1.1778e+06
,-906739,-715760,-1.11636e+06,-1.1284e+06
,-905155,-731085,-1.12486e+06,-1.17736e+06
,-902464,-778774,-1.12873e+06,-1.18934e+06
,-868344,-731154,-1.16484e+06,-1.23212e+06
,-863247,-786634,-1.1686e+06,-1.24205e+06
,-858332,-842209,-1.16837e+06,-1.18226e+06
,-855353,-800979,-1.16734e+06,-1.18679e+06
,-852252,-861411,-1.16611e+06,-1.19042e+06
,-915746,-857129,-1.13046e+06,-1.19192e+06
,-912663,-922938,-1.12816e+06,-1.19323e+06
,-910100,-923199,-1.12406e+06,-1.19266e+06
,-908797,-992258,-1.12074e+06,-1.1917e+06
,-907003,-996376,-1.11589e+06,-1.18963e+06
,-906440,-1.10031e+06,-1.17705e+06,-1.18707e+06
,-904706,-1.10793e+06,-1.17227e+06,-1.18396e+06
,-905165,-1.11492e+06,-1.16681e+06,-1.24463e+06
,-905767,-1.19009e+06,-1.16398e+06,-1.24155e+06
,-910574,-1.1945e+06,-1.12174e+06,-1.23159e+06
,-867892,-1.29666e+06,-1.1108e+06,-1.18662e+06
,-924867,-1.30458e+06,-1.10645e+06,-1.18061e+06
,-974100,-1.3758e+06,-1.10003e+06,-1.17177e+06
,-919526,-1.38117e+06,-1.06115e+06,-1.16346e+06
,-926405,-1.38139e+06,-1.0511e+06,-1.1175e+06
,-932652,-1.44462e+06,-1.1056e+06,-1.16885e+06
,-970433,-1.50471e+06,-1.05954e+06,-1.11869e+06
,-973599,-1.49555e+06,-1.04395e+06,-1.09876e+06
,-976357,-1.51396e+06,-993802,-1.109e+06
,-979199,-1.56239e+06,-1.04116e+06,-1.0524e+06
,-981741,-1.50755e+06,-987587,-992829
,-984607,-1.51505e+06,-933825,-998598
,-986616,-1.51753e+06,-977455,-969507
,-988947,-1.51802e+06,-923915,-974363
,-989711,-1.51373e+06,-902445,-912872
,-991022,-1.57229e+06,-914484,-916960
,-991788,-1.56308e+06,-862461,-857088
,-991992,-1.51709e+06,-843249,-797238
,-992767,-1.5019e+06,-793877,-838199
,-993275,-1.45048e+06,-843261,-781827
,-995552,-1.49427e+06,-795854,-726297
,-996046,-1.44027e+06,-785371,-774182
,-995320,-1.38291e+06,-775185,-724030
,-994541,-1.39056e+06,-735754,-710382
,-992965,-1.36318e+06,-730377,-665583
,-992482,-1.36682e+06,-726247,-720631
,-992991,-1.3051e+06,-724714,-713227
,-991552,-1.3077e+06,-725521,-709129
,-991292,-1.24364e+06,-727084,-706311
,-990472,-1.18145e+06,-734669,-709126
,-986921,-1.18373e+06,-773376,-712686
,-987414,-1.11795e+06,-777771,-714970
,-991954,-1.11894e+06,-784665,-720371
,-992996,-1.05733e+06,-798688,-667338
,-991223,-1.05962e+06,-842294,-710861
,-991274,-997068,-786974,-722460
,-991503,-1.03418e+06,-800252,-736788
,-989379,-973580,-844555,-784620
,-990467,-978458,-854041,-732646
,-990679,-919235,-867378,-782079
,-992791,-859345,-906773,-795139
,-994042,-901589,-856355,-846899
,-991249,-845072,-864722,-796641
,-991703,-789716,-905534,-844505
,-993082,-799704,-912419,-857829
,-998150,-779572,-918518,-904136
,-1.03395e+06,-728833,-923870,-917470
,-1.03506e+06,-776715,-926949,-862779
,-1.03603e+06,-727331,-928807,-905480
,-1.03655e+06,-715001,-930289,-915706
,-1.03659e+06,-670153,-929518,-923156
,-1.03682e+06,-660223,-927534,-930038
,-1.03625e+06,-718293,-925137,-968685
,-1.03602e+06,-712670,-921542,-972608
,-1.03725e+06,-708060,-915756,-973842
,-1.03808e+06,-707537,-910336,-975887
,-1.03858e+06,-709874,-904186,-976833
,-1.03788e+06,-714508,-865070,-976404
,-1.03813e+06,-720635,-857850,-974032
,-1.03861e+06,-663764,-916211,-971505
,-1.0389e+06,-707881,-908006,-967446
,-1.03809e+06,-722962,-901655,-932064
,-1.03342e+06,-772916,-863461,-929224
,-990269,-729618,-859402,-927967
,-976693,-782792,-853264,-922167
,-968970,-838600,-847834,-917530
,-923147,-801504,-848351,-916723
,-978922,-859934,-843757,-911103
,-971554,-858358,-844759,-909808
,-933692,-921044,-844514,-906228
,-932882,-922356,-847422,-905725
,-931889,-990523,-854269,-908009
,-928277,-996550,-865043,-913189
,-924415,-1.09999e+06,-908057,-917699
,-919791,-1.10696e+06,-857060,-924992
,-915434,-1.17706e+06,-902171,-930061
,-914714,-1.18322e+06,-917030,-970019
,-913881,-1.18809e+06,-932632,-977919
,-915215,-1.25849e+06,-982816,-921067
,-916000,-1.29632e+06,-969162,-931550
,-919587,-1.36164e+06,-984864,-970533
,-924218,-1.36248e+06,-1.03657e+06,-980273
,-927216,-1.39243e+06,-987667,-988134
,-931304,-1.38804e+06,-1.03605e+06,-995389
,-933583,-1.44764e+06,-1.05288e+06,-1.03577e+06
,-967889,-1.50421e+06,-1.10035e+06,-1.04189e+06
,-968453,-1.49152e+06,-1.11257e+06,-1.04632e+06
,-968136,-1.51013e+06,-1.05989e+06,-985577
,-930249,-1.56007e+06,-1.10647e+06,-990957
,-925408,-1.57156e+06,-1.11335e+06,-991704
,-923194,-1.51481e+06,-1.12e+06,-992034
,-923433,-1.52142e+06,-1.12584e+06,-992506
,-923863,-1.56138e+06,-1.16632e+06,-995298
,-922363,-1.56437e+06,-1.17043e+06,-995379
,-921329,-1.5657e+06,-1.17422e+06,-996407
,-920331,-1.56413e+06,-1.17689e+06,-997109
,-917292,-1.56417e+06,-1.11594e+06,-1.03399e+06
,-912439,-1.56007e+06,-1.11743e+06,-1.03577e+06
,-911923,-1.52066e+06,-1.11876e+06,-1.03837e+06
,-911353,-1.51395e+06,-1.12e+06,-1.04243e+06
,-912131,-1.57107e+06,-1.12156e+06,-1.04751e+06
,-910862,-1.56365e+06,-1.12388e+06,-1.05473e+06
,-910582,-1.52063e+06,-1.12616e+06,-1.06215e+06
,-911314,-1.50961e+06,-1.12715e+06,-1.10279e+06
,-914914,-1.49734e+06,-1.12891e+06,-1.11159e+06
,-922663,-1.44971e+06,-1.12557e+06,-1.05162e+06
,-982051,-1.49584e+06,-1.12205e+06,-1.05625e+06
,-973356,-1.45019e+06,-1.12508e+06,-1.1008e+06
,-989411,-1.43306e+06,-1.12338e+06,-1.10922e+06
,-1.03244e+06,-1.38374e+06,-1.12461e+06,-1.12e+06
,-1.03905e+06,-1.42848e+06,-1.11946e+06,-1.1249e+06
,-1.04503e+06,-1.37449e+06,-1.17894e+06,-1.12953e+06
,-983800,-1.3163e+06,-1.16886e+06,-1.12927e+06
,-988637,-1.32272e+06,-1.12509e+06,-1.12815e+06
,-990689,-1.29566e+06,-1.11176e+06,-1.12462e+06
,-992010,-1.30026e+06,-1.0632e+06,-1.11872e+06
,-993041,-1.23726e+06,-1.11051e+06,-1.10896e+06
,-995044,-1.2403e+06,-1.05901e+06,-1.09794e+06
,-995837,-1.17788e+06,-1.03838e+06,-1.05213e+06
,-999189,-1.11561e+06,-983787,-1.10254e+06
,-1.03295e+06,-1.12281e+06,-998087,-1.0568e+06
,-999396,-1.06234e+06,-975900,-1.03989e+06
,-1.03394e+06,-1.10282e+06,-922340,-990738
,-1.03267e+06,-1.04725e+06,-968137,-1.03962e+06
,-999197,-993757,-915154,-989234
,-998094,-1.04115e+06,-863453,-972557
,-997943,-992969,-909630,-922306
,-998107,-980002,-861382,-972027
,-997336,-969789,-845887,-922857
,-995369,-930314,-800516,-908796
,-994588,-924690,-786691,-860362
,-995347,-921852,-842288,-912107
,-992251,-921826,-801784,-866857
,-990430,-922660,-792784,-853566
,-989432,-927185,-787768,-843225
,-988128,-932407,-783412,-799756
,-985823,-971296,-780780,-790733
,-984009,-978696,-778441,-847099
,-1.04729e+06,-985362,-779219,-839483
,-1.04676e+06,-993032,-778796,-799196
,-1.04502e+06,-1.03502e+06,-782118,-794175
,-1.04223e+06,-1.04248e+06,-784605,-787980
,-1.03941e+06,-983766,-787736,-782650
,-1.03994e+06,-990212,-787688,-776141
,-1.03965e+06,-997330,-796165,-774707
,-1.03573e+06,-1.03449e+06,-836137,-771891
,-999140,-1.0394e+06,-842541,-770072
,-995367,-1.0417e+06,-847374,-733967
,-997110,-1.04214e+06,-850905,-730917
,-998439,-1.04272e+06,-793071,-730387
,-1.03291e+06,-1.04267e+06,-799247,-730081
,-1.03531e+06,-1.0414e+06,-838883,-730866
,-1.03684e+06,-1.0389e+06,-845848,-731647
,-1.03857e+06,-1.03552e+06,-851730,-732933
,-1.03882e+06,-998887,-857350,-735228
,-1.03862e+06,-993550,-861993,-736794
,-1.03961e+06,-988367,-866583,-772293
,-1.0384e+06,-1.04778e+06,-903668,-775977
,-1.03755e+06,-1.04062e+06,-905764,-778239
,-1.03812e+06,-1.03292e+06,-908275,-781054
,-1.03832e+06,-993086,-910018,-784407
,-1.0376e+06,-985575,-910822,-787001
,-1.03762e+06,-978157,-911420,-790835
,-1.03623e+06,-971727,-911865,-795633
,-1.03481e+06,-932359,-911670,-799756
,-1.03346e+06,-926737,-910879,-836671
,-1.03266e+06,-921025,-910563,-841695
,-997159,-982567,-909527,-846601
,-990010,-980284,-911827,-788994
,-977891,-978918,-912918,-796682
,-932322,-977980,-913680,-837369
,-981496,-978940,-915984,-846811
,-967172,-978232,-916172,-853816
,-924427,-981268,-853797,-864967
,-916182,-920360,-860612,-910643
,-913358,-923424,-863189,-855061
,-914927,-929742,-903918,-902618
,-910371,-972487,-916767,-921350
,-906188,-980485,-926265,-970212
,-902419,-990148,-971759,-922867
,-902383,-1.03239e+06,-918319,-973094
,-865600,-1.04521e+06,-970709,-995797
,-864320,-986139,-980005,-1.04292e+06
,-866810,-996910,-1.0322e+06,-997650
,-902416,-1.03557e+06,-1.0437e+06,-1.04451e+06
,-909093,-1.04419e+06,-996664,-1.06238e+06
,-906785,-1.05189e+06,-1.04476e+06,-1.1113e+06
,-911400,-1.05414e+06,-1.05158e+06,-1.05348e+06
,-914132,-1.06032e+06,-1.10084e+06,-1.10034e+06
,-915141,-1.06082e+06,-1.10904e+06,-1.10673e+06
,-918231,-1.06343e+06,-1.05728e+06,-1.11639e+06
,-913401,-1.09882e+06,-1.10186e+06,-1.12414e+06
,-907728,-1.0627e+06,-1.10642e+06,-1.12488e+06
,-903423,-1.06107e+06,-1.11204e+06,-1.12613e+06
,-866355,-1.05722e+06,-1.11568e+06,-1.1241e+06
,-862733,-1.0524e+06,-1.1169e+06,-1.12051e+06
,-862662,-1.04623e+06,-1.11487e+06,-1.11358e+06
,-862715,-1.04297e+06,-1.1159e+06,-1.10902e+06
,-859402,-1.03939e+06,-1.11714e+06,-1.10432e+06
,-855550,-1.03499e+06,-1.11534e+06,-1.06372e+06
,-917291,-998958,-1.11204e+06,-1.05603e+06
,-913352,-996354,-1.10998e+06,-1.04858e+06
,-910536,-993577,-1.10724e+06,-1.10543e+06
,-908787,-995311,-1.10593e+06,-1.0993e+06
,-904249,-998390,-1.10493e+06,-1.0611e+06
,-902875,-1.03267e+06,-1.1024e+06,-1.05448e+06
,-903372,-1.03729e+06,-1.10176e+06,-1.04982e+06
,-902972,-1.04367e+06,-1.10137e+06,-1.04624e+06
,-903904,-1.05039e+06,-1.10008e+06,-1.04247e+06
,-905988,-1.05938e+06,-1.10111e+06,-1.04095e+06
,-911164,-1.09948e+06,-1.09779e+06,-1.0366e+06
,-866245,-1.1062e+06,-1.06115e+06,-998126
,-923145,-1.0517e+06,-1.0611e+06,-997825
,-971984,-1.06439e+06,-1.06161e+06,-998464
,-982986,-1.10825e+06,-1.06085e+06,-998162
,-924936,-1.11869e+06,-1.05825e+06,-996870
,-931063,-1.12737e+06,-1.05265e+06,-992516
,-969535,-1.16658e+06,-1.11074e+06,-987076
,-973297,-1.17279e+06,-1.10154e+06,-1.04602e+06
,-976862,-1.17632e+06,-1.05672e+06,-1.0373e+06
,-979462,-1.17862e+06,-1.04468e+06,-995073
,-980696,-1.11457e+06,-997644,-984284
,-981964,-1.17919e+06,-1.04709e+06,-971759
,-983614,-1.17662e+06,-997353,-925486
,-984839,-1.17423e+06,-980417,-978422
,-986071,-1.17048e+06,-930038,-932556
,-987626,-1.16554e+06,-977900,-919267
,-988636,-1.12916e+06,-929051,-908234
,-988130,-1.12354e+06,-912700,-864060
,-989461,-1.11672e+06,-863002,-852249
,-991727,-1.11081e+06,-914238,-908289
,-992975,-1.10517e+06,-868316,-867024
,-994620,-1.0987e+06,-855794,-859397
,-994789,-1.06134e+06,-845591,-853974
,-994269,-1.05544e+06,-835847,-848656
,-994031,-1.04934e+06,-795170,-844512
,-992559,-1.10976e+06,-788266,-842033
,-990240,-1.10411e+06,-849448,-840212
,-989654,-1.09778e+06,-843244,-837425
,-990236,-1.05983e+06,-842223,-837906
,-988630,-1.05444e+06,-841002,-838857
,-991206,-1.04855e+06,-837685,-837840
,-992520,-1.04468e+06,-840977,-841233
,-992015,-1.03965e+06,-842550,-843573
,-991988,-1.03532e+06,-845019,-845862
,-992708,-997179,-847843,-848188
,-992317,-993061,-786935,-851696
,-991469,-989465,-790581,-854014
,-990403,-985877,-796128,-856601
,-989992,-1.04655e+06,-800793,-858125
,-987917,-1.04402e+06,-839149,-860977
,-990775,-1.03884e+06,-838952,-859076
,-991255,-1.03726e+06,-850234,-864504
,-989165,-1.03274e+06,-851740,-862922
,-989212,-997159,-858631,-864216
,-989917,-992770,-860411,-862481
,-995131,-988731,-863016,-860668
,-998705,-985046,-866307,-859904
,-1.03429e+06,-980256,-868352,-857340
,-1.03648e+06,-976617,-902975,-855065
,-1.03712e+06,-971986,-904446,-852758
,-1.03734e+06,-933879,-904759,-849636
,-1.03684e+06,-927803,-904977,-846375
,-1.03737e+06,-920372,-903712,-841718
,-1.03803e+06,-978917,-902878,-837873
,-1.03908e+06,-969668,-868035,-799456
,-1.04011e+06,-928770,-866623,-795873
,-1.03936e+06,-919497,-864542,-791342
,-1.03856e+06,-910566,-862916,-788277
,-1.03782e+06,-866367,-859611,-849354
,-1.0396e+06,-855846,-857390,-846324
,-1.0406e+06,-910628,-855097,-843012
,-1.03906e+06,-901629,-854726,-842962
,-1.03292e+06,-858655,-855061,-842969
,-991204,-851436,-856631,-845811
,-978474,-842454,-857855,-848091
,-968942,-799765,-857575,-850170
,-927429,-791777,-860381,-788742
,-918321,-786448,-865500,-795682
,-975883,-846046,-901591,-802546
,-974574,-840658,-906792,-843289
,-971483,-839925,-917215,-856789
,-966972,-839436,-862959,-903915
,-928996,-840951,-908315,-854328
,-925714,-842292,-920548,-903218
,-922861,-847091,-969186,-923135
,-917561,-787993,-920788,-975846
,-912348,-794825,-971009,-931338
,-908257,-800493,-987593,-984305
,-906449,-841418,-1.03933e+06,-1.03836e+06
,-907326,-848883,-992001,-993329
,-911584,-856077,-1.04222e+06,-1.0457e+06
,-918255,-863974,-1.05908e+06,-1.06441e+06
,-923881,-905167,-1.10948e+06,-1.05016e+06
,-929255,-911882,-1.06187e+06,-1.101e+06
,-929563,-854791,-1.11563e+06,-1.12049e+06
,-928202,-859681,-1.12844e+06,-1.1658e+06
,-929844,-863743,-1.17319e+06,-1.17731e+06
,-932060,-865519,-1.11694e+06,-1.11995e+06
,-933336,-902109,-1.12921e+06,-1.12923e+06
,-927740,-905413,-1.17353e+06,-1.17072e+06
,-922569,-904651,-1.17916e+06,-1.1733e+06
,-918994,-902709,-1.18297e+06,-1.17451e+06
,-918498,-867065,-1.18345e+06,-1.17273e+06
,-919356,-864043,-1.18457e+06,-1.17092e+06
,-918561,-863729,-1.18702e+06,-1.16986e+06
,-915218,-861963,-1.18736e+06,-1.16711e+06
,-912149,-860455,-1.18659e+06,-1.16358e+06
,-910132,-858159,-1.18445e+06,-1.12617e+06
,-908825,-857835,-1.18302e+06,-1.12286e+06
,-908037,-856809,-1.18044e+06,-1.11796e+06
,-908331,-857140,-1.17866e+06,-1.17943e+06
,-908345,-858857,-1.17655e+06,-1.17612e+06
,-909557,-859852,-1.1743e+06,-1.17268e+06
,-911619,-863290,-1.17166e+06,-1.16973e+06
,-914908,-867275,-1.17063e+06,-1.16809e+06
,-921326,-902421,-1.16452e+06,-1.12895e+06
,-978224,-902626,-1.1239e+06,-1.121e+06
,-969229,-907980,-1.12235e+06,-1.11928e+06
,-984517,-913105,-1.11743e+06,-1.11534e+06
,-996067,-918037,-1.17707e+06,-1.11078e+06
,-1.03862e+06,-920639,-1.1681e+06,-1.10288e+06
,-1.04556e+06,-924204,-1.12718e+06,-1.06314e+06
,-984068,-924418,-1.11382e+06,-1.05118e+06
,-989482,-924403,-1.09896e+06,-1.10383e+06
,-991492,-923642,-1.04935e+06,-1.05575e+06
,-992760,-920107,-1.06285e+06,-1.03789e+06
,-994313,-915398,-1.04193e+06,-985544
,-995571,-910536,-987111,-997923
,-996147,-904169,-997163,-976443
,-997694,-864723,-973865,-921908
,-998366,-858173,-918503,-932852
,-1.03224e+06,-916464,-927982,-910336
,-998928,-910848,-907072,-857839
,-1.0325e+06,-903389,-915249,-867888
,-1.03376e+06,-866283,-865582,-851483
,-998382,-861691,-848651,-802256
,-997373,-857299,-797724,-851166
,-996396,-854261,-847901,-836918
,-996146,-851501,-801241,-791602
,-995634,-851146,-789992,-781779
,-994843,-851226,-780788,-774181
,-994364,-852013,-771552,-734448
,-993773,-855017,-732448,-730305
,-991534,-858919,-730150,-729029
,-989955,-863704,-727245,-728022
,-988394,-902097,-724992,-728327
,-987871,-908282,-724945,-730654
,-983293,-852195,-730154,-737236
,-1.04734e+06,-857401,-727354,-770333
,-1.04808e+06,-867796,-735750,-779501
,-1.04421e+06,-909001,-772928,-785640
,-1.04347e+06,-919077,-777985,-793282
,-1.04041e+06,-928526,-783922,-801529
,-1.04087e+06,-971225,-789822,-842492
,-1.03838e+06,-981442,-798959,-851753
,-1.03811e+06,-926155,-837073,-794672
,-1.03551e+06,-968956,-846100,-838098
,-1.03584e+06,-975585,-849115,-842965
,-1.03652e+06,-984774,-794093,-852979
,-1.03525e+06,-991013,-800223,-859370
,-1.03705e+06,-997321,-840408,-866357
,-1.03839e+06,-1.03523e+06,-846064,-904903
,-1.03915e+06,-1.03881e+06,-851729,-909250
,-1.03936e+06,-1.04069e+06,-855808,-912142
,-1.04007e+06,-1.04293e+06,-859852,-915141
,-1.03991e+06,-1.04161e+06,-862481,-915434
,-1.04086e+06,-1.03988e+06,-865000,-915412
,-1.04007e+06,-1.03802e+06,-867306,-914974
,-1.03835e+06,-1.03367e+06,-901177,-912597
,-1.03752e+06,-994269,-868326,-907804
,-1.03856e+06,-987185,-868087,-902649
,-1.03883e+06,-979955,-867631,-864783
,-1.03856e+06,-971262,-867315,-858921
,-1.0368e+06,-929838,-866575,-853718
,-1.03549e+06,-919243,-864979,-846330
,-1.0343e+06,-974064,-863785,-838861
,-1.03318e+06,-929564,-862225,-799193
,-997616,-917823,-860612,-791836
,-990763,-907280,-862989,-788231
,-978122,-864061,-863204,-849144
,-930619,-854542,-865516,-846131
,-977165,-911364,-901414,-844769
,-928805,-867608,-867856,-840915
,-918310,-858571,-903370,-839693
,-914208,-850393,-907072,-840180
,-910541,-847156,-852465,-846879
,-907798,-842218,-858380,-851718
,-908588,-841515,-904203,-797646
,-902867,-843560,-920572,-845321
,-867888,-843258,-930067,-856277
,-903390,-846624,-977416,-905005
,-902701,-852287,-929305,-858397
,-902667,-857624,-979192,-910322
,-902665,-862945,-996323,-929322
,-909371,-868047,-1.03956e+06,-978203
,-916722,-906046,-992202,-933107
,-920834,-913701,-1.03917e+06,-985301
,-922662,-854061,-1.05295e+06,-1.03676e+06
,-922098,-861450,-1.10106e+06,-990430
,-916477,-868051,-1.04939e+06,-1.04068e+06
,-913642,-904178,-1.05599e+06,-1.05262e+06
,-912668,-909250,-1.06322e+06,-1.09803e+06
,-910341,-913372,-1.10253e+06,-1.10955e+06
,-905230,-918211,-1.10827e+06,-1.05423e+06
,-903630,-921333,-1.10947e+06,-1.06059e+06
,-864781,-928025,-1.1187e+06,-1.1047e+06
,-859611,-930560,-1.11414e+06,-1.10644e+06
,-862188,-967739,-1.11494e+06,-1.11102e+06
,-860359,-974121,-1.11766e+06,-1.1167e+06
,-858311,-980177,-1.11899e+06,-1.12049e+06
,-855519,-922365,-1.12127e+06,-1.12508e+06
,-915398,-931016,-1.12591e+06,-1.16407e+06
,-909577,-970779,-1.12458e+06,-1.16534e+06
,-908262,-978464,-1.12538e+06,-1.16734e+06
,-907316,-986911,-1.12668e+06,-1.16987e+06
,-906990,-997110,-1.12865e+06,-1.17319e+06
,-905155,-1.04036e+06,-1.16477e+06,-1.17662e+06
,-903997,-985803,-1.16683e+06,-1.11411e+06
,-905177,-994352,-1.16889e+06,-1.11639e+06
,-906766,-1.03861e+06,-1.17298e+06,-1.12029e+06
,-910603,-1.04596e+06,-1.17223e+06,-1.11995e+06
,-862162,-1.05242e+06,-1.17166e+06,-1.11773e+06
,-918274,-1.05935e+06,-1.17166e+06,-1.11741e+06
,-969188,-1.09878e+06,-1.17252e+06,-1.11724e+06
,-981257,-1.10496e+06,-1.17242e+06,-1.11697e+06
,-923879,-1.10869e+06,-1.17044e+06,-1.11412e+06
,-929496,-1.10975e+06,-1.16526e+06,-1.17356e+06
,-969184,-1.10621e+06,-1.12407e+06,-1.16355e+06
,-973512,-1.10259e+06,-1.1149e+06,-1.12058e+06
,-977640,-1.06209e+06,-1.10031e+06,-1.10495e+06
,-980930,-1.05368e+06,-1.05446e+06,-1.05705e+06
,-981495,-1.04146e+06,-1.10211e+06,-1.10333e+06
,-982731,-995885,-1.05062e+06,-1.04988e+06
,-983747,-1.04604e+06,-996873,-994302
,-985062,-997637,-1.0407e+06,-1.03657e+06
,-986132,-981286,-985546,-979423
,-987358,-932617,-930280,-922314
,-987358,-981191,-973120,-930011
,-988610,-933143,-919533,-906692
,-988715,-918017,-865986,-915974
,-989141,-903900,-911381,-860423
,-989978,-857916,-860151,-838881
,-990766,-911858,-842450,-851517
,-990468,-902436,-794171,-801316
,-991470,-859854,-842476,-782273
,-995328,-851247,-795443,-732642
,-995521,-847421,-789474,-722390
,-992005,-844036,-780775,-776918
,-991291,-839894,-771831,-732473
,-989708,-839729,-733470,-724934
,-989244,-838623,-728046,-717079
,-990722,-838637,-723502,-710889
,-992032,-840401,-722199,-707827
,-990746,-843992,-723232,-707084
,-988921,-847057,-724197,-706807
,-988439,-850235,-725999,-707380
,-987079,-854487,-729335,-710449
,-987622,-858620,-732716,-713718
,-985396,-863979,-772412,-720665
,-983310,-868055,-778527,-727008
,-983746,-904431,-783840,-732991
,-986336,-908840,-790483,-774338
,-985378,-914921,-800237,-785890
,-986917,-852711,-837657,-727855
,-988655,-858902,-848913,-774359
,-988432,-862763,-789708,-783915
,-994028,-866824,-797180,-794563
,-996634,-905001,-837335,-839204
,-998646,-910825,-843583,-850892
,-999422,-914975,-849175,-795944
,-1.03349e+06,-919574,-854248,-838661
,-1.03352e+06,-925714,-858646,-849722
,-1.03419e+06,-929055,-861745,-857899
,-1.03524e+06,-967478,-865015,-866810
,-1.03523e+06,-973571,-866821,-907718
,-1.03524e+06,-978725,-901126,-914901
,-1.03583e+06,-918537,-902461,-855773
,-1.0371e+06,-924896,-902933,-861903
,-1.0381e+06,-931080,-903990,-867553
,-1.03864e+06,-970188,-904200,-905011
,-1.03802e+06,-975810,-904648,-908579
,-1.03865e+06,-980943,-903945,-911120
,-1.03863e+06,-986581,-904453,-914734
,-1.03677e+06,-992463,-903124,-916683
,-996290,-1.03272e+06,-908805,-923334
,-981236,-1.03704e+06,-909553,-925413
,-969502,-1.04066e+06,-911875,-927964
,-924165,-1.04429e+06,-913194,-930088
,-980775,-1.04629e+06,-915948,-932128
,-972837,-983580,-855503,-969201
,-969192,-985118,-859855,-972856
,-966952,-986635,-867843,-979251
,-932917,-987879,-910834,-921614
,-928746,-991183,-924620,-933145
,-924982,-990487,-969999,-975875
