,v0,v1,v2,v3
,-1.04731e+06,-260323,-735515,-776148
,-1.04554e+06,-199485,-772652,-780527
,-1.04472e+06,-205562,-780276,-721875
,-1.04215e+06,-211943,-787451,-729865
,-1.04242e+06,-249129,-793570,-737076
,-1.04138e+06,-256051,-837585,-781822
,-1.04065e+06,-259889,-843479,-790307
,-1.04063e+06,-265747,-789719,-836660
,-1.03994e+06,-269588,-795921,-845761
,-1.03988e+06,-274675,-841171,-793651
,-1.03531e+06,-312344,-850428,-838684
,-1.03426e+06,-314842,-855500,-847562
,-1.03242e+06,-318700,-864995,-859429
,-998398,-320981,-902354,-867606
,-1.03502e+06,-321800,-907459,-908009
,-1.03806e+06,-325385,-913345,-916739
,-1.03889e+06,-326637,-916997,-857123
,-1.04061e+06,-263149,-855588,-862751
,-1.04063e+06,-264928,-858843,-867860
,-1.04088e+06,-265202,-859922,-903115
,-1.04141e+06,-266042,-860706,-904747
,-1.04062e+06,-267239,-860660,-905783
,-1.03966e+06,-266241,-859128,-903891
,-1.04034e+06,-265925,-856384,-901371
,-1.03938e+06,-266255,-854286,-866348
,-1.03808e+06,-266041,-915909,-861740
,-1.03674e+06,-266459,-911908,-856784
,-1.03648e+06,-265446,-906981,-915502
,-1.03558e+06,-264476,-902101,-909249
,-1.03573e+06,-262966,-862978,-901150
,-1.03499e+06,-263117,-858938,-862165
,-998371,-263203,-853554,-855053
,-989412,-263476,-854317,-851743
,-974052,-262924,-849887,-845537
,-928795,-326855,-844553,-838705
,-977892,-326951,-845631,-836580
,-930830,-323847,-843008,-798223
,-921916,-323017,-844055,-796729
,-916982,-321522,-845866,-795928
,-915940,-319788,-849905,-797637
,-915488,-320779,-855313,-802108
,-914888,-321561,-864014,-841966
,-913142,-322365,-906737,-850463
,-912851,-324829,-853753,-861997
,-908602,-327426,-904730,-909842
,-904385,-264141,-918271,-857816
,-901324,-265679,-933373,-905013
,-904229,-264491,-976388,-916502
,-909289,-267492,-930782,-967664
,-911665,-267297,-976922,-981501
,-916245,-267718,-994109,-932037
,-917211,-269350,-1.04624e+06,-983080
,-913657,-270865,-998964,-1.03267e+06
,-912870,-268764,-1.04186e+06,-1.04299e+06
,-917288,-268312,-1.05423e+06,-990512
,-916169,-269309,-1.10108e+06,-1.03633e+06
,-916528,-266444,-1.11082e+06,-1.0455e+06
,-914144,-268267,-1.0591e+06,-1.05748e+06
,-910079,-268038,-1.10055e+06,-1.0983e+06
,-903900,-269538,-1.11082e+06,-1.10719e+06
,-866847,-268484,-1.11382e+06,-1.11052e+06
,-863976,-270033,-1.11972e+06,-1.05017e+06
,-860369,-270866,-1.12226e+06,-1.05265e+06
,-857309,-275188,-1.12694e+06,-1.05704e+06
,-852776,-311504,-1.12917e+06,-1.05909e+06
,-916480,-317426,-1.16531e+06,-1.06265e+06
,-912340,-325629,-1.16912e+06,-1.09921e+06
,-907816,-334081,-1.17248e+06,-1.10264e+06
,-905722,-343030,-1.17425e+06,-1.10419e+06
,-904703,-387631,-1.17764e+06,-1.10777e+06
,-903982,-333059,-1.17936e+06,-1.10951e+06
,-904915,-379381,-1.11693e+06,-1.11278e+06
,-906438,-392701,-1.118e+06,-1.11465e+06
,-908583,-409109,-1.12276e+06,-1.11951e+06
,-914191,-453654,-1.11969e+06,-1.11697e+06
,-906961,-399883,-1.1167e+06,-1.11411e+06
,-928198,-449327,-1.11971e+06,-1.11719e+06
,-974831,-463903,-1.11764e+06,-1.11622e+06
,-921287,-510016,-1.11414e+06,-1.1134e+06
,-928471,-523823,-1.17637e+06,-1.11135e+06
,-931596,-469512,-1.16995e+06,-1.10563e+06
,-968433,-511198,-1.12609e+06,-1.0627e+06
,-971306,-518696,-1.11332e+06,-1.05067e+06
,-974135,-523795,-1.06426e+06,-1.10134e+06
,-978191,-528652,-1.11106e+06,-1.05167e+06
,-982020,-532179,-1.05881e+06,-1.0337e+06
,-983852,-536125,-1.03858e+06,-1.04779e+06
,-985623,-537626,-1.04809e+06,-993599
,-988104,-573470,-993029,-973355
,-987585,-576243,-970219,-919080
,-987893,-578324,-979399,-929340
,-987658,-581094,-923592,-907837
,-988477,-584394,-867899,-854506
,-988645,-589336,-912941,-868141
,-988114,-527566,-859113,-848586
,-989468,-533699,-840388,-798764
,-989398,-574271,-790483,-849898
,-988355,-582697,-840502,-835875
,-989380,-590549,-792266,-790241
,-991443,-601096,-781047,-780862
,-990260,-645851,-770564,-773087
,-991683,-591317,-728587,-733158
,-990526,-604692,-724754,-730682
,-987442,-650472,-785636,-728325
,-986361,-661705,-781290,-725794
,-990421,-705539,-774928,-722923
,-993771,-719106,-779541,-727305
,-991743,-666140,-781040,-729897
,-992466,-709656,-782886,-733748
,-990727,-720666,-722237,-771881
,-990216,-730308,-726560,-776708
,-987656,-772042,-733664,-783917
,-986172,-779275,-771783,-789977
,-986369,-784953,-778461,-796417
,-988645,-724970,-784856,-802797
,-987944,-730076,-797636,-846074
,-989177,-731585,-836076,-851464
,-990256,-734748,-848078,-796097
,-987895,-736258,-790547,-836090
,-990989,-735184,-797431,-842015
,-994264,-734401,-839159,-849602
,-996396,-734189,-847381,-857305
,-998088,-730619,-854211,-862412
,-1.03294e+06,-727813,-861231,-868127
,-1.03419e+06,-724727,-867350,-905783
,-1.03555e+06,-721702,-906042,-910377
,-1.0355e+06,-783877,-911132,-914740
,-1.03576e+06,-780233,-915155,-917245
,-1.03631e+06,-776215,-853186,-854257
,-1.03759e+06,-771896,-855529,-855049
,-1.03839e+06,-736226,-857555,-856796
,-1.03856e+06,-733635,-859145,-857146
,-1.03859e+06,-730168,-859847,-856375
,-1.04014e+06,-727528,-859402,-855242
,-1.03908e+06,-726769,-859588,-855292
,-1.03956e+06,-724257,-857364,-852240
,-1.03788e+06,-725757,-858907,-852685
,-997648,-726050,-858842,-916777
,-989138,-727859,-858141,-915752
,-978733,-729887,-858644,-914903
,-966658,-734266,-860943,-915216
,-922053,-736024,-859908,-913113
,-980794,-773841,-861484,-913119
,-971822,-780337,-866348,-915695
,-967734,-721957,-867609,-916460
,-930311,-732909,-909320,-857843
,-927286,-774118,-913895,-861744
,-925978,-787466,-924124,-904184
,-921637,-800218,-968191,-913884
,-919557,-847307,-981223,-925402
,-916684,-797170,-929473,-971015
,-916019,-843265,-975342,-917697
,-916502,-859349,-990226,-932053
,-917705,-907750,-1.03831e+06,-978899
,-920110,-858329,-989923,-995049
,-922162,-905999,-1.03888e+06,-1.04272e+06
,-924715,-921076,-1.05246e+06,-991489
,-927798,-966681,-1.09897e+06,-1.0378e+06
,-931639,-979230,-1.11073e+06,-1.04991e+06
,-966675,-926698,-1.05778e+06,-1.06293e+06
,-969168,-969464,-1.09978e+06,-1.10542e+06
,-971493,-980472,-1.11106e+06,-1.05111e+06
,-967955,-992047,-1.12334e+06,-1.06266e+06
,-930614,-1.03241e+06,-1.12844e+06,-1.10109e+06
,-928555,-1.03828e+06,-1.16449e+06,-1.10588e+06
,-927194,-1.0452e+06,-1.16832e+06,-1.11006e+06
,-928535,-984813,-1.16964e+06,-1.11227e+06
,-927235,-992997,-1.17404e+06,-1.11742e+06
,-924157,-998425,-1.17455e+06,-1.11892e+06
,-922104,-1.03754e+06,-1.17603e+06,-1.12098e+06
,-918267,-1.04352e+06,-1.17686e+06,-1.12283e+06
,-914383,-1.04937e+06,-1.17686e+06,-1.12405e+06
,-912396,-1.05471e+06,-1.17601e+06,-1.12339e+06
,-912123,-1.06159e+06,-1.17654e+06,-1.12493e+06
,-911072,-1.10024e+06,-1.17652e+06,-1.12535e+06
,-910818,-1.10851e+06,-1.17806e+06,-1.1274e+06
,-910609,-1.0509e+06,-1.17911e+06,-1.12894e+06
,-911861,-1.05827e+06,-1.1157e+06,-1.16333e+06
,-913635,-1.10027e+06,-1.11699e+06,-1.16527e+06
,-916992,-1.10947e+06,-1.12072e+06,-1.16785e+06
,-927460,-1.11391e+06,-1.11648e+06,-1.1633e+06
,-925177,-1.118e+06,-1.17885e+06,-1.12638e+06
,-980212,-1.12951e+06,-1.11955e+06,-1.16373e+06
,-992054,-1.16968e+06,-1.11947e+06,-1.1297e+06
,-1.03419e+06,-1.17663e+06,-1.11817e+06,-1.12748e+06
,-1.04087e+06,-1.11545e+06,-1.11439e+06,-1.12201e+06
,-1.04701e+06,-1.11866e+06,-1.17405e+06,-1.11416e+06
,-985540,-1.11998e+06,-1.1648e+06,-1.10412e+06
,-989917,-1.11892e+06,-1.12125e+06,-1.05801e+06
,-991715,-1.11742e+06,-1.10842e+06,-1.109e+06
,-993817,-1.17843e+06,-1.05805e+06,-1.05803e+06
,-995598,-1.17422e+06,-1.10742e+06,-1.03911e+06
,-996819,-1.16713e+06,-1.05549e+06,-985833
,-998450,-1.12743e+06,-1.03583e+06,-997324
,-1.03291e+06,-1.11925e+06,-1.04757e+06,-974815
,-1.03481e+06,-1.11104e+06,-992726,-918757
,-1.03577e+06,-1.10334e+06,-971826,-930257
,-1.03451e+06,-1.06312e+06,-918805,-909559
,-1.03297e+06,-1.05497e+06,-929755,-855264
,-1.03344e+06,-1.11232e+06,-908595,-867120
,-999186,-1.10674e+06,-856853,-849932
,-997372,-1.10106e+06,-903456,-800063
,-996318,-1.06367e+06,-853251,-850113
,-996571,-1.06084e+06,-836135,-835797
,-996328,-1.05935e+06,-789775,-791563
,-994789,-1.05953e+06,-842222,-781787
,-993079,-1.0609e+06,-798458,-773908
,-989650,-1.06414e+06,-789187,-735225
,-985811,-1.09982e+06,-779986,-729125
,-989388,-1.10386e+06,-733662,-721728
,-990971,-1.1123e+06,-734164,-722890
,-988430,-1.05549e+06,-728838,-722468
,-987881,-1.0639e+06,-727356,-722736
,-986932,-1.10664e+06,-725716,-724201
,-985812,-1.11746e+06,-724243,-726490
,-1.04702e+06,-1.16357e+06,-725822,-730841
,-1.0424e+06,-1.17575e+06,-726297,-734182
,-1.03934e+06,-1.12203e+06,-726548,-736002
,-1.03958e+06,-1.16658e+06,-727526,-771325
,-1.03941e+06,-1.18042e+06,-731595,-775715
,-1.03812e+06,-1.19496e+06,-735442,-780840
,-1.03456e+06,-1.24257e+06,-774133,-786904
,-998613,-1.19086e+06,-777420,-790725
,-995286,-1.23855e+06,-785459,-796710
,-994276,-1.25107e+06,-788269,-798982
,-999405,-1.29689e+06,-793885,-835643
,-1.03506e+06,-1.31048e+06,-801482,-841415
,-1.03607e+06,-1.25772e+06,-841173,-846305
,-1.037e+06,-1.30281e+06,-847849,-850976
,-1.03732e+06,-1.3143e+06,-788776,-789963
,-1.03736e+06,-1.32529e+06,-794639,-794144
,-1.03685e+06,-1.3671e+06,-800197,-797940
,-1.03705e+06,-1.37443e+06,-837672,-800727
,-1.03729e+06,-1.31606e+06,-842030,-836143
,-1.03757e+06,-1.32194e+06,-846315,-838435
,-1.03711e+06,-1.32639e+06,-849419,-840442
,-1.03653e+06,-1.36272e+06,-852206,-841676
,-1.03553e+06,-1.36602e+06,-854303,-842982
,-1.03529e+06,-1.3676e+06,-856300,-844096
,-1.03342e+06,-1.36956e+06,-858607,-845814
,-1.03268e+06,-1.3693e+06,-858678,-845349
,-999370,-1.36988e+06,-860179,-846884
,-995851,-1.37142e+06,-861124,-848904
,-987387,-1.3732e+06,-865519,-853007
,-973590,-1.37447e+06,-866842,-855780
,-929023,-1.37526e+06,-901847,-858386
,-980182,-1.3778e+06,-904931,-862950
,-933876,-1.3809e+06,-909295,-867778
,-925679,-1.38367e+06,-911382,-904239
,-921029,-1.39032e+06,-854040,-913091
,-918328,-1.43033e+06,-858122,-854750
,-918254,-1.44128e+06,-901380,-866284
,-914129,-1.38877e+06,-913146,-911889
,-910817,-1.43491e+06,-923130,-924652
,-906963,-1.45055e+06,-971979,-973116
,-906739,-1.49763e+06,-980732,-918731
,-908230,-1.45205e+06,-931344,-968221
,-906209,-1.50452e+06,-979489,-984350
,-908789,-1.52298e+06,-991968,-997123
,-913880,-1.50994e+06,-1.04069e+06,-1.04521e+06
,-916434,-1.56294e+06,-988469,-992818
,-918061,-1.58342e+06,-1.03495e+06,-1.0383e+06
,-916711,-1.63687e+06,-1.04838e+06,-1.05094e+06
,-915759,-1.5885e+06,-1.0583e+06,-1.0593e+06
,-917808,-1.63897e+06,-1.09876e+06,-1.09904e+06
,-917543,-1.68858e+06,-1.1085e+06,-1.10616e+06
,-918066,-1.70312e+06,-1.11262e+06,-1.1095e+06
,-918771,-1.65193e+06,-1.05527e+06,-1.04886e+06
,-915417,-1.69835e+06,-1.06138e+06,-1.05265e+06
,-909873,-1.70885e+06,-1.09845e+06,-1.05373e+06
,-904763,-1.71705e+06,-1.09871e+06,-1.05211e+06
,-903980,-1.75519e+06,-1.09869e+06,-1.04878e+06
,-867116,-1.76262e+06,-1.10285e+06,-1.0498e+06
,-860887,-1.76634e+06,-1.1021e+06,-1.11207e+06
,-856862,-1.76739e+06,-1.09957e+06,-1.10749e+06
,-854497,-1.76716e+06,-1.0647e+06,-1.10356e+06
,-852177,-1.76747e+06,-1.0642e+06,-1.1016e+06
,-913409,-1.76737e+06,-1.06418e+06,-1.10002e+06
,-910047,-1.76586e+06,-1.06418e+06,-1.09871e+06
,-907584,-1.76466e+06,-1.06495e+06,-1.09899e+06
,-905247,-1.76076e+06,-1.09829e+06,-1.0985e+06
,-905014,-1.75673e+06,-1.09846e+06,-1.09855e+06
,-903686,-1.75412e+06,-1.10156e+06,-1.10208e+06
,-903664,-1.71543e+06,-1.10211e+06,-1.10286e+06
,-904993,-1.71244e+06,-1.10647e+06,-1.1077e+06
,-911374,-1.70271e+06,-1.10206e+06,-1.10441e+06
,-905749,-1.69289e+06,-1.10033e+06,-1.10287e+06
,-928005,-1.68881e+06,-1.10562e+06,-1.10894e+06
,-975328,-1.65038e+06,-1.10675e+06,-1.11178e+06
,-918488,-1.64426e+06,-1.10798e+06,-1.11386e+06
,-926413,-1.70013e+06,-1.10495e+06,-1.11256e+06
,-932855,-1.69114e+06,-1.10231e+06,-1.11054e+06
,-969490,-1.6479e+06,-1.06288e+06,-1.10536e+06
,-973049,-1.63683e+06,-1.05498e+06,-1.06476e+06
,-976337,-1.62362e+06,-1.10871e+06,-1.05321e+06
,-979774,-1.57851e+06,-1.06465e+06,-1.04187e+06
,-981516,-1.63126e+06,-1.05162e+06,-995075
,-982801,-1.58538e+06,-1.03626e+06,-1.04426e+06
,-984269,-1.57318e+06,-986829,-993770
,-985903,-1.56209e+06,-1.03502e+06,-975361
,-987124,-1.51915e+06,-984847,-923407
,-988377,-1.50959e+06,-967381,-968729
,-988628,-1.56822e+06,-982526,-916229
,-989938,-1.56238e+06,-932895,-864710
,-990220,-1.5583e+06,-916675,-911577
,-993988,-1.52196e+06,-864797,-858391
,-994044,-1.5235e+06,-854533,-845548
,-991290,-1.5235e+06,-906484,-796943
,-990766,-1.55927e+06,-861960,-848909
,-989184,-1.56242e+06,-850142,-836556
,-989188,-1.56723e+06,-839883,-792339
,-988370,-1.50736e+06,-797754,-783866
,-988906,-1.51322e+06,-790284,-776716
,-988723,-1.52018e+06,-849914,-771566
,-990505,-1.56033e+06,-843825,-735018
,-989147,-1.5695e+06,-843729,-736497
,-986589,-1.57572e+06,-840679,-735774
,-987610,-1.58202e+06,-837652,-736279
,-989476,-1.58826e+06,-836119,-772073
,-987938,-1.62738e+06,-839380,-778239
,-987634,-1.63042e+06,-837083,-781568
,-990758,-1.63384e+06,-837877,-787207
,-990439,-1.6366e+06,-841422,-795886
,-989961,-1.63535e+06,-842757,-802003
,-991282,-1.63431e+06,-844482,-842025
,-989682,-1.63353e+06,-848596,-851254
,-986827,-1.62817e+06,-849384,-791545
,-987393,-1.62206e+06,-849397,-796460
,-988435,-1.58214e+06,-850448,-802602
,-988188,-1.57491e+06,-788216,-842481
,-987917,-1.56645e+06,-788172,-847305
,-991012,-1.55668e+06,-788965,-850490
,-992739,-1.51448e+06,-791043,-854991
,-994094,-1.5696e+06,-792052,-857812
,-996326,-1.55925e+06,-793549,-860375
,-997077,-1.51603e+06,-794650,-861231
,-998185,-1.50499e+06,-795669,-861229
,-1.03224e+06,-1.49428e+06,-796974,-860970
,-1.03273e+06,-1.45233e+06,-798422,-859956
,-1.03342e+06,-1.44309e+06,-799699,-857638
,-1.03377e+06,-1.49941e+06,-800463,-854786
,-1.03469e+06,-1.49095e+06,-801598,-850987
,-1.03552e+06,-1.45104e+06,-835610,-847105
,-1.03604e+06,-1.44481e+06,-836805,-843017
,-1.03676e+06,-1.43953e+06,-838616,-838688
,-1.03683e+06,-1.43561e+06,-839877,-801501
,-1.03701e+06,-1.4316e+06,-840921,-796459
,-1.03498e+06,-1.43054e+06,-843773,-793340
,-996348,-1.42923e+06,-846574,-789484
,-990238,-1.43102e+06,-849097,-787460
,-978179,-1.43483e+06,-855868,-788419
,-933594,-1.43749e+06,-859390,-787196
,-919279,-1.44509e+06,-902357,-792072
,-971050,-1.45106e+06,-908053,-794092
,-930818,-1.49099e+06,-913163,-796890
,-929015,-1.50094e+06,-854589,-802258
,-927955,-1.44997e+06,-868349,-846638
,-925161,-1.49908e+06,-914979,-860222
,-923650,-1.51675e+06,-930095,-908563
,-921909,-1.57134e+06,-981034,-862984
,-919034,-1.56137e+06,-966959,-916749
,-916994,-1.5852e+06,-986618,-971978
,-913197,-1.57932e+06,-1.04014e+06,-931585
,-911356,-1.63654e+06,-992966,-987613
,-911138,-1.69758e+06,-1.04683e+06,-1.047e+06
,-910793,-1.69236e+06,-1.09921e+06,-1.03993e+06
,-913614,-1.71909e+06,-1.04961e+06,-1.06323e+06
,-922821,-1.71159e+06,-1.0622e+06,-1.05092e+06
,-932041,-1.77412e+06,-1.11666e+06,-1.11107e+06
,-929493,-1.77056e+06,-1.16782e+06,-1.16941e+06
,-928455,-1.82708e+06,-1.17661e+06,-1.12134e+06
,-931631,-1.88543e+06,-1.1221e+06,-1.17252e+06
,-928762,-1.84521e+06,-1.17014e+06,-1.1929e+06
,-926158,-1.89748e+06,-1.17298e+06,-1.23601e+06
,-927976,-1.95019e+06,-1.17893e+06,-1.18195e+06
,-924192,-1.90437e+06,-1.18578e+06,-1.19348e+06
,-920834,-1.95195e+06,-1.18682e+06,-1.2319e+06
,-917457,-1.96665e+06,-1.19091e+06,-1.23857e+06
,-914700,-1.9773e+06,-1.18939e+06,-1.2401e+06
,-915218,-2.01879e+06,-1.18829e+06,-1.24007e+06
,-914899,-2.02552e+06,-1.18655e+06,-1.23928e+06
,-913975,-2.02951e+06,-1.18474e+06,-1.23697e+06
,-913663,-1.96633e+06,-1.1825e+06,-1.23339e+06
,-912065,-1.96687e+06,-1.17959e+06,-1.19554e+06
,-911342,-2.02986e+06,-1.17606e+06,-1.18992e+06
,-910390,-2.02318e+06,-1.17226e+06,-1.18244e+06
,-909852,-1.98241e+06,-1.16913e+06,-1.24061e+06
,-910103,-1.96969e+06,-1.16458e+06,-1.23088e+06
,-911321,-1.95614e+06,-1.12899e+06,-1.18962e+06
,-913185,-1.90543e+06,-1.12416e+06,-1.17884e+06
,-916419,-1.95322e+06,-1.12307e+06,-1.1707e+06
,-922390,-1.89494e+06,-1.11562e+06,-1.12276e+06
,-981256,-1.89771e+06,-1.17099e+06,-1.17092e+06
,-972739,-1.83808e+06,-1.16917e+06,-1.12768e+06
,-988164,-1.77538e+06,-1.1648e+06,-1.11492e+06
,-998678,-1.77583e+06,-1.12719e+06,-1.10255e+06
,-1.04009e+06,-1.70653e+06,-1.11954e+06,-1.05415e+06
,-1.04599e+06,-1.70063e+06,-1.11182e+06,-1.10386e+06
,-985085,-1.69067e+06,-1.10051e+06,-1.05144e+06
,-989384,-1.58153e+06,-1.05551e+06,-999371
,-990990,-1.56824e+06,-1.10718e+06,-1.04367e+06
,-992822,-1.52064e+06,-1.0586e+06,-987639
,-994264,-1.50447e+06,-1.0414e+06,-931383
,-997597,-1.38935e+06,-989749,-973021
,-1.03301e+06,-1.37319e+06,-1.03653e+06,-916284
,-1.0348e+06,-1.32475e+06,-984541,-860633
,-1.03474e+06,-1.24539e+06,-967140,-905162
,-1.03378e+06,-1.23038e+06,-981199,-850386
,-1.03426e+06,-1.18528e+06,-929266,-797190
,-1.03453e+06,-1.17626e+06,-913645,-845601
,-1.0322e+06,-1.10442e+06,-865826,-798147
,-998460,-1.09956e+06,-915950,-783376
,-997831,-1.03345e+06,-902636,-772350
,-999200,-1.03372e+06,-856047,-728092
,-1.033e+06,-975346,-848622,-723238
,-996840,-919018,-840199,-784654
,-995831,-931307,-797697,-780314
,-997846,-915219,-790304,-779255
,-996891,-903365,-789775,-783611
,-992231,-861755,-787694,-722143
,-988449,-855070,-849955,-726324
,-986080,-916796,-847911,-731703
,-983745,-852170,-847089,-772056
,-1.04674e+06,-854538,-847151,-779819
,-1.04546e+06,-861475,-847628,-788960
,-1.04451e+06,-901912,-849978,-798991
,-1.04454e+06,-913142,-850471,-841256
,-1.04443e+06,-927255,-788675,-787253
,-1.04197e+06,-975366,-792359,-798209
,-1.0409e+06,-926195,-794677,-840392
,-1.0391e+06,-978920,-798990,-851735
,-1.0381e+06,-997885,-799997,-859153
,-1.03674e+06,-987150,-838407,-902347
,-1.03375e+06,-1.04269e+06,-839204,-909594
,-999214,-1.09877e+06,-842555,-917477
,-997366,-1.05705e+06,-844598,-857583
,-999185,-1.11306e+06,-844507,-860916
,-1.03549e+06,-1.16998e+06,-845117,-864490
,-1.03609e+06,-1.13022e+06,-846082,-867890
,-1.03658e+06,-1.18753e+06,-845805,-902107
,-1.03734e+06,-1.24517e+06,-845298,-902623
,-1.03778e+06,-1.23669e+06,-843309,-901415
,-1.03725e+06,-1.26032e+06,-841712,-866785
,-1.03657e+06,-1.25033e+06,-838374,-862979
,-1.03552e+06,-1.30636e+06,-802595,-859709
,-1.03481e+06,-1.32604e+06,-797950,-852702
,-1.03631e+06,-1.31382e+06,-793919,-912388
,-1.03522e+06,-1.36676e+06,-790307,-906016
,-1.03454e+06,-1.38342e+06,-851426,-865512
,-1.03321e+06,-1.4333e+06,-846821,-857902
,-999389,-1.38063e+06,-842024,-848905
,-1.03265e+06,-1.42543e+06,-836821,-839883
,-998678,-1.43638e+06,-801004,-799704
,-994006,-1.44485e+06,-797500,-791509
,-986904,-1.45259e+06,-795157,-850693
,-972843,-1.45738e+06,-795419,-845794
,-926676,-1.49201e+06,-793375,-838969
,-975365,-1.49352e+06,-796951,-836119
,-927010,-1.45812e+06,-797703,-798994
,-916240,-1.45303e+06,-801248,-796411
,-910653,-1.44588e+06,-838870,-794643
,-909280,-1.43918e+06,-845811,-796221
,-908832,-1.43183e+06,-790997,-801516
,-906251,-1.38988e+06,-838631,-842491
,-903978,-1.37884e+06,-854061,-786457
,-866795,-1.43469e+06,-908575,-801507
,-863170,-1.3868e+06,-859630,-846282
,-859937,-1.37348e+06,-917725,-864515
,-856625,-1.32304e+06,-968709,-911107
,-862446,-1.36955e+06,-924962,-862208
,-901897,-1.31667e+06,-981034,-912663
,-912330,-1.29565e+06,-1.03293e+06,-928975
,-918257,-1.3097e+06,-995136,-919005
,-918002,-1.25538e+06,-1.05006e+06,-971066
,-915923,-1.23368e+06,-1.10561e+06,-991186
,-911675,-1.2421e+06,-1.05906e+06,-1.04086e+06
,-909313,-1.18534e+06,-1.10854e+06,-991552
,-907224,-1.12748e+06,-1.12284e+06,-1.03858e+06
,-905760,-1.16894e+06,-1.16691e+06,-1.05138e+06
,-905228,-1.11264e+06,-1.17704e+06,-1.06343e+06
,-904215,-1.05914e+06,-1.12358e+06,-1.11033e+06
,-865541,-1.10412e+06,-1.16659e+06,-1.05724e+06
,-863448,-1.05117e+06,-1.16993e+06,-1.09852e+06
,-862205,-1.03399e+06,-1.17553e+06,-1.10902e+06
,-860904,-987129,-1.17908e+06,-1.11872e+06
,-858378,-1.03985e+06,-1.18196e+06,-1.12791e+06
,-856540,-995832,-1.18298e+06,-1.16885e+06
,-853031,-989443,-1.18502e+06,-1.17836e+06
,-913953,-984778,-1.18424e+06,-1.12073e+06
,-909835,-982284,-1.18344e+06,-1.1285e+06
,-908009,-980955,-1.1801e+06,-1.16735e+06
,-907314,-983579,-1.17756e+06,-1.17431e+06
,-906748,-987936,-1.17448e+06,-1.18119e+06
,-906194,-993789,-1.17146e+06,-1.18755e+06
,-907266,-1.03404e+06,-1.16686e+06,-1.19216e+06
,-910530,-1.04523e+06,-1.16404e+06,-1.23131e+06
,-914951,-988881,-1.12384e+06,-1.2329e+06
,-903725,-996085,-1.11512e+06,-1.23107e+06
,-928266,-1.04089e+06,-1.17536e+06,-1.23292e+06
,-977633,-1.0532e+06,-1.16813e+06,-1.23292e+06
,-924419,-1.06464e+06,-1.12869e+06,-1.23116e+06
,-930766,-1.10971e+06,-1.12e+06,-1.19548e+06
,-966962,-1.05323e+06,-1.10801e+06,-1.18739e+06
,-970741,-1.05934e+06,-1.06058e+06,-1.17505e+06
,-974653,-1.06345e+06,-1.10949e+06,-1.12722e+06
,-978939,-1.09922e+06,-1.05723e+06,-1.17426e+06
,-981822,-1.10002e+06,-1.03754e+06,-1.12023e+06
,-983065,-1.0998e+06,-983537,-1.06443e+06
,-985043,-1.06442e+06,-993533,-1.10433e+06
,-986628,-1.06033e+06,-970221,-1.04401e+06
,-988910,-1.05416e+06,-978989,-1.04725e+06
,-990426,-1.04864e+06,-923657,-985281
,-990729,-1.10648e+06,-867778,-922061
,-993038,-1.09896e+06,-911137,-924972
,-993236,-1.05876e+06,-858874,-863503
,-992984,-1.05062e+06,-839191,-868056
,-992719,-1.04144e+06,-788436,-840223
,-993753,-999361,-836919,-846115
,-994360,-991272,-791558,-790476
,-993497,-983839,-780342,-736559
,-992252,-1.04139e+06,-770596,-781861
,-991490,-1.0342e+06,-730113,-731953
,-992242,-993046,-723435,-716056
,-992731,-987086,-721857,-705218
,-990447,-981708,-786145,-663255
,-990172,-976103,-784927,-655579
,-989168,-971217,-723919,-717825
,-989496,-932906,-727543,-715277
,-988168,-929505,-732955,-716493
,-991980,-922592,-735026,-715256
,-995089,-919316,-780061,-657103
,-993789,-980431,-789038,-663046
,-993795,-975636,-798771,-671033
,-995337,-969001,-838339,-710650
,-996854,-931288,-851738,-722493
,-992502,-926714,-798697,-735294
,-989133,-918213,-841172,-778980
,-989170,-909114,-849423,-723998
,-988197,-901127,-860167,-770288
,-988428,-857890,-901337,-781776
,-987156,-914983,-912131,-796388
,-987627,-903652,-917018,-839367
,-993062,-860182,-860356,-786904
,-995389,-848425,-901172,-799733
,-997664,-836160,-907519,-843767
,-999389,-790840,-913685,-855237
,-1.03293e+06,-843495,-919054,-865560
,-1.03379e+06,-796614,-922418,-907237
,-1.03554e+06,-783140,-925457,-916209
,-1.03603e+06,-735697,-926783,-857832
,-1.03676e+06,-785639,-927215,-863681
,-1.03629e+06,-771370,-926753,-901644
,-1.03678e+06,-722644,-924473,-904758
,-1.03789e+06,-707604,-921602,-907735
,-1.03839e+06,-660223,-918052,-909249
,-1.03879e+06,-710596,-913660,-910053
,-1.03786e+06,-664050,-908582,-909876
,-1.03836e+06,-649531,-902678,-908556
,-1.03754e+06,-604631,-864540,-908282
,-1.033e+06,-592638,-858638,-906777
,-991708,-649731,-854790,-907801
,-975898,-641489,-851980,-908334
,-929550,-599811,-911420,-906186
,-917998,-593865,-907782,-905234
,-973819,-590115,-904668,-905468
,-933877,-587006,-868037,-904644
,-930857,-587540,-867136,-905791
,-929321,-590865,-901361,-909514
,-927015,-598534,-908049,-916990
,-921281,-639999,-914410,-923920
,-917264,-652534,-857560,-933844
,-911833,-602403,-902860,-978665
,-910831,-648717,-911570,-921647
,-908336,-670237,-928782,-970737
,-905686,-720166,-972805,-981000
,-905934,-709135,-923943,-995343
,-908068,-729150,-970038,-1.03942e+06
,-912958,-721728,-989891,-989931
