,v0,v1,v2,v3
,-996892,-1.11081e+06,-1.10435e+06,-1.05523e+06
,-998613,-1.10154e+06,-1.05239e+06,-1.03962e+06
,-1.03225e+06,-1.05733e+06,-1.03299e+06,-990169
,-1.03472e+06,-1.04672e+06,-1.04449e+06,-1.03684e+06
,-1.03626e+06,-1.03651e+06,-991717,-986684
,-1.03608e+06,-994002,-970714,-967690
,-1.03579e+06,-984268,-982237,-981298
,-1.03524e+06,-1.04146e+06,-929043,-930075
,-1.03396e+06,-1.03248e+06,-908076,-910535
,-1.03686e+06,-991475,-853544,-857852
,-1.03784e+06,-986388,-905017,-909042
,-1.0358e+06,-980502,-854732,-859384
,-1.03608e+06,-977117,-839637,-844591
,-1.03472e+06,-972844,-793814,-798238
,-1.03371e+06,-970468,-847154,-851694
,-1.03272e+06,-966958,-802762,-839367
,-1.03327e+06,-933102,-793387,-796612
,-996599,-931879,-788003,-789265
,-996625,-930019,-775901,-778248
,-995276,-929567,-776504,-774911
,-990199,-928761,-772914,-737260
,-987193,-927198,-771047,-733417
,-985070,-924416,-736486,-728820
,-983050,-923372,-737269,-727353
,-1.04576e+06,-920630,-770068,-725295
,-1.04573e+06,-982781,-770822,-724516
,-1.04451e+06,-981212,-776511,-728290
,-1.04243e+06,-977681,-780331,-729822
,-1.04144e+06,-973872,-784842,-731874
,-1.04092e+06,-970760,-790221,-736049
,-1.03853e+06,-967376,-797666,-773392
,-1.03784e+06,-929803,-802560,-777221
,-1.03863e+06,-926436,-841502,-782091
,-1.03658e+06,-922159,-850457,-789243
,-1.03553e+06,-917991,-789796,-793658
,-1.03832e+06,-913867,-795378,-798913
,-1.04044e+06,-909581,-801340,-837354
,-1.04164e+06,-905681,-839409,-842013
,-1.04172e+06,-903225,-845043,-847816
,-1.04167e+06,-866034,-848934,-851431
,-1.04242e+06,-863029,-852950,-789506
,-1.04245e+06,-859884,-856112,-792083
,-1.04223e+06,-858098,-858391,-795092
,-1.04215e+06,-855764,-860395,-796677
,-1.04172e+06,-853715,-861428,-798269
,-1.0416e+06,-916996,-861969,-798462
,-1.04059e+06,-916686,-862424,-799173
,-1.03862e+06,-916213,-862241,-798750
,-1.03702e+06,-915979,-861487,-798248
,-1.03602e+06,-915431,-860651,-796649
,-1.03549e+06,-916267,-859082,-795127
,-1.03348e+06,-852529,-859894,-795693
,-993493,-856017,-859106,-795859
,-984553,-858909,-858918,-795885
,-972244,-863451,-860376,-797416
,-926260,-867883,-861173,-798928
,-974788,-907981,-864735,-802593
,-928554,-913642,-866027,-836900
,-918489,-921032,-903485,-842031
,-915730,-927181,-902850,-843540
,-915697,-972814,-913384,-854056
,-910903,-919538,-857027,-864235
,-907991,-933089,-867328,-908276
,-904208,-981493,-911405,-856017
,-904746,-995341,-922143,-868145
,-903657,-1.04731e+06,-973524,-919776
,-865803,-999223,-922053,-968184
,-902106,-1.04929e+06,-933358,-981958
,-903140,-1.10182e+06,-984769,-967927
,-908321,-1.05347e+06,-995595,-980760
,-911603,-1.10898e+06,-1.0468e+06,-1.03241e+06
,-911598,-1.12792e+06,-992558,-1.04547e+06
,-913470,-1.11594e+06,-1.0412e+06,-995587
,-911148,-1.16912e+06,-1.05554e+06,-1.04141e+06
,-906506,-1.18907e+06,-1.06466e+06,-1.05192e+06
,-867634,-1.24164e+06,-1.1075e+06,-1.06089e+06
,-904689,-1.19425e+06,-1.11008e+06,-1.06492e+06
,-909513,-1.24848e+06,-1.05273e+06,-1.10435e+06
,-912911,-1.30282e+06,-1.05875e+06,-1.10981e+06
,-911147,-1.25898e+06,-1.09879e+06,-1.05017e+06
,-907304,-1.31278e+06,-1.09977e+06,-1.05135e+06
,-901686,-1.36863e+06,-1.10386e+06,-1.05426e+06
,-864562,-1.32248e+06,-1.1013e+06,-1.05188e+06
,-864207,-1.37696e+06,-1.10004e+06,-1.05093e+06
,-860960,-1.43178e+06,-1.10054e+06,-1.05036e+06
,-858428,-1.38721e+06,-1.09796e+06,-1.11304e+06
,-854061,-1.44305e+06,-1.09846e+06,-1.11304e+06
,-914696,-1.49687e+06,-1.06321e+06,-1.11051e+06
,-911371,-1.45147e+06,-1.06161e+06,-1.10794e+06
,-910350,-1.50401e+06,-1.05984e+06,-1.10595e+06
,-908860,-1.523e+06,-1.05964e+06,-1.10563e+06
,-906964,-1.50916e+06,-1.05902e+06,-1.10539e+06
,-904763,-1.55831e+06,-1.06055e+06,-1.10598e+06
,-905271,-1.57312e+06,-1.05939e+06,-1.10561e+06
,-906799,-1.5859e+06,-1.06166e+06,-1.10699e+06
,-917243,-1.62352e+06,-1.05549e+06,-1.10084e+06
,-912322,-1.62966e+06,-1.05572e+06,-1.09981e+06
,-931840,-1.63406e+06,-1.05854e+06,-1.10211e+06
,-978632,-1.63462e+06,-1.05853e+06,-1.10186e+06
,-922649,-1.63098e+06,-1.05827e+06,-1.10128e+06
,-929268,-1.6238e+06,-1.05499e+06,-1.09906e+06
,-933677,-1.5775e+06,-1.0499e+06,-1.06066e+06
,-970996,-1.56026e+06,-1.10819e+06,-1.0535e+06
,-973762,-1.5706e+06,-1.09882e+06,-1.0447e+06
,-976891,-1.51148e+06,-1.05415e+06,-1.03242e+06
,-979934,-1.45052e+06,-1.04165e+06,-986849
,-981526,-1.4508e+06,-993760,-1.0366e+06
,-985321,-1.38295e+06,-1.04297e+06,-987117
,-987132,-1.38132e+06,-994100,-970752
,-988386,-1.31125e+06,-975857,-919101
,-989980,-1.30793e+06,-925739,-966962
,-990694,-1.30356e+06,-972542,-915458
,-990937,-1.23642e+06,-923853,-866324
,-989156,-1.23568e+06,-907252,-915394
,-989928,-1.16994e+06,-856863,-865515
,-990994,-1.17453e+06,-909018,-852168
,-989903,-1.11484e+06,-862959,-839658
,-990156,-1.05904e+06,-849704,-794601
,-990209,-1.10591e+06,-839395,-786661
,-990151,-1.055e+06,-795940,-843067
,-990230,-1.04296e+06,-789043,-837918
,-988665,-1.03405e+06,-849458,-802049
,-988406,-994794,-844776,-798978
,-988462,-991958,-841975,-798922
,-988898,-992202,-840475,-799685
,-990156,-995640,-840726,-801842
,-989417,-1.03401e+06,-842304,-838628
,-989392,-1.04198e+06,-843825,-842454
,-989671,-1.05214e+06,-848416,-848431
,-989451,-1.06441e+06,-786898,-788966
,-988640,-1.11059e+06,-793538,-796382
,-987968,-1.0596e+06,-799242,-836066
,-988961,-1.10817e+06,-836618,-842264
,-990679,-1.12508e+06,-843274,-849375
,-989162,-1.17638e+06,-852766,-858404
,-986899,-1.12846e+06,-858910,-864058
,-986428,-1.18148e+06,-866322,-903961
,-986605,-1.23347e+06,-904482,-909768
,-986903,-1.18887e+06,-911387,-915739
,-987870,-1.24241e+06,-915433,-854000
,-990219,-1.29745e+06,-855872,-858618
,-993780,-1.25285e+06,-860402,-860930
,-998339,-1.30892e+06,-864456,-864203
,-1.03328e+06,-1.3653e+06,-868124,-866328
,-1.03476e+06,-1.3248e+06,-904427,-868133
,-1.03505e+06,-1.38163e+06,-906485,-901830
,-1.03656e+06,-1.43815e+06,-906984,-867796
,-1.03804e+06,-1.42929e+06,-906269,-865998
,-1.03839e+06,-1.45458e+06,-905682,-864304
,-1.03777e+06,-1.44565e+06,-903695,-861689
,-1.03788e+06,-1.50194e+06,-867888,-857302
,-1.03839e+06,-1.55777e+06,-864293,-853009
,-1.03906e+06,-1.51403e+06,-859959,-913132
,-1.03913e+06,-1.56952e+06,-856022,-908269
,-1.03936e+06,-1.58876e+06,-915773,-901945
,-1.04018e+06,-1.57569e+06,-910060,-863294
,-1.04018e+06,-1.62581e+06,-904697,-857136
,-1.03805e+06,-1.64141e+06,-866025,-850478
,-1.0322e+06,-1.69039e+06,-861944,-846827
,-988407,-1.70336e+06,-859623,-843056
,-976922,-1.64814e+06,-856542,-838912
,-929998,-1.68888e+06,-855860,-836660
,-918216,-1.69344e+06,-850971,-798741
,-975397,-1.69627e+06,-851258,-796939
,-969456,-1.69677e+06,-851482,-796619
,-933372,-1.69546e+06,-856807,-798712
,-929997,-1.69344e+06,-863186,-835814
,-929342,-1.65406e+06,-903396,-840911
,-926002,-1.6499e+06,-851980,-852444
,-921035,-1.64049e+06,-866519,-863529
,-916202,-1.69655e+06,-917235,-910626
,-912888,-1.64835e+06,-931852,-856843
,-912416,-1.63324e+06,-917985,-904914
,-910138,-1.58264e+06,-970282,-920282
,-912096,-1.62845e+06,-989696,-968747
,-913444,-1.57517e+06,-1.04376e+06,-920320
,-921130,-1.51891e+06,-995842,-967171
,-925231,-1.56336e+06,-1.05477e+06,-987856
,-925136,-1.50506e+06,-1.10486e+06,-1.03498e+06
,-927759,-1.44615e+06,-1.05671e+06,-983526
,-928996,-1.45311e+06,-1.1075e+06,-998896
,-928485,-1.42773e+06,-1.12415e+06,-1.04521e+06
,-929987,-1.43466e+06,-1.1709e+06,-1.05729e+06
,-930504,-1.37675e+06,-1.11929e+06,-1.10237e+06
,-926733,-1.31999e+06,-1.16629e+06,-1.04963e+06
,-922415,-1.32665e+06,-1.17268e+06,-1.05676e+06
,-921881,-1.3041e+06,-1.18037e+06,-1.09822e+06
,-919290,-1.25082e+06,-1.18704e+06,-1.10614e+06
,-919345,-1.2971e+06,-1.19188e+06,-1.11289e+06
,-917046,-1.24949e+06,-1.23028e+06,-1.12148e+06
,-914388,-1.23411e+06,-1.23287e+06,-1.12766e+06
,-911587,-1.18939e+06,-1.23394e+06,-1.16682e+06
,-910604,-1.24463e+06,-1.23441e+06,-1.17195e+06
,-910551,-1.23825e+06,-1.23418e+06,-1.17711e+06
,-910899,-1.23516e+06,-1.23418e+06,-1.11841e+06
,-910042,-1.23541e+06,-1.23395e+06,-1.1254e+06
,-908765,-1.23826e+06,-1.23321e+06,-1.16501e+06
,-910049,-1.24081e+06,-1.22986e+06,-1.16972e+06
,-912126,-1.18379e+06,-1.22908e+06,-1.17755e+06
,-914114,-1.19196e+06,-1.19247e+06,-1.18227e+06
,-918036,-1.23674e+06,-1.19063e+06,-1.18858e+06
,-926667,-1.24703e+06,-1.18479e+06,-1.19015e+06
,-920598,-1.25752e+06,-1.174e+06,-1.1884e+06
,-975328,-1.30708e+06,-1.17116e+06,-1.19348e+06
,-991182,-1.25691e+06,-1.1289e+06,-1.19368e+06
,-1.03529e+06,-1.30659e+06,-1.12466e+06,-1.19504e+06
,-1.04142e+06,-1.32249e+06,-1.11484e+06,-1.19214e+06
,-1.04656e+06,-1.36965e+06,-1.16758e+06,-1.18532e+06
,-985071,-1.31767e+06,-1.11917e+06,-1.17532e+06
,-988879,-1.36294e+06,-1.10153e+06,-1.12949e+06
,-991483,-1.37376e+06,-1.04859e+06,-1.17889e+06
,-993031,-1.38468e+06,-1.06041e+06,-1.12818e+06
,-993832,-1.42822e+06,-1.03726e+06,-1.10741e+06
,-995084,-1.43664e+06,-1.04527e+06,-1.05064e+06
,-997134,-1.38115e+06,-987422,-1.05927e+06
,-998463,-1.39166e+06,-929484,-1.03446e+06
,-999232,-1.43354e+06,-970007,-1.04112e+06
,-999156,-1.4436e+06,-912922,-982024
,-998945,-1.45436e+06,-855575,-922826
,-1.03276e+06,-1.49858e+06,-866497,-930320
,-998674,-1.44584e+06,-845801,-906535
,-997899,-1.45664e+06,-792519,-914179
,-997862,-1.50321e+06,-840474,-860133
,-996319,-1.51675e+06,-791505,-839187
,-995874,-1.56311e+06,-776906,-787180
,-996127,-1.51068e+06,-731182,-802042
,-996134,-1.55704e+06,-721116,-786390
,-994528,-1.57103e+06,-779525,-773417
,-990193,-1.58387e+06,-772301,-728339
,-991716,-1.62641e+06,-729901,-780234
,-991481,-1.5736e+06,-732944,-776196
,-987629,-1.58033e+06,-731178,-735254
,-987106,-1.58826e+06,-731933,-731170
,-983762,-1.62505e+06,-733700,-727100
,-984065,-1.62585e+06,-735215,-723261
,-1.04762e+06,-1.6254e+06,-773180,-722473
,-1.04648e+06,-1.58846e+06,-777504,-721721
,-1.04548e+06,-1.58187e+06,-784115,-722900
,-1.04289e+06,-1.63738e+06,-727507,-725448
,-1.04119e+06,-1.62353e+06,-735003,-727782
,-1.04136e+06,-1.57357e+06,-774965,-729843
,-1.03958e+06,-1.52143e+06,-785460,-734740
,-1.03604e+06,-1.56294e+06,-796866,-772067
,-1.03275e+06,-1.50369e+06,-840239,-776964
,-998639,-1.50629e+06,-848445,-781093
,-999405,-1.43952e+06,-793809,-785689
,-1.03501e+06,-1.43716e+06,-836379,-725464
,-1.03782e+06,-1.36677e+06,-847581,-730908
,-1.03837e+06,-1.36038e+06,-857875,-770108
,-1.03835e+06,-1.25367e+06,-901570,-776714
,-1.03912e+06,-1.24363e+06,-910909,-782273
,-1.04014e+06,-1.2326e+06,-854216,-788451
,-1.04036e+06,-1.12173e+06,-862258,-793395
,-1.04039e+06,-1.10997e+06,-902374,-799426
,-1.03934e+06,-1.09793e+06,-909771,-838446
,-1.03931e+06,-986145,-913870,-842720
,-1.04018e+06,-975332,-918989,-848375
,-1.03993e+06,-933321,-922649,-788674
,-1.03863e+06,-858679,-924967,-793328
,-1.03806e+06,-853027,-926255,-798998
,-1.03558e+06,-849407,-927499,-837672
,-1.03551e+06,-780837,-925718,-841709
,-1.03316e+06,-783069,-926457,-848633
,-995560,-722459,-922931,-854040
,-986581,-667341,-924967,-863432
,-972490,-711892,-922132,-902400
,-925158,-665115,-923680,-912644
,-972308,-651987,-918529,-853987
,-930846,-642353,-914628,-860392
,-921407,-640803,-918294,-906224
,-917972,-639432,-912182,-912839
,-917467,-648225,-919489,-929322
,-911868,-659681,-922591,-976352
,-909603,-707903,-927946,-926921
,-905705,-661736,-932801,-975385
,-904394,-718053,-975418,-993552
,-862177,-780230,-923338,-1.04833e+06
,-859660,-772897,-925930,-995338
,-859336,-839985,-973602,-1.0493e+06
,-863996,-838192,-976336,-1.06029e+06
,-904643,-908776,-992766,-1.11236e+06
,-903995,-912838,-1.03754e+06,-1.06316e+06
,-908576,-982296,-1.0445e+06,-1.10717e+06
,-909797,-988480,-993508,-1.12234e+06
,-908564,-992744,-1.03373e+06,-1.16328e+06
,-907713,-1.06317e+06,-1.04494e+06,-1.17321e+06
,-867901,-1.09852e+06,-1.05084e+06,-1.17833e+06
,-867844,-1.16478e+06,-1.05683e+06,-1.11487e+06
,-868137,-1.16377e+06,-1.06137e+06,-1.11466e+06
,-907006,-1.19368e+06,-1.06389e+06,-1.17757e+06
,-905733,-1.19247e+06,-1.10509e+06,-1.17813e+06
,-902899,-1.2513e+06,-1.10311e+06,-1.17047e+06
,-868143,-1.24597e+06,-1.10744e+06,-1.16586e+06
,-866587,-1.30156e+06,-1.10572e+06,-1.12262e+06
,-865066,-1.32557e+06,-1.10954e+06,-1.11595e+06
,-857866,-1.31406e+06,-1.112e+06,-1.10697e+06
,-852468,-1.36447e+06,-1.10903e+06,-1.06189e+06
,-914927,-1.38036e+06,-1.10898e+06,-1.05012e+06
,-910850,-1.42906e+06,-1.11051e+06,-1.10514e+06
,-907043,-1.37748e+06,-1.11257e+06,-1.0621e+06
,-905937,-1.38884e+06,-1.11226e+06,-1.0504e+06
,-905973,-1.43259e+06,-1.0493e+06,-1.04045e+06
,-906516,-1.44286e+06,-1.05266e+06,-1.03241e+06
,-904962,-1.45301e+06,-1.05773e+06,-993339
,-906210,-1.49116e+06,-1.06029e+06,-984597
,-909577,-1.49862e+06,-1.09951e+06,-1.04602e+06
,-915477,-1.50068e+06,-1.10111e+06,-1.03785e+06
,-906989,-1.49936e+06,-1.10182e+06,-996150
,-928791,-1.50142e+06,-1.10822e+06,-994254
,-976413,-1.50118e+06,-1.11108e+06,-990696
,-921130,-1.49894e+06,-1.11466e+06,-987895
,-928562,-1.49326e+06,-1.11512e+06,-983079
,-967105,-1.45306e+06,-1.11382e+06,-978429
,-971223,-1.4413e+06,-1.10905e+06,-970695
,-975413,-1.42766e+06,-1.10211e+06,-929033
,-979148,-1.3785e+06,-1.06059e+06,-919508
,-981544,-1.39188e+06,-1.04938e+06,-974289
,-983820,-1.3706e+06,-1.10085e+06,-929304
,-985634,-1.31459e+06,-1.05374e+06,-917464
,-987451,-1.32201e+06,-1.03709e+06,-904735
,-988383,-1.29715e+06,-987143,-860633
,-988654,-1.30154e+06,-1.03377e+06,-912938
,-989656,-1.2414e+06,-982056,-901404
,-989452,-1.18096e+06,-930785,-858678
,-989938,-1.18476e+06,-976949,-848833
,-991766,-1.12409e+06,-923648,-839475
,-993282,-1.1292e+06,-908565,-801730
,-992214,-1.10239e+06,-859585,-797413
,-992007,-1.10765e+06,-908263,-792874
,-992814,-1.04911e+06,-861430,-791506
,-992248,-990955,-847669,-791011
,-992279,-999134,-802331,-791569
,-992274,-975861,-791084,-794147
,-991705,-920783,-846574,-797668
,-992012,-966974,-838940,-836351
,-990754,-914447,-798980,-842182
,-992195,-863744,-793072,-848602
,-989996,-914170,-790512,-857387
,-987957,-866852,-786145,-864795
,-986630,-853966,-783898,-906002
,-988441,-841437,-778433,-911327
,-991684,-799947,-779977,-854532
,-991204,-793136,-782794,-864225
,-989167,-788271,-785176,-904910
,-987604,-849113,-786930,-910867
,-987119,-846863,-788440,-915483
,-989243,-845785,-788227,-917807
,-990474,-848431,-795659,-923692
,-989696,-849924,-798666,-924395
,-990403,-790261,-801550,-925409
,-991526,-795418,-837695,-924195
,-994330,-836072,-842474,-922361
,-997172,-844856,-845811,-918844
,-998880,-855822,-850137,-915492
,-1.03246e+06,-867026,-787451,-909003
,-1.03345e+06,-911603,-790473,-901830
,-1.03473e+06,-857306,-792634,-859694
,-1.03576e+06,-903946,-795415,-916942
,-1.0355e+06,-917234,-797243,-906984
,-1.03626e+06,-930039,-798467,-863015
,-1.03703e+06,-976405,-800485,-852757
,-1.03763e+06,-923946,-802076,-842231
,-1.03731e+06,-969266,-836053,-798509
,-1.03834e+06,-980018,-837175,-787496
,-1.03909e+06,-991718,-839197,-843457
,-1.03985e+06,-1.03426e+06,-840702,-801252
,-1.04008e+06,-1.04394e+06,-842532,-793130
,-1.04012e+06,-985038,-843840,-784949
,-1.03856e+06,-992256,-846615,-779817
,-997888,-998631,-853768,-778243
,-983850,-1.03734e+06,-856604,-776444
,-969785,-1.04039e+06,-861194,-775912
,-924893,-1.04162e+06,-866099,-776668
,-980503,-1.0414e+06,-904176,-779004
,-972329,-1.04171e+06,-911829,-784627
,-967430,-1.04018e+06,-854039,-791496
,-931282,-1.0411e+06,-867363,-837090
,-927479,-1.03885e+06,-912422,-850439
,-924711,-1.03812e+06,-928296,-802077
,-920634,-1.03625e+06,-977347,-853807
,-918332,-1.03444e+06,-930609,-909038
,-914990,-999135,-983020,-867315
,-913717,-996604,-1.03634e+06,-925429
,-908514,-994831,-994622,-921397
,-906189,-986937,-1.04365e+06,-977108
,-906556,-1.04835e+06,-1.0988e+06,-1.0383e+06
,-909803,-1.04061e+06,-1.05113e+06,-997428
,-916974,-1.03399e+06,-1.10547e+06,-1.05758e+06
,-920118,-993846,-1.12584e+06,-1.05168e+06
,-925239,-983507,-1.17302e+06,-1.10621e+06
,-931554,-972828,-1.12307e+06,-1.1285e+06
,-931608,-931898,-1.1758e+06,-1.12102e+06
,-926423,-919581,-1.18779e+06,-1.17217e+06
,-926408,-970795,-1.22881e+06,-1.1865e+06
,-930028,-922628,-1.23547e+06,-1.23109e+06
,-931860,-908495,-1.24165e+06,-1.24212e+06
,-932326,-858580,-1.24446e+06,-1.18369e+06
,-931279,-909297,-1.18322e+06,-1.19041e+06
,-929013,-859112,-1.18202e+06,-1.19269e+06
,-926004,-843519,-1.18118e+06,-1.195e+06
,-921904,-793825,-1.24344e+06,-1.19323e+06
,-918753,-841776,-1.23805e+06,-1.18911e+06
,-916728,-791258,-1.23158e+06,-1.18274e+06
,-916460,-775922,-1.19268e+06,-1.24209e+06
,-914910,-727855,-1.18585e+06,-1.23444e+06
,-914891,-778270,-1.17834e+06,-1.19245e+06
,-914391,-733158,-1.17196e+06,-1.18446e+06
,-913682,-720656,-1.16456e+06,-1.17507e+06
,-913963,-708335,-1.12488e+06,-1.16534e+06
,-913667,-666096,-1.11876e+06,-1.12381e+06
,-916435,-720136,-1.1774e+06,-1.17834e+06
,-919613,-711887,-1.17229e+06,-1.1692e+06
,-931828,-665631,-1.12764e+06,-1.12072e+06
,-927808,-655645,-1.11977e+06,-1.10822e+06
,-981479,-649181,-1.11493e+06,-1.0995e+06
,-996106,-641785,-1.10949e+06,-1.05626e+06
,-1.03707e+06,-602667,-1.10282e+06,-1.11156e+06
,-1.04296e+06,-594488,-1.05959e+06,-1.098e+06
,-1.04783e+06,-651051,-1.11337e+06,-1.05009e+06
,-987103,-641815,-1.09951e+06,-1.03399e+06
,-989893,-600291,-1.05187e+06,-984078
,-992255,-589761,-1.03473e+06,-997833
,-992513,-581083,-984597,-979674
,-993767,-537366,-996921,-925424
,-996137,-527826,-977466,-970954
,-997096,-584250,-925136,-918285
,-998169,-576469,-970520,-865816
,-998888,-537354,-919100,-913716
,-1.03251e+06,-531198,-867845,-863175
,-1.03298e+06,-526536,-915907,-846905
,-999388,-523042,-866764,-799956
,-998884,-520406,-850693,-851200
,-998667,-520173,-837838,-841154
,-997644,-520389,-791853,-798011
,-997928,-523048,-847614,-790740
,-995611,-527123,-838937,-785440
,-994504,-531955,-798156,-780756
,-993732,-537919,-792281,-777743
,-993840,-577848,-787407,-776159
,-989697,-587775,-788764,-778812
,-985566,-530374,-786238,-778744
,-985337,-539695,-785463,-780256
,-984875,-582863,-788248,-783824
,-1.04808e+06,-595153,-791599,-789200
,-1.04703e+06,-605917,-793382,-792119
,-1.04608e+06,-651512,-800575,-799296
,-1.04189e+06,-598250,-840234,-838629
,-1.03936e+06,-644047,-845631,-844293
,-1.03706e+06,-655854,-787934,-850402
,-1.03581e+06,-666066,-793858,-788509
,-1.03654e+06,-710685,-801475,-794119
,-1.03529e+06,-656861,-841450,-799465
,-1.03554e+06,-667156,-847870,-835606
,-1.03322e+06,-711364,-858669,-842991
,-994272,-721189,-865834,-846346
,-993817,-729800,-867619,-846278
,-996414,-770576,-907538,-848592
,-999196,-777937,-912366,-849122
,-1.03608e+06,-784380,-916751,-849400
,-1.03762e+06,-726772,-855782,-850492
,-1.03879e+06,-731689,-858065,-848657
,-1.03883e+06,-770854,-860374,-848174
,-1.03879e+06,-774412,-860109,-845617
,-1.03859e+06,-778251,-859422,-842786
,-1.03887e+06,-779999,-857652,-838670
,-1.03881e+06,-782630,-855249,-802558
,-1.03781e+06,-783144,-916679,-797943
,-1.03814e+06,-783923,-912589,-793609
,-1.03862e+06,-782854,-906796,-787987
,-1.03811e+06,-783334,-902110,-850405
,-1.03632e+06,-781587,-862982,-845347
,-1.03634e+06,-780747,-857586,-842222
,-1.03502e+06,-779063,-851489,-839215
,-1.03342e+06,-776984,-846797,-836889
,-996377,-775731,-839734,-802000
,-990014,-775481,-837362,-836130
,-975127,-774856,-837348,-839170
,-927434,-772549,-800046,-840387
,-979475,-770520,-798149,-843035
,-933327,-770069,-799215,-849174
,-922068,-736221,-799974,-789784
,-917713,-734251,-800263,-796168
,-918213,-734224,-837439,-839109
,-917475,-736270,-846582,-853549
,-912183,-770858,-858583,-902669
,-909109,-771636,-901342,-853450
,-907524,-771325,-913644,-903723
,-907809,-771557,-861182,-922305
,-903653,-774856,-914999,-979257
,-867614,-771056,-925377,-929734
,-908859,-736200,-974564,-982557
,-911401,-734252,-929491,-1.03808e+06
,-916238,-727563,-974099,-988971
,-918301,-724784,-996870,-1.04545e+06
,-913681,-782554,-1.04551e+06,-1.06344e+06
,-912184,-771868,-993041,-1.11109e+06
,-913871,-727297,-1.03754e+06,-1.05902e+06
,-912109,-716803,-1.05294e+06,-1.1075e+06
,-904715,-671223,-1.09927e+06,-1.12002e+06
,-903213,-720852,-1.10824e+06,-1.12821e+06
,-901177,-705233,-1.0539e+06,-1.16989e+06
,-902927,-653591,-1.05827e+06,-1.17244e+06
,-901417,-640545,-1.10358e+06,-1.11508e+06
,-865571,-590310,-1.10827e+06,-1.11662e+06
,-864064,-641005,-1.11543e+06,-1.119e+06
,-860110,-593363,-1.12049e+06,-1.11918e+06
,-857312,-579072,-1.12564e+06,-1.11845e+06
,-916756,-534327,-1.16382e+06,-1.11792e+06
,-913132,-587318,-1.16711e+06,-1.11438e+06
,-909515,-579020,-1.17172e+06,-1.1784e+06
,-906459,-535840,-1.1733e+06,-1.17303e+06
,-907054,-528413,-1.17583e+06,-1.16837e+06
,-906709,-524052,-1.17919e+06,-1.16434e+06
,-905958,-522009,-1.11667e+06,-1.12746e+06
,-904469,-521732,-1.12028e+06,-1.1239e+06
,-905442,-521991,-1.1218e+06,-1.11874e+06
,-906793,-525568,-1.12613e+06,-1.11621e+06
,-911665,-526111,-1.12337e+06,-1.10765e+06
,-901685,-525823,-1.12173e+06,-1.098e+06
,-924392,-531445,-1.12339e+06,-1.06139e+06
,-972292,-537381,-1.12311e+06,-1.05594e+06
,-917773,-576045,-1.12201e+06,-1.04962e+06
,-926414,-581116,-1.11769e+06,-1.10645e+06
,-931366,-586495,-1.17831e+06,-1.06494e+06
,-968671,-587290,-1.16783e+06,-1.05067e+06
,-973256,-589774,-1.12481e+06,-1.03737e+06
,-975371,-524811,-1.11128e+06,-988926
,-978634,-589098,-1.06296e+06,-1.03684e+06
,-980730,-587494,-1.11133e+06,-985147
,-983301,-583905,-1.05939e+06,-932338
,-985618,-581856,-1.0406e+06,-979223
,-986628,-577552,-987082,-926158
,-988682,-539681,-998348,-905429
,-989209,-536526,-978220,-854501
,-989695,-532442,-924433,-901639
,-989218,-528889,-970455,-852457
,-989937,-524527,-916452,-802506
,-991808,-521708,-865528,-788449
,-992001,-519224,-913950,-841984
,-992026,-517398,-864500,-797950
,-991942,-516042,-849467,-789028
,-991719,-515566,-802311,-782059
,-991261,-516869,-791563,-778451
,-989713,-517833,-846799,-775411
,-990227,-518945,-835884,-773661
,-990246,-522252,-797693,-775973
,-988411,-526535,-792046,-779224
,-986335,-529959,-788999,-783929
,-985615,-533245,-784416,-788226
,-986144,-539842,-783421,-796431
,-983614,-578266,-783108,-836895
,-986847,-582616,-780857,-843722
,-989173,-524329,-786440,-789794
,-988887,-530125,-789272,-799436
,-988122,-535565,-792893,-841771
,-987449,-573729,-797168,-851765
,-986098,-578254,-802584,-861748
,-984864,-581597,-839711,-902684
,-984051,-585463,-846082,-912390
,-982521,-586724,-850381,-853301
,-982752,-587257,-790304,-860390
,-983531,-585526,-794127,-864756
,-988364,-582944,-799683,-901670
,-992292,-580377,-837571,-905960
,-995874,-575993,-842772,-908518
,-998099,-538610,-847397,-910381
,-998604,-531239,-851673,-910874
,-1.03221e+06,-587327,-854563,-908814
,-1.03378e+06,-576743,-856809,-905778
,-1.03497e+06,-531755,-858314,-901424
,-1.03705e+06,-518636,-859153,-862934
,-1.03708e+06,-474062,-860632,-857878
,-1.03726e+06,-459583,-860166,-916541
,-1.03829e+06,-509410,-859363,-907828
,-1.03889e+06,-461048,-857661,-866533
,-1.03959e+06,-445382,-856366,-857141
,-1.04065e+06,-397514,-854549,-848084
,-1.0409e+06,-447458,-853043,-838398
,-1.04219e+06,-400340,-850983,-795914
,-1.03906e+06,-388065,-852252,-789493
,-998871,-344002,-851689,-847862
,-986573,-334891,-853486,-842808
,-974288,-389410,-851756,-802518
,-929547,-383974,-857599,-801554
,-981793,-377629,-857851,-797174
,-974815,-342262,-862447,-796729
,-967475,-341185,-867273,-797755
,-932830,-342467,-906697,-800810
,-930313,-383253,-853032,-843204
,-925174,-327882,-867877,-790306
,-917208,-340471,-916697,-837678
,-913091,-384522,-928547,-850736
,-912185,-401399,-978674,-901650
,-909282,-453344,-933148,-857133
,-907553,-406011,-984283,-910274
,-909104,-460786,-1.03735e+06,-933183
,-909545,-516109,-992494,-924166
