,v0,v1,v2,v3
,-996887,-733485,-791039,-911307
,-996875,-774647,-780062,-865785
,-993800,-783867,-772123,-853979
,-992276,-726819,-730130,-841778
,-990688,-736724,-726027,-799719
,-989381,-778030,-721210,-788934
,-987609,-788934,-785861,-846551
,-983854,-798187,-784183,-837428
,-1.0473e+06,-841503,-784929,-797672
,-1.04447e+06,-850660,-721645,-790038
,-1.04374e+06,-792853,-723234,-783055
,-1.04397e+06,-801599,-728111,-777239
,-1.04301e+06,-842480,-732719,-771626
,-1.04274e+06,-850163,-772292,-734730
,-1.04006e+06,-858074,-780834,-732883
,-1.03879e+06,-862916,-787200,-728574
,-1.03706e+06,-902453,-797672,-728125
,-1.03301e+06,-906194,-838358,-725542
,-998192,-909049,-846356,-723192
,-998418,-911108,-787679,-720914
,-1.03405e+06,-913117,-796476,-786146
,-1.03681e+06,-914383,-838138,-786224
,-1.03882e+06,-914654,-846530,-722139
,-1.03908e+06,-915209,-855531,-724443
,-1.03888e+06,-914659,-863190,-725823
,-1.03834e+06,-913369,-903413,-728286
,-1.03658e+06,-910041,-909098,-729603
,-1.03703e+06,-906203,-914119,-731382
,-1.03712e+06,-902884,-853507,-733989
,-1.0368e+06,-866098,-857333,-736764
,-1.03634e+06,-861391,-860220,-772879
,-1.03626e+06,-856526,-862247,-776451
,-1.03498e+06,-851221,-864053,-780095
,-1.03455e+06,-846059,-864967,-784397
,-1.0337e+06,-841231,-865737,-790324
,-1.03226e+06,-802320,-864826,-794937
,-999184,-796630,-863787,-800562
,-996050,-791534,-863950,-840715
,-987139,-787252,-865774,-849930
,-973120,-850205,-866342,-794856
,-924383,-846313,-864464,-835865
,-976647,-840495,-862941,-844282
,-929074,-839727,-867610,-858354
,-917282,-836908,-866865,-868343
,-912097,-802602,-903397,-914218
,-912873,-801057,-903731,-860366
,-914994,-837832,-913664,-912438
,-909613,-842474,-924611,-932126
,-904912,-847872,-967153,-918511
,-866524,-789711,-979255,-972292
,-862241,-795192,-921638,-989442
,-864999,-801312,-930328,-1.03907e+06
,-866838,-843722,-976692,-993812
,-901417,-852773,-989242,-1.04469e+06
,-904166,-862272,-1.03629e+06,-1.06267e+06
,-907216,-905666,-1.04779e+06,-1.11129e+06
,-907042,-916277,-994820,-1.06114e+06
,-910858,-858311,-1.03375e+06,-1.10288e+06
,-914208,-902095,-1.04596e+06,-1.1149e+06
,-916440,-911103,-1.05221e+06,-1.12108e+06
,-917970,-920812,-1.06312e+06,-1.12875e+06
,-917544,-929538,-1.09778e+06,-1.13024e+06
,-915907,-973780,-1.10593e+06,-1.16638e+06
,-911321,-980971,-1.10545e+06,-1.12949e+06
,-913204,-923397,-1.1064e+06,-1.12517e+06
,-908862,-933673,-1.11022e+06,-1.12226e+06
,-903177,-975298,-1.11005e+06,-1.11568e+06
,-865315,-984601,-1.1069e+06,-1.10616e+06
,-863480,-993018,-1.10156e+06,-1.06195e+06
,-862195,-1.03683e+06,-1.10084e+06,-1.05321e+06
,-858672,-983600,-1.09879e+06,-1.10928e+06
,-853535,-997406,-1.09845e+06,-1.10161e+06
,-911870,-1.04422e+06,-1.09871e+06,-1.06089e+06
,-907477,-1.0563e+06,-1.06316e+06,-1.05114e+06
,-903683,-1.10536e+06,-1.09821e+06,-1.04608e+06
,-868160,-1.05447e+06,-1.06466e+06,-1.03958e+06
,-867572,-1.10414e+06,-1.09902e+06,-1.03581e+06
,-867112,-1.12031e+06,-1.10179e+06,-1.03295e+06
,-867604,-1.16865e+06,-1.1044e+06,-998186
,-903441,-1.12052e+06,-1.10956e+06,-998923
,-908593,-1.16818e+06,-1.11184e+06,-997391
,-863756,-1.17989e+06,-1.11237e+06,-994309
,-921093,-1.19501e+06,-1.05166e+06,-997077
,-971326,-1.24089e+06,-1.05468e+06,-999147
,-918823,-1.18839e+06,-1.0608e+06,-1.03609e+06
,-924884,-1.23113e+06,-1.06288e+06,-1.03754e+06
,-931345,-1.23624e+06,-1.06057e+06,-1.03528e+06
,-971241,-1.23957e+06,-1.0568e+06,-1.03223e+06
,-975571,-1.24161e+06,-1.05186e+06,-996110
,-977663,-1.24011e+06,-1.11022e+06,-990252
,-979657,-1.23521e+06,-1.09976e+06,-1.04703e+06
,-981703,-1.1955e+06,-1.05443e+06,-1.03634e+06
,-984306,-1.18604e+06,-1.0399e+06,-991004
,-985811,-1.24053e+06,-991785,-977705
,-987630,-1.22885e+06,-1.04087e+06,-930861
,-989126,-1.18398e+06,-991178,-981795
,-989502,-1.17139e+06,-974376,-967133
,-990243,-1.12438e+06,-923587,-919265
,-991695,-1.17704e+06,-972251,-904746
,-994002,-1.16329e+06,-921066,-856773
,-995062,-1.11893e+06,-907296,-910336
,-994596,-1.10716e+06,-858562,-864276
,-994593,-1.06442e+06,-911627,-853957
,-992270,-1.054e+06,-865484,-842968
,-993597,-1.10972e+06,-852201,-799460
,-993789,-1.1023e+06,-841992,-791539
,-993299,-1.06266e+06,-798950,-849114
,-992831,-1.05726e+06,-791340,-843459
,-992502,-1.0527e+06,-849465,-838352
,-992505,-1.04939e+06,-844072,-801847
,-992828,-1.04599e+06,-838900,-798416
,-993228,-1.04326e+06,-836107,-796886
,-994292,-1.04272e+06,-800300,-796404
,-994053,-1.04145e+06,-798952,-796445
,-995110,-1.04017e+06,-798746,-797479
,-992994,-1.04037e+06,-800717,-800760
,-992292,-1.03726e+06,-799550,-801046
,-992498,-1.0366e+06,-801088,-837375
,-992276,-1.03396e+06,-801805,-839619
,-991429,-998605,-838598,-843805
,-989643,-995131,-841698,-848071
,-987674,-990495,-845091,-786639
,-986886,-984339,-847655,-789747
,-985821,-1.04403e+06,-851917,-794125
,-987421,-1.0355e+06,-851519,-795880
,-988729,-995062,-793345,-801580
,-990961,-984531,-795604,-836565
,-995555,-975388,-800262,-841252
,-997417,-930795,-837169,-844041
,-1.03342e+06,-918747,-840980,-847140
,-1.03379e+06,-971821,-844855,-850374
,-1.03476e+06,-924621,-847834,-851960
,-1.0355e+06,-911607,-851671,-854493
,-1.03651e+06,-863483,-853804,-855016
,-1.0371e+06,-913426,-855762,-854472
,-1.03863e+06,-864992,-857113,-853737
,-1.03834e+06,-850990,-858928,-853808
,-1.03811e+06,-801824,-859402,-851458
,-1.03804e+06,-786628,-860365,-848959
,-1.03931e+06,-836386,-860191,-845527
,-1.03888e+06,-791016,-861441,-843541
,-1.03908e+06,-777245,-860475,-839690
,-1.03763e+06,-733663,-862211,-837362
,-1.03344e+06,-722409,-862966,-800819
,-994110,-781018,-864809,-800002
,-982796,-774883,-867898,-799238
,-971026,-770111,-903956,-799194
,-925133,-735777,-908830,-799766
,-977959,-735223,-914137,-801519
,-970485,-734524,-915731,-800793
,-968726,-772340,-857122,-837950
,-966967,-780348,-865234,-845032
,-930607,-727277,-910284,-855546
,-924441,-774458,-923964,-867794
,-921913,-789563,-970048,-912672
,-918565,-843228,-922082,-864204
,-913408,-798511,-971308,-914380
,-911904,-852982,-987082,-931037
,-909811,-911353,-1.03938e+06,-919514
,-908752,-902885,-990439,-971038
,-906810,-931538,-1.04505e+06,-995065
,-905789,-924123,-1.06009e+06,-1.04678e+06
,-913373,-981303,-1.10826e+06,-1.03249e+06
,-918808,-1.04217e+06,-1.06163e+06,-1.05418e+06
,-923130,-1.03628e+06,-1.10903e+06,-1.10671e+06
,-921867,-1.06363e+06,-1.12867e+06,-1.06267e+06
,-921796,-1.05518e+06,-1.17094e+06,-1.11083e+06
,-924477,-1.1115e+06,-1.11638e+06,-1.12588e+06
,-926699,-1.16812e+06,-1.12712e+06,-1.1733e+06
,-925456,-1.12694e+06,-1.17348e+06,-1.1239e+06
,-920291,-1.18061e+06,-1.18266e+06,-1.1686e+06
,-918059,-1.23161e+06,-1.18526e+06,-1.17576e+06
,-916268,-1.18584e+06,-1.19173e+06,-1.18477e+06
,-914682,-1.23417e+06,-1.19241e+06,-1.18858e+06
,-914654,-1.24959e+06,-1.19344e+06,-1.1929e+06
,-913110,-1.29786e+06,-1.19448e+06,-1.22937e+06
,-911833,-1.24616e+06,-1.19397e+06,-1.23156e+06
,-909592,-1.259e+06,-1.19297e+06,-1.23292e+06
,-909252,-1.302e+06,-1.19014e+06,-1.23243e+06
,-908776,-1.31279e+06,-1.1884e+06,-1.23296e+06
,-907544,-1.32226e+06,-1.18508e+06,-1.23161e+06
,-906962,-1.36393e+06,-1.18274e+06,-1.23039e+06
,-906505,-1.36933e+06,-1.17883e+06,-1.19455e+06
,-907752,-1.37525e+06,-1.17602e+06,-1.19251e+06
,-910029,-1.31305e+06,-1.17117e+06,-1.18834e+06
,-913884,-1.31737e+06,-1.16918e+06,-1.1861e+06
,-921135,-1.31537e+06,-1.12742e+06,-1.17758e+06
,-980231,-1.31119e+06,-1.12074e+06,-1.16864e+06
,-970532,-1.37601e+06,-1.11767e+06,-1.16427e+06
,-986844,-1.37144e+06,-1.17703e+06,-1.12382e+06
,-997144,-1.36625e+06,-1.17247e+06,-1.11696e+06
,-1.0386e+06,-1.32279e+06,-1.12973e+06,-1.17049e+06
,-1.04624e+06,-1.31147e+06,-1.11928e+06,-1.12517e+06
,-985605,-1.29633e+06,-1.10667e+06,-1.10904e+06
,-990429,-1.24646e+06,-1.05982e+06,-1.05885e+06
,-992052,-1.25848e+06,-1.10827e+06,-1.10388e+06
,-994076,-1.23524e+06,-1.05699e+06,-1.04883e+06
,-995380,-1.24309e+06,-1.03728e+06,-991970
,-996883,-1.18371e+06,-983518,-999362
,-998976,-1.12332e+06,-994758,-973518
,-1.03269e+06,-1.12843e+06,-973370,-980694
,-1.03319e+06,-1.09921e+06,-918980,-921634
,-1.03375e+06,-1.10415e+06,-931134,-864253
,-1.03401e+06,-1.04326e+06,-910390,-904430
,-1.03428e+06,-984124,-858896,-849119
,-1.03403e+06,-991227,-906436,-794587
,-1.03371e+06,-967730,-857802,-840654
,-1.03377e+06,-977922,-841476,-788710
,-1.03475e+06,-925401,-796693,-773435
,-1.03317e+06,-907581,-850408,-726738
,-1.03396e+06,-859871,-838387,-779743
,-999232,-914141,-799684,-772070
,-996297,-904931,-793124,-732473
,-990720,-864547,-786900,-727016
,-992296,-856890,-775691,-718822
,-994099,-856515,-779253,-721602
,-988155,-857628,-778297,-723459
,-985302,-858124,-776477,-724462
,-1.04812e+06,-862935,-778301,-729918
,-1.04445e+06,-901335,-779837,-735774
,-1.04349e+06,-907274,-779781,-773347
,-1.04316e+06,-916752,-784672,-783094
,-1.04239e+06,-859599,-786446,-724774
,-1.04264e+06,-904190,-793593,-736768
,-1.03963e+06,-914470,-798745,-780232
,-1.04043e+06,-926974,-837183,-792063
,-1.03737e+06,-971551,-845336,-837405
,-1.03675e+06,-981556,-848644,-846811
,-1.03474e+06,-928472,-793311,-795603
,-1.03501e+06,-969933,-794562,-835856
,-1.03602e+06,-980281,-837576,-849124
,-1.03474e+06,-988427,-842256,-858921
,-1.03783e+06,-995286,-847403,-868123
,-1.03828e+06,-1.03423e+06,-852773,-910019
,-1.03938e+06,-1.03732e+06,-856852,-917488
,-1.03961e+06,-1.04089e+06,-860450,-858650
,-1.04067e+06,-1.04118e+06,-863219,-864195
,-1.0412e+06,-1.04112e+06,-866080,-901630
,-1.04137e+06,-1.03959e+06,-868084,-905162
,-1.0404e+06,-1.03558e+06,-902140,-906724
,-1.04015e+06,-998601,-902853,-907580
,-1.03884e+06,-992788,-903442,-908067
,-1.03782e+06,-985610,-902628,-906470
,-1.03655e+06,-977969,-901911,-904407
,-1.03558e+06,-968391,-866852,-867289
,-1.03629e+06,-925947,-865840,-863532
,-1.03602e+06,-981561,-864576,-859430
,-1.03525e+06,-971014,-862750,-854287
,-1.03276e+06,-928049,-861410,-914973
,-990514,-919749,-864974,-913125
,-976344,-909845,-862662,-907713
,-929823,-901345,-863516,-903697
,-979452,-859949,-864994,-867097
,-931307,-853055,-867111,-864254
,-917555,-912619,-904000,-861939
,-911095,-905482,-905923,-857892
,-911875,-901601,-911573,-857084
,-913413,-901628,-855285,-860470
,-910079,-904970,-902638,-868054
,-901388,-908606,-917021,-908494
,-865546,-910803,-927738,-913626
,-863746,-853491,-978388,-859617
,-861932,-859102,-925661,-868295
,-862419,-901409,-976074,-913670
,-862962,-908249,-989702,-923846
,-902408,-917272,-1.04043e+06,-969674
,-904737,-926432,-993000,-917782
,-911371,-967672,-1.03728e+06,-928489
,-912589,-977727,-1.05726e+06,-977394
,-913933,-917968,-1.09975e+06,-986839
,-914114,-926913,-1.04966e+06,-1.03368e+06
,-912619,-932060,-1.05576e+06,-1.04118e+06
,-911619,-971220,-1.10009e+06,-986305
,-909324,-974322,-1.10239e+06,-991717
,-909327,-978427,-1.11023e+06,-1.03245e+06
,-904174,-982479,-1.11616e+06,-1.04015e+06
,-866298,-984568,-1.11776e+06,-1.04502e+06
,-866041,-984100,-1.11537e+06,-1.0468e+06
,-867039,-986311,-1.11662e+06,-1.05164e+06
,-862933,-988890,-1.11817e+06,-1.05703e+06
,-861202,-988954,-1.1157e+06,-1.05965e+06
,-857565,-992459,-1.11666e+06,-1.09872e+06
,-917273,-994810,-1.11494e+06,-1.10358e+06
,-911337,-996575,-1.11362e+06,-1.10826e+06
,-907070,-998873,-1.11157e+06,-1.11315e+06
,-905435,-1.03327e+06,-1.10973e+06,-1.05242e+06
,-905435,-1.03674e+06,-1.10818e+06,-1.05804e+06
,-905757,-1.04092e+06,-1.10723e+06,-1.06415e+06
,-906029,-1.04674e+06,-1.10774e+06,-1.10495e+06
,-904764,-987094,-1.10772e+06,-1.11278e+06
,-906253,-992020,-1.10802e+06,-1.12004e+06
,-910878,-996148,-1.10618e+06,-1.1249e+06
,-863961,-998709,-1.10285e+06,-1.12762e+06
,-921858,-1.03681e+06,-1.10206e+06,-1.1656e+06
,-971830,-1.04393e+06,-1.1033e+06,-1.1725e+06
,-982017,-1.04909e+06,-1.10337e+06,-1.1774e+06
,-923863,-1.05298e+06,-1.10156e+06,-1.1796e+06
,-930280,-1.05468e+06,-1.06345e+06,-1.17786e+06
,-969204,-1.0542e+06,-1.05675e+06,-1.17355e+06
,-973331,-1.05268e+06,-1.11336e+06,-1.16685e+06
,-977714,-1.04887e+06,-1.10082e+06,-1.12309e+06
,-981023,-1.04399e+06,-1.05706e+06,-1.11128e+06
,-982988,-1.03728e+06,-1.0422e+06,-1.06262e+06
,-984609,-996405,-993222,-1.10978e+06
,-985831,-986320,-1.04118e+06,-1.05629e+06
,-987435,-1.04196e+06,-989982,-1.03456e+06
,-988441,-997951,-970973,-1.04418e+06
,-990207,-986329,-919065,-987445
,-990474,-974569,-933596,-930793
,-990417,-929803,-914963,-972042
,-992028,-982012,-862717,-913888
,-993322,-970208,-912915,-859126
,-991545,-925483,-865031,-902627
,-991511,-912702,-849114,-847676
,-994016,-866753,-801310,-793538
,-995113,-854977,-790485,-841688
,-994507,-908829,-845808,-792544
,-994616,-864731,-835831,-776912
,-995058,-854004,-794913,-731152
,-993835,-843538,-790268,-721355
,-990499,-801283,-785676,-778230
,-991694,-790522,-779011,-736541
,-992298,-848100,-779508,-733491
,-991508,-839229,-778717,-730119
,-989475,-800564,-780304,-730600
,-988407,-792860,-779721,-729802
,-987608,-787246,-783112,-732624
,-987362,-781565,-785705,-735704
,-989229,-778020,-789194,-773583
,-989159,-776924,-795110,-781761
,-986672,-775941,-801735,-724709
,-986838,-775216,-839150,-732394
,-986600,-777714,-846066,-775190
,-987349,-780787,-851231,-784944
,-986581,-785425,-794895,-796942
,-985890,-790583,-800014,-839631
,-988136,-797715,-840214,-850718
,-990994,-838130,-847080,-795167
,-995382,-847822,-854471,-838862
,-997431,-793652,-861734,-849966
,-998620,-838375,-867794,-859404
,-1.03326e+06,-849728,-905412,-867080
,-1.03501e+06,-863451,-910343,-908009
,-1.03652e+06,-908848,-913448,-913429
,-1.0376e+06,-858323,-916937,-854012
,-1.03734e+06,-905236,-853290,-857897
,-1.03786e+06,-918570,-854744,-860414
,-1.03832e+06,-933109,-855055,-861992
,-1.03891e+06,-979766,-855054,-863284
,-1.0391e+06,-927183,-854045,-862663
,-1.04014e+06,-973308,-852754,-861394
,-1.04015e+06,-985061,-916775,-859601
,-1.04136e+06,-996334,-913968,-856770
,-1.03941e+06,-1.04012e+06,-912105,-854478
,-1.0368e+06,-983817,-907808,-915946
,-997652,-995079,-908809,-915667
,-982781,-1.03808e+06,-912893,-916945
,-931037,-1.04647e+06,-914685,-917024
,-917804,-1.04932e+06,-906463,-909853
,-978210,-1.05497e+06,-907212,-908842
,-971765,-1.06107e+06,-910630,-910544
,-967125,-1.09924e+06,-914992,-913192
,-930334,-1.10442e+06,-856292,-852458
,-928454,-1.11005e+06,-866030,-859424
,-923405,-1.05187e+06,-912623,-903408
,-917532,-1.05673e+06,-925179,-914219
,-915200,-1.05913e+06,-969953,-924728
,-914724,-1.06342e+06,-920304,-971756
,-912409,-1.10158e+06,-970798,-922085
,-910881,-1.1046e+06,-987863,-970254
,-909324,-1.10871e+06,-1.03938e+06,-988128
,-909540,-1.10902e+06,-990699,-1.03597e+06
,-914480,-1.10995e+06,-1.03966e+06,-985574
,-919557,-1.1115e+06,-1.05884e+06,-1.03558e+06
,-925128,-1.1103e+06,-1.10647e+06,-1.04936e+06
,-927763,-1.11132e+06,-1.06015e+06,-1.09952e+06
,-922820,-1.11128e+06,-1.11125e+06,-1.04966e+06
,-922061,-1.10826e+06,-1.12152e+06,-1.05982e+06
,-924175,-1.10522e+06,-1.16433e+06,-1.1016e+06
,-927963,-1.10132e+06,-1.17506e+06,-1.11057e+06
,-924729,-1.10005e+06,-1.1254e+06,-1.12305e+06
,-922393,-1.0614e+06,-1.12819e+06,-1.12593e+06
,-922383,-1.05906e+06,-1.16991e+06,-1.16582e+06
,-921621,-1.05245e+06,-1.17345e+06,-1.16785e+06
,-921839,-1.05094e+06,-1.1804e+06,-1.17378e+06
,-917714,-1.11329e+06,-1.18474e+06,-1.17684e+06
,-917473,-1.10825e+06,-1.1866e+06,-1.17758e+06
,-915480,-1.10724e+06,-1.19067e+06,-1.11519e+06
,-912582,-1.10366e+06,-1.19087e+06,-1.11595e+06
,-911588,-1.10058e+06,-1.19072e+06,-1.11595e+06
,-910601,-1.09926e+06,-1.19146e+06,-1.1172e+06
,-908800,-1.09881e+06,-1.19069e+06,-1.1182e+06
,-908581,-1.0985e+06,-1.1906e+06,-1.11921e+06
,-909812,-1.0649e+06,-1.18962e+06,-1.11926e+06
,-911817,-1.09877e+06,-1.18937e+06,-1.12158e+06
,-913433,-1.09924e+06,-1.18783e+06,-1.12227e+06
,-916971,-1.10055e+06,-1.18806e+06,-1.12462e+06
,-923673,-1.09946e+06,-1.18194e+06,-1.12156e+06
,-980169,-1.06363e+06,-1.17584e+06,-1.11749e+06
,-971737,-1.06468e+06,-1.17405e+06,-1.11842e+06
,-988373,-1.06415e+06,-1.16971e+06,-1.11696e+06
,-1.033e+06,-1.06388e+06,-1.16479e+06,-1.11492e+06
,-1.04059e+06,-1.06218e+06,-1.12364e+06,-1.17579e+06
,-1.04701e+06,-1.05826e+06,-1.1786e+06,-1.16787e+06
,-986329,-1.05246e+06,-1.16551e+06,-1.12466e+06
,-989911,-1.04633e+06,-1.11742e+06,-1.11252e+06
,-991462,-1.03807e+06,-1.10054e+06,-1.06474e+06
,-991751,-996094,-1.11386e+06,-1.11286e+06
,-993521,-985606,-1.05831e+06,-1.05938e+06
,-997422,-1.03914e+06,-1.03448e+06,-1.03709e+06
,-1.03292e+06,-995896,-1.04527e+06,-1.04811e+06
,-1.03375e+06,-985849,-988186,-992034
,-1.0348e+06,-976148,-931797,-968173
,-1.03322e+06,-966934,-974566,-977462
,-998966,-926434,-917715,-920567
,-998883,-918043,-861890,-863463
,-998619,-977176,-906300,-906276
,-998855,-972288,-852012,-850653
,-1.03223e+06,-969761,-802095,-797959
,-997654,-969475,-786448,-845821
,-996069,-969725,-836658,-795626
,-996040,-971305,-789237,-778759
,-997390,-974903,-775622,-731184
,-995637,-981745,-770802,-721971
,-991801,-921821,-729901,-776657
,-988925,-929855,-724531,-736571
,-985110,-971732,-785637,-729539
,-983771,-981252,-782647,-724493
,-1.04603e+06,-991757,-783086,-721948
,-1.04394e+06,-1.0348e+06,-783160,-719901
,-1.04267e+06,-1.04735e+06,-785688,-720848
,-1.0417e+06,-993837,-723708,-722897
,-1.04193e+06,-1.03961e+06,-728098,-726244
,-1.04223e+06,-1.05212e+06,-734721,-731665
,-1.04172e+06,-1.06468e+06,-776425,-771842
,-1.03839e+06,-1.11058e+06,-784934,-780834
,-1.03634e+06,-1.05651e+06,-792782,-723682
,-1.03429e+06,-1.10104e+06,-801772,-733699
,-999166,-1.11226e+06,-845843,-778036
,-995311,-1.12155e+06,-788469,-788213
,-996618,-1.12948e+06,-795439,-797904
,-996554,-1.16994e+06,-839998,-843497
,-998401,-1.17576e+06,-846803,-787907
,-1.03598e+06,-1.11595e+06,-855306,-799681
,-1.03805e+06,-1.12074e+06,-863757,-844346
,-1.03906e+06,-1.12332e+06,-903881,-855276
,-1.03992e+06,-1.12384e+06,-910315,-864961
,-1.03994e+06,-1.12457e+06,-916170,-907992
,-1.04032e+06,-1.12155e+06,-854057,-915706
,-1.04138e+06,-1.11775e+06,-857379,-856895
,-1.04141e+06,-1.17938e+06,-859420,-863521
,-1.04059e+06,-1.17376e+06,-860880,-901860
,-1.04058e+06,-1.16665e+06,-860989,-905755
,-1.03992e+06,-1.12558e+06,-860453,-908311
,-1.03958e+06,-1.11618e+06,-859115,-910390
,-1.03806e+06,-1.10568e+06,-856850,-911050
,-1.03703e+06,-1.06217e+06,-854769,-910570
,-1.03577e+06,-1.0509e+06,-917309,-909776
,-1.03481e+06,-1.10387e+06,-913934,-906816
,-1.03244e+06,-1.05908e+06,-910907,-904491
,-992783,-1.0493e+06,-911600,-904915
,-976188,-1.03812e+06,-910806,-903665
,-932298,-991259,-903991,-864737
,-919002,-1.04736e+06,-907297,-865078
,-969253,-1.03503e+06,-905441,-861457
,-927460,-991513,-906696,-859668
,-919600,-981301,-910106,-859155
,-916215,-972263,-914169,-859662
,-914402,-930052,-852968,-860614
,-914995,-922913,-859170,-863252
,-913716,-918302,-902706,-902697
,-909586,-979747,-916228,-910796
,-905225,-975388,-928247,-918761
,-903654,-971789,-972851,-926240
,-903399,-969205,-920815,-968496
,-902897,-933636,-968499,-978479
,-906018,-929547,-979499,-920540
,-914381,-926929,-992210,-929309
,-916750,-926450,-1.04273e+06,-975150
,-918029,-923100,-988986,-984061
,-920572,-921558,-1.03474e+06,-993540
,-921662,-918282,-1.04314e+06,-1.03319e+06
,-923847,-915683,-1.05396e+06,-1.04111e+06
,-918064,-915674,-1.10176e+06,-986170
,-912071,-911045,-1.10437e+06,-988631
,-912441,-906538,-1.10796e+06,-991252
,-912135,-904137,-1.11234e+06,-995324
,-909859,-901417,-1.05063e+06,-998651
,-906525,-867527,-1.05286e+06,-1.03396e+06
,-903976,-865986,-1.05394e+06,-1.03504e+06
,-867121,-866518,-1.05598e+06,-1.03753e+06
,-863257,-866506,-1.05297e+06,-1.03686e+06
,-859333,-901664,-1.05195e+06,-1.03834e+06
,-854569,-903898,-1.05087e+06,-1.0389e+06
,-916949,-909030,-1.05037e+06,-1.04086e+06
,-912902,-916264,-1.05059e+06,-1.04346e+06
,-909267,-923859,-1.05039e+06,-1.04621e+06
,-906756,-931812,-1.04987e+06,-1.04801e+06
,-906184,-975410,-1.05167e+06,-1.05263e+06
,-905420,-921336,-1.05299e+06,-1.05625e+06
,-906444,-966888,-1.0555e+06,-1.06061e+06
,-908499,-981490,-1.05938e+06,-1.0995e+06
,-910546,-995095,-1.06195e+06,-1.10393e+06
,-860387,-1.03759e+06,-1.06038e+06,-1.1036e+06
,-919833,-984587,-1.06061e+06,-1.10542e+06
,-970209,-1.03323e+06,-1.09876e+06,-1.11205e+06
,-981529,-1.04652e+06,-1.10104e+06,-1.04966e+06
,-924655,-1.05779e+06,-1.10205e+06,-1.05136e+06
,-930562,-1.10101e+06,-1.10056e+06,-1.05134e+06
,-968170,-1.10698e+06,-1.06261e+06,-1.11212e+06
,-973099,-1.1113e+06,-1.05624e+06,-1.10568e+06
,-976897,-1.11359e+06,-1.1126e+06,-1.06424e+06
,-979941,-1.11332e+06,-1.10151e+06,-1.05368e+06
,-982542,-1.11057e+06,-1.05594e+06,-1.04084e+06
,-984620,-1.10642e+06,-1.04087e+06,-993736
,-986389,-1.09998e+06,-991443,-1.04318e+06
,-987194,-1.05929e+06,-1.04044e+06,-993744
,-988400,-1.04935e+06,-988959,-975871
,-990739,-1.03864e+06,-970241,-924162
,-991467,-995047,-918557,-971776
,-993773,-1.04831e+06,-931115,-920516
,-994616,-1.03736e+06,-914881,-904938
,-994020,-991782,-863487,-854824
,-994797,-979985,-912083,-904914
,-993820,-968680,-863465,-858343
,-994030,-923175,-847564,-844055
,-994057,-978178,-802086,-800319
,-991979,-968152,-789749,-790000
,-990674,-925379,-844031,-846344
,-988625,-915977,-802015,-838435
,-988182,-907768,-793851,-799480
,-987193,-866508,-787418,-794609
,-984034,-861729,-785460,-793802
,-981956,-855561,-781087,-791330
,-982743,-916705,-780088,-791509
,-981196,-912848,-780028,-792594
,-984609,-907487,-775696,-790558
,-987882,-906265,-781885,-795952
,-987338,-903992,-786917,-799796
,-987904,-902687,-791757,-837330
,-987366,-901411,-796711,-841715
,-985342,-867551,-836395,-847127
,-984027,-865222,-838605,-849721
,-986582,-863204,-844998,-787761
,-986163,-862149,-851936,-792588
,-986874,-859151,-791573,-795918
,-985878,-858880,-798445,-800822
,-985905,-855568,-802332,-802759
,-989917,-853187,-839892,-836914
,-994603,-850192,-844279,-839380
,-997114,-847901,-848848,-841427
,-999379,-844738,-852507,-841942
,-1.03328e+06,-842006,-855866,-843302
,-1.0343e+06,-838620,-858641,-843257
,-1.03482e+06,-835607,-860683,-843746
,-1.03525e+06,-799709,-862491,-843270
,-1.03555e+06,-796219,-863280,-842268
,-1.03632e+06,-793325,-863278,-840506
,-1.03678e+06,-791037,-863792,-840229
,-1.03711e+06,-788013,-863456,-838114
,-1.03734e+06,-786458,-862951,-836820
,-1.03756e+06,-850453,-861723,-802270
,-1.03786e+06,-849142,-860615,-800527
,-1.03856e+06,-847649,-857861,-798212
,-1.0394e+06,-848362,-856597,-797420
,-1.0366e+06,-850668,-856792,-798453
,-995104,-788711,-858309,-800557
,-984598,-790572,-857563,-801330
,-972793,-796947,-860398,-838623
,-926215,-800714,-859710,-840450
,-917996,-838438,-862205,-844781
,-975353,-846379,-867527,-851957
,-970484,-853270,-903630,-857624
,-970514,-862923,-910580,-866820
,-967634,-908520,-857917,-913892
,-929846,-855035,-868128,-861429
,-924433,-902627,-915986,-911298
,-919781,-914947,-929511,-926729
,-917467,-929316,-977197,-977602
,-916217,-975587,-927451,-929755
,-916417,-924891,-977197,-981794
,-916212,-971817,-995633,-1.03474e+06
,-918505,-983826,-1.04453e+06,-987174
,-920861,-998107,-1.03478e+06,-1.0427e+06
,-918508,-1.0419e+06,-1.05289e+06,-1.06139e+06
,-925167,-983857,-1.06446e+06,-1.10818e+06
,-926247,-993576,-1.05372e+06,-1.0626e+06
,-927688,-998931,-1.06472e+06,-1.10765e+06
,-929848,-1.03809e+06,-1.11515e+06,-1.12308e+06
,-931391,-1.03962e+06,-1.12513e+06,-1.16511e+06
,-931777,-1.04428e+06,-1.17584e+06,-1.17963e+06
,-927012,-1.04571e+06,-1.1221e+06,-1.12336e+06
,-923710,-1.04445e+06,-1.16684e+06,-1.1645e+06
,-921366,-1.0407e+06,-1.17405e+06,-1.16884e+06
,-919830,-1.03777e+06,-1.18322e+06,-1.17424e+06
,-918294,-998967,-1.1876e+06,-1.17578e+06
,-918002,-995009,-1.19451e+06,-1.17886e+06
