年月日,時刻,データ01(mG)
2023/01/30,11:40:40,760.0
2023/01/30,11:40:42,763.0
2023/01/30,11:40:43,762.0
2023/01/30,11:40:44,757.0
2023/01/30,11:40:45,759.0
2023/01/30,11:40:46,759.0
2023/01/30,11:40:47,762.0
2023/01/30,11:40:48,763.0
2023/01/30,11:40:49,759.0
2023/01/30,11:40:50,759.0
2023/01/30,11:40:51,763.0
2023/01/30,11:40:52,762.0
2023/01/30,11:40:53,758.0
2023/01/30,11:40:54,757.0
2023/01/30,11:40:55,757.0
2023/01/30,11:40:56,757.0
2023/01/30,11:40:57,760.0
2023/01/30,11:40:58,759.0
2023/01/30,11:40:59,755.0
2023/01/30,11:41:00,756.0
2023/01/30,11:41:01,755.0
2023/01/30,11:41:02,757.0
2023/01/30,11:41:03,757.0
2023/01/30,11:41:04,754.0
2023/01/30,11:41:05,754.0
2023/01/30,11:41:06,754.0
2023/01/30,11:41:07,757.0
2023/01/30,11:41:08,757.0
2023/01/30,11:41:09,755.0
2023/01/30,11:41:10,751.0
2023/01/30,11:41:11,754.0
2023/01/30,11:41:12,756.0
2023/01/30,11:41:13,757.0
2023/01/30,11:41:14,758.0
2023/01/30,11:41:15,753.0
2023/01/30,11:41:16,754.0
2023/01/30,11:41:17,756.0
2023/01/30,11:41:18,757.0
2023/01/30,11:41:19,759.0
2023/01/30,11:41:20,760.0
2023/01/30,11:41:21,760.0
2023/01/30,11:41:22,755.0
2023/01/30,11:41:23,756.0
2023/01/30,11:41:24,756.0
2023/01/30,11:41:25,756.0
2023/01/30,11:41:26,757.0
2023/01/30,11:41:27,758.0
2023/01/30,11:41:28,758.0
2023/01/30,11:41:29,760.0
2023/01/30,11:41:30,757.0
2023/01/30,11:41:31,757.0
2023/01/30,11:41:32,758.0
2023/01/30,11:41:33,759.0
2023/01/30,11:41:34,758.0
2023/01/30,11:41:35,758.0
2023/01/30,11:41:36,759.0
2023/01/30,11:41:37,760.0
2023/01/30,11:41:38,760.0
2023/01/30,11:41:39,760.0
2023/01/30,11:41:40,759.0
2023/01/30,11:41:41,760.0
2023/01/30,11:41:42,759.0
2023/01/30,11:41:43,758.0
2023/01/30,11:41:44,761.0
2023/01/30,11:41:46,762.0
2023/01/30,11:41:47,762.0
2023/01/30,11:41:48,762.0
2023/01/30,11:41:49,761.0
2023/01/30,11:41:50,762.0
2023/01/30,11:41:51,764.0
2023/01/30,11:41:52,762.0
2023/01/30,11:41:53,758.0
2023/01/30,11:41:54,757.0
2023/01/30,11:41:55,758.0
2023/01/30,11:41:56,757.0
2023/01/30,11:41:57,757.0
2023/01/30,11:41:58,758.0
2023/01/30,11:41:59,758.0
2023/01/30,11:42:00,759.0
2023/01/30,11:42:01,755.0
2023/01/30,11:42:02,756.0
2023/01/30,11:42:03,754.0
2023/01/30,11:42:04,755.0
2023/01/30,11:42:05,753.0
2023/01/30,11:42:06,753.0
2023/01/30,11:42:07,755.0
2023/01/30,11:42:08,755.0
2023/01/30,11:42:09,757.0
2023/01/30,11:42:10,757.0
2023/01/30,11:42:11,760.0
2023/01/30,11:42:12,760.0
2023/01/30,11:42:13,760.0
2023/01/30,11:42:14,759.0
2023/01/30,11:42:15,760.0
2023/01/30,11:42:16,759.0
2023/01/30,11:42:17,759.0
2023/01/30,11:42:18,759.0
2023/01/30,11:42:19,760.0
2023/01/30,11:42:20,760.0
2023/01/30,11:42:21,762.0
2023/01/30,11:42:22,763.0
2023/01/30,11:42:23,762.0
2023/01/30,11:42:24,762.0
2023/01/30,11:42:25,763.0
2023/01/30,11:42:26,759.0
2023/01/30,11:42:27,760.0
2023/01/30,11:42:28,759.0
2023/01/30,11:42:29,761.0
2023/01/30,11:42:30,759.0
2023/01/30,11:42:31,758.0
2023/01/30,11:42:32,759.0
2023/01/30,11:42:33,760.0
2023/01/30,11:42:34,757.0
2023/01/30,11:42:35,756.0
2023/01/30,11:42:36,757.0
2023/01/30,11:42:37,755.0
2023/01/30,11:42:38,754.0
2023/01/30,11:42:39,755.0
2023/01/30,11:42:40,755.0
2023/01/30,11:42:41,755.0
2023/01/30,11:42:42,755.0
2023/01/30,11:42:43,755.0
2023/01/30,11:42:44,756.0
2023/01/30,11:42:45,755.0
2023/01/30,11:42:46,756.0
2023/01/30,11:42:47,755.0
2023/01/30,11:42:48,755.0
2023/01/30,11:42:50,755.0
2023/01/30,11:42:51,756.0
2023/01/30,11:42:52,755.0
2023/01/30,11:42:53,756.0
2023/01/30,11:42:54,756.0
2023/01/30,11:42:55,757.0
2023/01/30,11:42:56,757.0
2023/01/30,11:42:57,757.0
2023/01/30,11:42:58,757.0
2023/01/30,11:42:59,757.0
2023/01/30,11:43:00,759.0
2023/01/30,11:43:01,759.0
2023/01/30,11:43:02,760.0
2023/01/30,11:43:03,763.0
2023/01/30,11:43:04,764.0
2023/01/30,11:43:05,765.0
2023/01/30,11:43:06,765.0
2023/01/30,11:43:07,764.0
2023/01/30,11:43:08,764.0
2023/01/30,11:43:09,762.0
2023/01/30,11:43:10,761.0
2023/01/30,11:43:11,760.0
2023/01/30,11:43:12,760.0
2023/01/30,11:43:13,758.0
2023/01/30,11:43:14,759.0
2023/01/30,11:43:15,759.0
2023/01/30,11:43:16,761.0
2023/01/30,11:43:17,761.0
2023/01/30,11:43:18,761.0
2023/01/30,11:43:19,755.0
2023/01/30,11:43:20,756.0
2023/01/30,11:43:21,755.0
2023/01/30,11:43:22,756.0
2023/01/30,11:43:23,755.0
2023/01/30,11:43:24,755.0
2023/01/30,11:43:25,755.0
2023/01/30,11:43:26,756.0
2023/01/30,11:43:27,752.0
2023/01/30,11:43:28,753.0
2023/01/30,11:43:29,754.0
2023/01/30,11:43:30,752.0
2023/01/30,11:43:31,755.0
2023/01/30,11:43:32,755.0
2023/01/30,11:43:33,758.0
2023/01/30,11:43:34,753.0
2023/01/30,11:43:35,754.0
2023/01/30,11:43:36,755.0
2023/01/30,11:43:37,758.0
2023/01/30,11:43:38,758.0
2023/01/30,11:43:39,760.0
2023/01/30,11:43:40,760.0
2023/01/30,11:43:41,759.0
2023/01/30,11:43:42,758.0
2023/01/30,11:43:43,758.0
2023/01/30,11:43:44,758.0
2023/01/30,11:43:45,759.0
2023/01/30,11:43:46,759.0
2023/01/30,11:43:47,759.0
2023/01/30,11:43:48,758.0
2023/01/30,11:43:49,755.0
2023/01/30,11:43:50,757.0
2023/01/30,11:43:51,755.0
2023/01/30,11:43:52,755.0
2023/01/30,11:43:53,757.0
2023/01/30,11:43:54,757.0
2023/01/30,11:43:56,757.0
2023/01/30,11:43:57,754.0
2023/01/30,11:43:58,755.0
2023/01/30,11:43:59,756.0
2023/01/30,11:44:00,754.0
2023/01/30,11:44:01,757.0
2023/01/30,11:44:02,757.0
2023/01/30,11:44:03,759.0
2023/01/30,11:44:04,757.0
2023/01/30,11:44:05,758.0
2023/01/30,11:44:06,757.0
2023/01/30,11:44:07,757.0
2023/01/30,11:44:08,760.0
2023/01/30,11:44:09,760.0
2023/01/30,11:44:10,760.0
2023/01/30,11:44:11,759.0
2023/01/30,11:44:12,759.0
2023/01/30,11:44:13,758.0
2023/01/30,11:44:14,758.0
2023/01/30,11:44:15,761.0
2023/01/30,11:44:16,761.0
2023/01/30,11:44:17,759.0
2023/01/30,11:44:18,756.0
2023/01/30,11:44:19,756.0
2023/01/30,11:44:20,757.0
2023/01/30,11:44:21,759.0
2023/01/30,11:44:22,759.0
2023/01/30,11:44:23,759.0
2023/01/30,11:44:24,759.0
2023/01/30,11:44:25,756.0
2023/01/30,11:44:26,756.0
2023/01/30,11:44:27,757.0
2023/01/30,11:44:28,758.0
2023/01/30,11:44:29,763.0
2023/01/30,11:44:30,760.0
2023/01/30,11:44:31,761.0
2023/01/30,11:44:32,761.0
2023/01/30,11:44:33,758.0
2023/01/30,11:44:34,756.0
2023/01/30,11:44:35,758.0
2023/01/30,11:44:36,758.0
2023/01/30,11:44:37,758.0
2023/01/30,11:44:38,757.0
2023/01/30,11:44:39,758.0
2023/01/30,11:44:40,759.0
2023/01/30,11:44:41,760.0
2023/01/30,11:44:42,760.0
2023/01/30,11:44:43,759.0
2023/01/30,11:44:44,759.0
2023/01/30,11:44:45,760.0
2023/01/30,11:44:46,759.0
2023/01/30,11:44:47,758.0
2023/01/30,11:44:48,760.0
2023/01/30,11:44:49,759.0
2023/01/30,11:44:50,761.0
2023/01/30,11:44:51,757.0
2023/01/30,11:44:52,756.0
2023/01/30,11:44:53,757.0
2023/01/30,11:44:54,757.0
2023/01/30,11:44:55,757.0
2023/01/30,11:44:56,758.0
2023/01/30,11:44:57,758.0
2023/01/30,11:44:58,759.0
2023/01/30,11:44:59,760.0
2023/01/30,11:45:00,756.0
2023/01/30,11:45:01,752.0
2023/01/30,11:45:02,755.0
2023/01/30,11:45:03,756.0
2023/01/30,11:45:04,756.0
2023/01/30,11:45:05,755.0
2023/01/30,11:45:06,758.0
2023/01/30,11:45:07,759.0
2023/01/30,11:45:08,759.0
2023/01/30,11:45:09,756.0
2023/01/30,11:45:10,756.0
2023/01/30,11:45:12,757.0
2023/01/30,11:45:13,756.0
2023/01/30,11:45:14,756.0
2023/01/30,11:45:15,759.0
2023/01/30,11:45:16,759.0
2023/01/30,11:45:17,759.0
2023/01/30,11:45:18,759.0
2023/01/30,11:45:19,756.0
2023/01/30,11:45:20,756.0
2023/01/30,11:45:21,756.0
2023/01/30,11:45:22,756.0
2023/01/30,11:45:23,755.0
2023/01/30,11:45:24,757.0
2023/01/30,11:45:25,757.0
2023/01/30,11:45:26,756.0
2023/01/30,11:45:27,756.0
2023/01/30,11:45:28,754.0
2023/01/30,11:45:29,757.0
2023/01/30,11:45:30,754.0
2023/01/30,11:45:31,754.0
2023/01/30,11:45:32,755.0
2023/01/30,11:45:33,758.0
2023/01/30,11:45:34,757.0
2023/01/30,11:45:35,758.0
2023/01/30,11:45:36,758.0
2023/01/30,11:45:37,757.0
2023/01/30,11:45:38,754.0
2023/01/30,11:45:39,754.0
2023/01/30,11:45:40,754.0
2023/01/30,11:45:41,756.0
2023/01/30,11:45:42,755.0
2023/01/30,11:45:43,755.0
2023/01/30,11:45:44,756.0
2023/01/30,11:45:45,756.0
2023/01/30,11:45:46,757.0
2023/01/30,11:45:47,755.0
2023/01/30,11:45:48,755.0
2023/01/30,11:45:49,753.0
2023/01/30,11:45:50,754.0
2023/01/30,11:45:51,753.0
2023/01/30,11:45:52,754.0
2023/01/30,11:45:53,755.0
2023/01/30,11:45:54,756.0
2023/01/30,11:45:55,756.0
2023/01/30,11:45:56,755.0
2023/01/30,11:45:57,756.0
2023/01/30,11:45:58,757.0
2023/01/30,11:45:59,759.0
2023/01/30,11:46:00,759.0
2023/01/30,11:46:01,759.0
2023/01/30,11:46:02,758.0
2023/01/30,11:46:03,758.0
2023/01/30,11:46:04,756.0
2023/01/30,11:46:05,754.0
2023/01/30,11:46:06,755.0
2023/01/30,11:46:07,757.0
2023/01/30,11:46:08,756.0
2023/01/30,11:46:09,756.0
2023/01/30,11:46:10,756.0
2023/01/30,11:46:11,757.0
2023/01/30,11:46:12,756.0
2023/01/30,11:46:13,755.0
2023/01/30,11:46:14,757.0
2023/01/30,11:46:15,757.0
2023/01/30,11:46:16,757.0
2023/01/30,11:46:17,757.0
2023/01/30,11:46:18,757.0
2023/01/30,11:46:20,757.0
2023/01/30,11:46:21,756.0
2023/01/30,11:46:22,756.0
2023/01/30,11:46:23,756.0
2023/01/30,11:46:24,757.0
2023/01/30,11:46:25,759.0
2023/01/30,11:46:26,759.0
2023/01/30,11:46:27,760.0
2023/01/30,11:46:28,760.0
2023/01/30,11:46:29,761.0
2023/01/30,11:46:30,761.0
2023/01/30,11:46:31,758.0
2023/01/30,11:46:32,759.0
2023/01/30,11:46:33,761.0
2023/01/30,11:46:34,759.0
2023/01/30,11:46:35,759.0
2023/01/30,11:46:36,761.0
2023/01/30,11:46:37,760.0
2023/01/30,11:46:38,758.0
2023/01/30,11:46:39,757.0
2023/01/30,11:46:40,754.0
2023/01/30,11:46:41,754.0
2023/01/30,11:46:42,754.0
2023/01/30,11:46:43,755.0
2023/01/30,11:46:44,755.0
2023/01/30,11:46:45,757.0
2023/01/30,11:46:46,758.0
2023/01/30,11:46:47,756.0
2023/01/30,11:46:48,756.0
2023/01/30,11:46:49,754.0
2023/01/30,11:46:50,755.0
2023/01/30,11:46:51,754.0
2023/01/30,11:46:52,755.0
2023/01/30,11:46:53,756.0
2023/01/30,11:46:54,758.0
2023/01/30,11:46:55,759.0
2023/01/30,11:46:56,756.0
2023/01/30,11:46:57,755.0
2023/01/30,11:46:58,755.0
2023/01/30,11:46:59,755.0
2023/01/30,11:47:00,756.0
2023/01/30,11:47:01,757.0
2023/01/30,11:47:02,758.0
2023/01/30,11:47:03,753.0
2023/01/30,11:47:04,753.0
2023/01/30,11:47:05,754.0
2023/01/30,11:47:06,756.0
2023/01/30,11:47:07,757.0
2023/01/30,11:47:08,757.0
2023/01/30,11:47:09,753.0
2023/01/30,11:47:10,754.0
2023/01/30,11:47:11,753.0
2023/01/30,11:47:12,755.0
2023/01/30,11:47:13,756.0
2023/01/30,11:47:14,756.0
2023/01/30,11:47:15,753.0
2023/01/30,11:47:16,753.0
2023/01/30,11:47:17,753.0
2023/01/30,11:47:18,754.0
2023/01/30,11:47:19,755.0
2023/01/30,11:47:20,754.0
2023/01/30,11:47:21,749.0
2023/01/30,11:47:22,749.0
2023/01/30,11:47:23,750.0
2023/01/30,11:47:24,751.0
2023/01/30,11:47:26,752.0
2023/01/30,11:47:27,748.0
2023/01/30,11:47:28,749.0
2023/01/30,11:47:29,751.0
2023/01/30,11:47:30,753.0
2023/01/30,11:47:31,757.0
2023/01/30,11:47:32,758.0
2023/01/30,11:47:33,755.0
2023/01/30,11:47:34,754.0
2023/01/30,11:47:35,757.0
2023/01/30,11:47:36,759.0
2023/01/30,11:47:37,760.0
2023/01/30,11:47:38,757.0
2023/01/30,11:47:39,755.0
2023/01/30,11:47:40,757.0
2023/01/30,11:47:41,759.0
2023/01/30,11:47:42,759.0
2023/01/30,11:47:43,755.0
2023/01/30,11:47:44,755.0
2023/01/30,11:47:45,756.0
2023/01/30,11:47:46,758.0
2023/01/30,11:47:47,759.0
2023/01/30,11:47:48,760.0
2023/01/30,11:47:49,757.0
2023/01/30,11:47:50,757.0
2023/01/30,11:47:51,758.0
2023/01/30,11:47:52,759.0
2023/01/30,11:47:53,759.0
2023/01/30,11:47:54,755.0
2023/01/30,11:47:55,756.0
2023/01/30,11:47:56,756.0
2023/01/30,11:47:57,759.0
2023/01/30,11:47:58,759.0
2023/01/30,11:47:59,754.0
2023/01/30,11:48:00,755.0
2023/01/30,11:48:01,756.0
2023/01/30,11:48:02,759.0
2023/01/30,11:48:03,758.0
2023/01/30,11:48:04,753.0
2023/01/30,11:48:05,753.0
2023/01/30,11:48:06,754.0
2023/01/30,11:48:07,757.0
2023/01/30,11:48:08,758.0
2023/01/30,11:48:09,757.0
2023/01/30,11:48:10,754.0
2023/01/30,11:48:11,755.0
2023/01/30,11:48:12,755.0
2023/01/30,11:48:13,757.0
2023/01/30,11:48:14,756.0
2023/01/30,11:48:15,758.0
2023/01/30,11:48:16,755.0
2023/01/30,11:48:17,753.0
2023/01/30,11:48:18,754.0
2023/01/30,11:48:19,757.0
2023/01/30,11:48:20,757.0
2023/01/30,11:48:21,757.0
2023/01/30,11:48:22,757.0
2023/01/30,11:48:23,756.0
2023/01/30,11:48:24,754.0
2023/01/30,11:48:25,754.0
2023/01/30,11:48:26,755.0
2023/01/30,11:48:27,756.0
2023/01/30,11:48:28,756.0
2023/01/30,11:48:29,758.0
2023/01/30,11:48:30,758.0
2023/01/30,11:48:32,758.0
2023/01/30,11:48:33,755.0
2023/01/30,11:48:34,755.0
2023/01/30,11:48:35,757.0
2023/01/30,11:48:36,758.0
2023/01/30,11:48:37,756.0
2023/01/30,11:48:38,756.0
2023/01/30,11:48:39,754.0
2023/01/30,11:48:40,754.0
2023/01/30,11:48:41,755.0
2023/01/30,11:48:42,754.0
2023/01/30,11:48:43,752.0
2023/01/30,11:48:44,754.0
2023/01/30,11:48:45,755.0
2023/01/30,11:48:46,757.0
2023/01/30,11:48:47,758.0
2023/01/30,11:48:48,759.0
2023/01/30,11:48:49,760.0
2023/01/30,11:48:50,761.0
2023/01/30,11:48:51,761.0
2023/01/30,11:48:52,762.0
2023/01/30,11:48:53,762.0
2023/01/30,11:48:54,762.0
2023/01/30,11:48:55,761.0
2023/01/30,11:48:56,761.0
2023/01/30,11:48:57,760.0
2023/01/30,11:48:58,759.0
2023/01/30,11:48:59,758.0
2023/01/30,11:49:00,759.0
2023/01/30,11:49:01,760.0
2023/01/30,11:49:02,761.0
2023/01/30,11:49:03,760.0
2023/01/30,11:49:04,761.0
2023/01/30,11:49:05,762.0
2023/01/30,11:49:06,762.0
2023/01/30,11:49:07,761.0
2023/01/30,11:49:08,761.0
2023/01/30,11:49:09,760.0
2023/01/30,11:49:10,761.0
2023/01/30,11:49:11,757.0
2023/01/30,11:49:12,756.0
2023/01/30,11:49:13,754.0
2023/01/30,11:49:14,755.0
2023/01/30,11:49:15,755.0
2023/01/30,11:49:16,755.0
2023/01/30,11:49:17,757.0
2023/01/30,11:49:18,757.0
2023/01/30,11:49:19,758.0
2023/01/30,11:49:20,757.0
2023/01/30,11:49:21,757.0
2023/01/30,11:49:22,756.0
2023/01/30,11:49:23,757.0
2023/01/30,11:49:24,755.0
2023/01/30,11:49:25,756.0
2023/01/30,11:49:26,756.0
2023/01/30,11:49:27,756.0
2023/01/30,11:49:28,755.0
2023/01/30,11:49:29,756.0
2023/01/30,11:49:30,757.0
2023/01/30,11:49:31,757.0
2023/01/30,11:49:32,758.0
2023/01/30,11:49:33,757.0
2023/01/30,11:49:34,754.0
2023/01/30,11:49:35,755.0
2023/01/30,11:49:36,754.0
2023/01/30,11:49:37,753.0
2023/01/30,11:49:38,754.0
2023/01/30,11:49:39,757.0
2023/01/30,11:49:41,756.0
2023/01/30,11:49:42,756.0
2023/01/30,11:49:43,754.0
2023/01/30,11:49:44,752.0
2023/01/30,11:49:45,753.0
2023/01/30,11:49:46,754.0
2023/01/30,11:49:47,754.0
2023/01/30,11:49:48,755.0
2023/01/30,11:49:49,758.0
2023/01/30,11:49:50,757.0
2023/01/30,11:49:51,758.0
2023/01/30,11:49:52,756.0
2023/01/30,11:49:53,756.0
2023/01/30,11:49:54,757.0
2023/01/30,11:49:55,757.0
2023/01/30,11:49:56,756.0
2023/01/30,11:49:57,758.0
2023/01/30,11:49:58,758.0
2023/01/30,11:49:59,757.0
2023/01/30,11:50:00,754.0
2023/01/30,11:50:01,755.0
2023/01/30,11:50:02,755.0
2023/01/30,11:50:03,755.0
2023/01/30,11:50:04,757.0
2023/01/30,11:50:05,757.0
2023/01/30,11:50:06,758.0
2023/01/30,11:50:07,754.0
2023/01/30,11:50:08,755.0
2023/01/30,11:50:09,756.0
2023/01/30,11:50:10,755.0
2023/01/30,11:50:11,758.0
2023/01/30,11:50:12,759.0
2023/01/30,11:50:13,756.0
2023/01/30,11:50:14,757.0
2023/01/30,11:50:15,758.0
2023/01/30,11:50:16,757.0
2023/01/30,11:50:17,758.0
2023/01/30,11:50:18,759.0
2023/01/30,11:50:19,762.0
2023/01/30,11:50:20,761.0
2023/01/30,11:50:21,759.0
2023/01/30,11:50:22,759.0
2023/01/30,11:50:23,760.0
2023/01/30,11:50:24,759.0
2023/01/30,11:50:25,760.0
2023/01/30,11:50:26,759.0
2023/01/30,11:50:27,757.0
2023/01/30,11:50:28,756.0
2023/01/30,11:50:29,756.0
2023/01/30,11:50:30,756.0
2023/01/30,11:50:31,758.0
2023/01/30,11:50:32,759.0
2023/01/30,11:50:33,757.0
2023/01/30,11:50:34,755.0
2023/01/30,11:50:35,758.0
2023/01/30,11:50:36,758.0
2023/01/30,11:50:37,760.0
2023/01/30,11:50:38,759.0
2023/01/30,11:50:39,756.0
2023/01/30,11:50:40,756.0
2023/01/30,11:50:41,756.0
2023/01/30,11:50:42,756.0
2023/01/30,11:50:43,758.0
2023/01/30,11:50:44,759.0
2023/01/30,11:50:45,755.0
2023/01/30,11:50:47,754.0
2023/01/30,11:50:48,757.0
2023/01/30,11:50:49,759.0
2023/01/30,11:50:50,762.0
2023/01/30,11:50:51,760.0
2023/01/30,11:50:52,761.0
2023/01/30,11:50:53,759.0
2023/01/30,11:50:54,761.0
2023/01/30,11:50:55,761.0
2023/01/30,11:50:56,763.0
2023/01/30,11:50:57,764.0
2023/01/30,11:50:58,761.0
2023/01/30,11:50:59,758.0
2023/01/30,11:51:00,758.0
2023/01/30,11:51:01,761.0
2023/01/30,11:51:02,763.0
2023/01/30,11:51:03,760.0
2023/01/30,11:51:04,758.0
2023/01/30,11:51:05,758.0
2023/01/30,11:51:06,759.0
2023/01/30,11:51:07,761.0
2023/01/30,11:51:08,761.0
2023/01/30,11:51:09,757.0
2023/01/30,11:51:10,758.0
2023/01/30,11:51:11,759.0
2023/01/30,11:51:12,761.0
2023/01/30,11:51:13,762.0
2023/01/30,11:51:14,759.0
2023/01/30,11:51:15,755.0
2023/01/30,11:51:16,756.0
2023/01/30,11:51:17,756.0
2023/01/30,11:51:18,758.0
2023/01/30,11:51:19,760.0
2023/01/30,11:51:20,753.0
2023/01/30,11:51:21,754.0
2023/01/30,11:51:22,752.0
2023/01/30,11:51:23,758.0
2023/01/30,11:51:24,757.0
2023/01/30,11:51:25,758.0
2023/01/30,11:51:26,753.0
2023/01/30,11:51:27,754.0
2023/01/30,11:51:28,754.0
2023/01/30,11:51:29,758.0
2023/01/30,11:51:30,758.0
2023/01/30,11:51:31,758.0
2023/01/30,11:51:32,754.0
2023/01/30,11:51:33,756.0
2023/01/30,11:51:34,756.0
2023/01/30,11:51:35,760.0
2023/01/30,11:51:36,761.0
2023/01/30,11:51:37,760.0
2023/01/30,11:51:38,756.0
2023/01/30,11:51:39,756.0
2023/01/30,11:51:40,757.0
2023/01/30,11:51:41,758.0
2023/01/30,11:51:42,759.0
2023/01/30,11:51:43,760.0
2023/01/30,11:51:44,757.0
2023/01/30,11:51:45,756.0
2023/01/30,11:51:46,758.0
2023/01/30,11:51:47,758.0
2023/01/30,11:51:48,761.0
2023/01/30,11:51:49,760.0
2023/01/30,11:51:50,760.0
2023/01/30,11:51:51,758.0
2023/01/30,11:51:52,756.0
2023/01/30,11:51:53,758.0
2023/01/30,11:51:54,760.0
2023/01/30,11:51:55,761.0
2023/01/30,11:51:56,762.0
2023/01/30,11:51:57,763.0
2023/01/30,11:51:58,762.0
2023/01/30,11:52:00,761.0
2023/01/30,11:52:01,757.0
2023/01/30,11:52:02,758.0
2023/01/30,11:52:03,757.0
2023/01/30,11:52:04,756.0
2023/01/30,11:52:05,757.0
2023/01/30,11:52:06,759.0
2023/01/30,11:52:07,758.0
2023/01/30,11:52:08,760.0
2023/01/30,11:52:09,759.0
2023/01/30,11:52:10,757.0
2023/01/30,11:52:11,757.0
2023/01/30,11:52:12,756.0
2023/01/30,11:52:13,754.0
2023/01/30,11:52:14,755.0
2023/01/30,11:52:15,754.0
2023/01/30,11:52:16,756.0
2023/01/30,11:52:17,755.0
2023/01/30,11:52:18,756.0
2023/01/30,11:52:19,758.0
2023/01/30,11:52:20,756.0
2023/01/30,11:52:21,758.0
2023/01/30,11:52:22,758.0
2023/01/30,11:52:23,761.0
2023/01/30,11:52:24,759.0
2023/01/30,11:52:25,760.0
2023/01/30,11:52:26,761.0
2023/01/30,11:52:27,764.0
2023/01/30,11:52:28,762.0
2023/01/30,11:52:29,760.0
2023/01/30,11:52:30,759.0
2023/01/30,11:52:31,759.0
2023/01/30,11:52:32,759.0
2023/01/30,11:52:33,760.0
2023/01/30,11:52:34,760.0
2023/01/30,11:52:35,759.0
2023/01/30,11:52:36,759.0
2023/01/30,11:52:37,757.0
2023/01/30,11:52:38,755.0
2023/01/30,11:52:39,756.0
2023/01/30,11:52:40,757.0
2023/01/30,11:52:41,755.0
2023/01/30,11:52:42,755.0
2023/01/30,11:52:43,756.0
2023/01/30,11:52:44,757.0
2023/01/30,11:52:45,756.0
2023/01/30,11:52:46,754.0
2023/01/30,11:52:47,752.0
2023/01/30,11:52:48,754.0
2023/01/30,11:52:49,754.0
2023/01/30,11:52:50,756.0
2023/01/30,11:52:51,757.0
2023/01/30,11:52:52,758.0
2023/01/30,11:52:53,759.0
2023/01/30,11:52:54,757.0
2023/01/30,11:52:55,756.0
2023/01/30,11:52:56,756.0
2023/01/30,11:52:57,757.0
2023/01/30,11:52:58,757.0
2023/01/30,11:52:59,758.0
2023/01/30,11:53:00,761.0
2023/01/30,11:53:01,760.0
2023/01/30,11:53:02,760.0
2023/01/30,11:53:03,758.0
2023/01/30,11:53:04,757.0
2023/01/30,11:53:05,758.0
2023/01/30,11:53:06,758.0
2023/01/30,11:53:07,759.0
2023/01/30,11:53:08,760.0
2023/01/30,11:53:10,760.0
2023/01/30,11:53:11,756.0
2023/01/30,11:53:12,756.0
2023/01/30,11:53:13,759.0
2023/01/30,11:53:14,759.0
2023/01/30,11:53:15,759.0
2023/01/30,11:53:16,761.0
2023/01/30,11:53:17,760.0
2023/01/30,11:53:18,759.0
2023/01/30,11:53:19,756.0
2023/01/30,11:53:20,756.0
2023/01/30,11:53:21,756.0
2023/01/30,11:53:22,758.0
2023/01/30,11:53:23,763.0
2023/01/30,11:53:24,761.0
2023/01/30,11:53:25,758.0
2023/01/30,11:53:26,758.0
2023/01/30,11:53:27,758.0
2023/01/30,11:53:28,757.0
2023/01/30,11:53:29,760.0
2023/01/30,11:53:30,760.0
2023/01/30,11:53:31,761.0
2023/01/30,11:53:32,761.0
2023/01/30,11:53:33,757.0
2023/01/30,11:53:34,758.0
2023/01/30,11:53:35,760.0
2023/01/30,11:53:36,759.0
2023/01/30,11:53:37,762.0
2023/01/30,11:53:38,761.0
2023/01/30,11:53:39,758.0
2023/01/30,11:53:40,759.0
2023/01/30,11:53:41,759.0
2023/01/30,11:53:42,760.0
2023/01/30,11:53:43,762.0
2023/01/30,11:53:44,763.0
2023/01/30,11:53:45,760.0
2023/01/30,11:53:46,757.0
2023/01/30,11:53:47,757.0
2023/01/30,11:53:48,758.0
2023/01/30,11:53:49,759.0
2023/01/30,11:53:50,760.0
2023/01/30,11:53:51,761.0
2023/01/30,11:53:52,758.0
2023/01/30,11:53:53,758.0
2023/01/30,11:53:54,757.0
2023/01/30,11:53:55,757.0
2023/01/30,11:53:56,760.0
2023/01/30,11:53:57,758.0
2023/01/30,11:53:58,758.0
2023/01/30,11:53:59,755.0
2023/01/30,11:54:00,755.0
2023/01/30,11:54:01,755.0
2023/01/30,11:54:02,756.0
2023/01/30,11:54:03,758.0
2023/01/30,11:54:04,759.0
2023/01/30,11:54:05,759.0
2023/01/30,11:54:06,756.0
2023/01/30,11:54:07,757.0
2023/01/30,11:54:08,758.0
2023/01/30,11:54:09,760.0
2023/01/30,11:54:10,760.0
2023/01/30,11:54:11,760.0
2023/01/30,11:54:12,755.0
2023/01/30,11:54:13,756.0
2023/01/30,11:54:14,756.0
2023/01/30,11:54:15,756.0
2023/01/30,11:54:16,756.0
2023/01/30,11:54:17,756.0
2023/01/30,11:54:18,758.0
2023/01/30,11:54:20,758.0
2023/01/30,11:54:21,755.0
2023/01/30,11:54:22,755.0
2023/01/30,11:54:23,757.0
2023/01/30,11:54:24,755.0
2023/01/30,11:54:25,756.0
2023/01/30,11:54:26,757.0
2023/01/30,11:54:27,760.0
2023/01/30,11:54:28,757.0
2023/01/30,11:54:29,756.0
2023/01/30,11:54:30,757.0
2023/01/30,11:54:31,758.0
2023/01/30,11:54:32,757.0
2023/01/30,11:54:33,760.0
2023/01/30,11:54:34,761.0
