年月日,時刻,データ01(mG)
2023/01/26,11:47:30,699.0
2023/01/26,11:47:31,700.0
2023/01/26,11:47:32,701.0
2023/01/26,11:47:33,700.0
2023/01/26,11:47:34,702.0
2023/01/26,11:47:35,702.0
2023/01/26,11:47:36,703.0
2023/01/26,11:47:37,701.0
2023/01/26,11:47:38,701.0
2023/01/26,11:47:40,698.0
2023/01/26,11:47:41,699.0
2023/01/26,11:47:42,701.0
2023/01/26,11:47:43,699.0
2023/01/26,11:47:44,700.0
2023/01/26,11:47:45,701.0
2023/01/26,11:47:46,703.0
2023/01/26,11:47:47,702.0
2023/01/26,11:47:48,698.0
2023/01/26,11:47:49,698.0
2023/01/26,11:47:50,698.0
2023/01/26,11:47:51,697.0
2023/01/26,11:47:52,698.0
2023/01/26,11:47:53,700.0
2023/01/26,11:47:54,701.0
2023/01/26,11:47:55,702.0
2023/01/26,11:47:56,699.0
2023/01/26,11:47:57,699.0
2023/01/26,11:47:58,699.0
2023/01/26,11:47:59,699.0
2023/01/26,11:48:00,700.0
2023/01/26,11:48:01,701.0
2023/01/26,11:48:02,701.0
2023/01/26,11:48:03,702.0
2023/01/26,11:48:04,698.0
2023/01/26,11:48:05,700.0
2023/01/26,11:48:06,704.0
2023/01/26,11:48:07,705.0
2023/01/26,11:48:08,705.0
2023/01/26,11:48:09,705.0
2023/01/26,11:48:10,706.0
2023/01/26,11:48:11,702.0
2023/01/26,11:48:12,701.0
2023/01/26,11:48:13,700.0
2023/01/26,11:48:14,700.0
2023/01/26,11:48:15,699.0
2023/01/26,11:48:16,701.0
2023/01/26,11:48:17,701.0
2023/01/26,11:48:18,701.0
2023/01/26,11:48:19,698.0
2023/01/26,11:48:20,701.0
2023/01/26,11:48:21,699.0
2023/01/26,11:48:22,699.0
2023/01/26,11:48:23,700.0
2023/01/26,11:48:24,702.0
2023/01/26,11:48:25,702.0
2023/01/26,11:48:26,703.0
2023/01/26,11:48:27,700.0
2023/01/26,11:48:28,701.0
2023/01/26,11:48:29,702.0
2023/01/26,11:48:30,703.0
2023/01/26,11:48:31,704.0
2023/01/26,11:48:32,705.0
2023/01/26,11:48:33,706.0
2023/01/26,11:48:34,702.0
2023/01/26,11:48:35,702.0
2023/01/26,11:48:36,699.0
2023/01/26,11:48:37,701.0
2023/01/26,11:48:38,698.0
2023/01/26,11:48:39,698.0
2023/01/26,11:48:41,698.0
2023/01/26,11:48:42,699.0
2023/01/26,11:48:43,699.0
2023/01/26,11:48:44,698.0
2023/01/26,11:48:45,699.0
2023/01/26,11:48:46,700.0
2023/01/26,11:48:47,697.0
2023/01/26,11:48:48,698.0
2023/01/26,11:48:49,698.0
2023/01/26,11:48:50,700.0
2023/01/26,11:48:51,701.0
2023/01/26,11:48:52,701.0
2023/01/26,11:48:53,702.0
2023/01/26,11:48:54,702.0
2023/01/26,11:48:55,703.0
2023/01/26,11:48:56,701.0
2023/01/26,11:48:57,698.0
2023/01/26,11:48:58,700.0
2023/01/26,11:48:59,699.0
2023/01/26,11:49:00,698.0
2023/01/26,11:49:01,698.0
2023/01/26,11:49:02,697.0
2023/01/26,11:49:03,697.0
2023/01/26,11:49:04,696.0
2023/01/26,11:49:05,695.0
2023/01/26,11:49:06,696.0
2023/01/26,11:49:07,697.0
2023/01/26,11:49:08,698.0
2023/01/26,11:49:09,698.0
2023/01/26,11:49:10,696.0
2023/01/26,11:49:11,697.0
2023/01/26,11:49:12,700.0
2023/01/26,11:49:13,698.0
2023/01/26,11:49:14,697.0
2023/01/26,11:49:15,697.0
2023/01/26,11:49:16,699.0
2023/01/26,11:49:17,699.0
2023/01/26,11:49:18,698.0
2023/01/26,11:49:19,699.0
2023/01/26,11:49:20,699.0
2023/01/26,11:49:21,700.0
2023/01/26,11:49:22,700.0
2023/01/26,11:49:23,702.0
2023/01/26,11:49:24,704.0
2023/01/26,11:49:25,705.0
2023/01/26,11:49:26,704.0
2023/01/26,11:49:27,705.0
2023/01/26,11:49:28,706.0
2023/01/26,11:49:29,708.0
2023/01/26,11:49:30,704.0
2023/01/26,11:49:31,704.0
2023/01/26,11:49:32,700.0
2023/01/26,11:49:33,700.0
2023/01/26,11:49:34,701.0
2023/01/26,11:49:35,702.0
2023/01/26,11:49:36,704.0
2023/01/26,11:49:37,704.0
2023/01/26,11:49:38,700.0
2023/01/26,11:49:39,699.0
2023/01/26,11:49:40,700.0
2023/01/26,11:49:41,701.0
2023/01/26,11:49:42,702.0
2023/01/26,11:49:43,702.0
2023/01/26,11:49:44,703.0
2023/01/26,11:49:45,699.0
2023/01/26,11:49:46,699.0
2023/01/26,11:49:47,700.0
2023/01/26,11:49:48,703.0
2023/01/26,11:49:49,703.0
2023/01/26,11:49:51,703.0
2023/01/26,11:49:52,699.0
2023/01/26,11:49:53,698.0
2023/01/26,11:49:54,701.0
2023/01/26,11:49:55,703.0
2023/01/26,11:49:56,703.0
2023/01/26,11:49:57,702.0
2023/01/26,11:49:58,698.0
2023/01/26,11:49:59,698.0
2023/01/26,11:50:00,701.0
2023/01/26,11:50:01,703.0
2023/01/26,11:50:02,697.0
2023/01/26,11:50:03,698.0
2023/01/26,11:50:04,699.0
2023/01/26,11:50:05,702.0
2023/01/26,11:50:06,704.0
2023/01/26,11:50:07,699.0
2023/01/26,11:50:08,703.0
2023/01/26,11:50:09,703.0
2023/01/26,11:50:10,706.0
2023/01/26,11:50:11,706.0
2023/01/26,11:50:12,703.0
2023/01/26,11:50:13,702.0
2023/01/26,11:50:14,703.0
2023/01/26,11:50:15,703.0
2023/01/26,11:50:16,698.0
2023/01/26,11:50:17,699.0
2023/01/26,11:50:18,700.0
2023/01/26,11:50:19,703.0
2023/01/26,11:50:20,704.0
2023/01/26,11:50:21,700.0
2023/01/26,11:50:22,700.0
2023/01/26,11:50:23,702.0
2023/01/26,11:50:24,705.0
2023/01/26,11:50:25,704.0
2023/01/26,11:50:26,700.0
2023/01/26,11:50:27,702.0
2023/01/26,11:50:28,705.0
2023/01/26,11:50:29,706.0
2023/01/26,11:50:30,701.0
2023/01/26,11:50:31,701.0
2023/01/26,11:50:32,702.0
2023/01/26,11:50:33,705.0
2023/01/26,11:50:34,705.0
2023/01/26,11:50:35,701.0
2023/01/26,11:50:36,701.0
2023/01/26,11:50:37,702.0
2023/01/26,11:50:38,704.0
2023/01/26,11:50:39,703.0
2023/01/26,11:50:40,699.0
2023/01/26,11:50:41,699.0
2023/01/26,11:50:42,701.0
2023/01/26,11:50:43,702.0
2023/01/26,11:50:44,702.0
2023/01/26,11:50:45,699.0
2023/01/26,11:50:46,699.0
2023/01/26,11:50:47,699.0
2023/01/26,11:50:48,699.0
2023/01/26,11:50:49,700.0
2023/01/26,11:50:50,696.0
2023/01/26,11:50:51,696.0
2023/01/26,11:50:52,698.0
2023/01/26,11:50:53,699.0
2023/01/26,11:50:54,701.0
2023/01/26,11:50:56,701.0
2023/01/26,11:50:57,694.0
2023/01/26,11:50:58,695.0
2023/01/26,11:50:59,698.0
2023/01/26,11:51:00,701.0
2023/01/26,11:51:01,696.0
2023/01/26,11:51:02,696.0
2023/01/26,11:51:03,696.0
2023/01/26,11:51:04,698.0
2023/01/26,11:51:05,698.0
2023/01/26,11:51:06,696.0
2023/01/26,11:51:07,694.0
2023/01/26,11:51:08,695.0
2023/01/26,11:51:09,697.0
2023/01/26,11:51:10,698.0
2023/01/26,11:51:11,694.0
2023/01/26,11:51:12,696.0
2023/01/26,11:51:13,698.0
2023/01/26,11:51:14,701.0
2023/01/26,11:51:15,702.0
2023/01/26,11:51:16,698.0
2023/01/26,11:51:17,701.0
2023/01/26,11:51:18,699.0
2023/01/26,11:51:19,702.0
2023/01/26,11:51:20,702.0
2023/01/26,11:51:21,699.0
2023/01/26,11:51:22,698.0
2023/01/26,11:51:23,699.0
2023/01/26,11:51:24,702.0
2023/01/26,11:51:25,700.0
2023/01/26,11:51:26,696.0
2023/01/26,11:51:27,697.0
2023/01/26,11:51:28,698.0
2023/01/26,11:51:29,702.0
2023/01/26,11:51:30,705.0
2023/01/26,11:51:31,699.0
2023/01/26,11:51:32,699.0
2023/01/26,11:51:33,701.0
2023/01/26,11:51:34,704.0
2023/01/26,11:51:35,703.0
2023/01/26,11:51:36,700.0
2023/01/26,11:51:37,701.0
2023/01/26,11:51:38,705.0
2023/01/26,11:51:39,705.0
2023/01/26,11:51:40,706.0
2023/01/26,11:51:41,703.0
2023/01/26,11:51:42,703.0
2023/01/26,11:51:43,705.0
2023/01/26,11:51:44,707.0
2023/01/26,11:51:45,707.0
2023/01/26,11:51:46,702.0
2023/01/26,11:51:47,702.0
2023/01/26,11:51:48,700.0
2023/01/26,11:51:49,701.0
2023/01/26,11:51:50,704.0
2023/01/26,11:51:51,703.0
2023/01/26,11:51:52,699.0
2023/01/26,11:51:53,699.0
2023/01/26,11:51:54,701.0
2023/01/26,11:51:56,702.0
2023/01/26,11:51:57,705.0
2023/01/26,11:51:58,705.0
2023/01/26,11:51:59,700.0
2023/01/26,11:52:00,700.0
2023/01/26,11:52:01,700.0
2023/01/26,11:52:02,700.0
2023/01/26,11:52:03,703.0
2023/01/26,11:52:04,702.0
2023/01/26,11:52:05,698.0
2023/01/26,11:52:06,698.0
2023/01/26,11:52:07,699.0
2023/01/26,11:52:08,699.0
2023/01/26,11:52:09,703.0
2023/01/26,11:52:10,701.0
2023/01/26,11:52:11,698.0
2023/01/26,11:52:12,699.0
2023/01/26,11:52:13,702.0
2023/01/26,11:52:14,704.0
2023/01/26,11:52:15,706.0
2023/01/26,11:52:16,706.0
2023/01/26,11:52:17,701.0
2023/01/26,11:52:18,701.0
2023/01/26,11:52:19,703.0
2023/01/26,11:52:20,705.0
2023/01/26,11:52:21,702.0
2023/01/26,11:52:22,701.0
2023/01/26,11:52:23,698.0
2023/01/26,11:52:24,699.0
2023/01/26,11:52:25,701.0
2023/01/26,11:52:26,702.0
2023/01/26,11:52:27,696.0
2023/01/26,11:52:28,697.0
2023/01/26,11:52:29,702.0
2023/01/26,11:52:30,702.0
2023/01/26,11:52:31,697.0
2023/01/26,11:52:32,696.0
2023/01/26,11:52:33,698.0
2023/01/26,11:52:34,700.0
2023/01/26,11:52:35,701.0
2023/01/26,11:52:36,701.0
2023/01/26,11:52:37,698.0
2023/01/26,11:52:38,698.0
2023/01/26,11:52:39,701.0
2023/01/26,11:52:40,700.0
2023/01/26,11:52:41,698.0
2023/01/26,11:52:42,695.0
2023/01/26,11:52:43,695.0
2023/01/26,11:52:44,695.0
2023/01/26,11:52:45,696.0
2023/01/26,11:52:46,699.0
2023/01/26,11:52:47,699.0
2023/01/26,11:52:48,694.0
2023/01/26,11:52:49,695.0
2023/01/26,11:52:50,696.0
2023/01/26,11:52:51,697.0
2023/01/26,11:52:52,697.0
2023/01/26,11:52:53,698.0
2023/01/26,11:52:54,696.0
2023/01/26,11:52:55,695.0
2023/01/26,11:52:56,695.0
2023/01/26,11:52:57,696.0
2023/01/26,11:52:58,698.0
2023/01/26,11:52:59,699.0
2023/01/26,11:53:00,700.0
2023/01/26,11:53:01,697.0
2023/01/26,11:53:02,697.0
2023/01/26,11:53:03,697.0
2023/01/26,11:53:04,700.0
2023/01/26,11:53:06,700.0
2023/01/26,11:53:07,703.0
2023/01/26,11:53:08,703.0
2023/01/26,11:53:09,698.0
2023/01/26,11:53:10,697.0
2023/01/26,11:53:11,698.0
2023/01/26,11:53:12,698.0
2023/01/26,11:53:13,701.0
2023/01/26,11:53:14,701.0
2023/01/26,11:53:15,701.0
2023/01/26,11:53:16,697.0
2023/01/26,11:53:17,698.0
2023/01/26,11:53:18,700.0
2023/01/26,11:53:19,699.0
2023/01/26,11:53:20,700.0
2023/01/26,11:53:21,701.0
2023/01/26,11:53:22,701.0
2023/01/26,11:53:23,697.0
2023/01/26,11:53:24,697.0
2023/01/26,11:53:25,700.0
2023/01/26,11:53:26,702.0
2023/01/26,11:53:27,703.0
2023/01/26,11:53:28,704.0
2023/01/26,11:53:29,699.0
2023/01/26,11:53:30,700.0
2023/01/26,11:53:31,701.0
2023/01/26,11:53:32,702.0
2023/01/26,11:53:33,703.0
2023/01/26,11:53:34,703.0
2023/01/26,11:53:35,702.0
2023/01/26,11:53:36,698.0
2023/01/26,11:53:37,698.0
2023/01/26,11:53:38,697.0
2023/01/26,11:53:39,699.0
2023/01/26,11:53:40,699.0
2023/01/26,11:53:41,701.0
2023/01/26,11:53:42,701.0
2023/01/26,11:53:43,699.0
2023/01/26,11:53:44,698.0
2023/01/26,11:53:45,697.0
2023/01/26,11:53:46,697.0
2023/01/26,11:53:47,699.0
2023/01/26,11:53:48,699.0
2023/01/26,11:53:49,699.0
2023/01/26,11:53:50,698.0
2023/01/26,11:53:51,698.0
2023/01/26,11:53:52,700.0
2023/01/26,11:53:53,699.0
2023/01/26,11:53:54,699.0
2023/01/26,11:53:55,701.0
2023/01/26,11:53:56,705.0
2023/01/26,11:53:57,705.0
2023/01/26,11:53:58,701.0
2023/01/26,11:53:59,700.0
2023/01/26,11:54:00,699.0
2023/01/26,11:54:01,699.0
2023/01/26,11:54:02,701.0
2023/01/26,11:54:03,702.0
2023/01/26,11:54:04,702.0
2023/01/26,11:54:05,703.0
2023/01/26,11:54:06,697.0
2023/01/26,11:54:07,699.0
2023/01/26,11:54:08,697.0
2023/01/26,11:54:09,698.0
2023/01/26,11:54:10,698.0
2023/01/26,11:54:11,699.0
2023/01/26,11:54:12,698.0
2023/01/26,11:54:13,699.0
2023/01/26,11:54:15,694.0
2023/01/26,11:54:16,695.0
2023/01/26,11:54:17,695.0
2023/01/26,11:54:18,696.0
2023/01/26,11:54:19,699.0
2023/01/26,11:54:20,699.0
2023/01/26,11:54:21,697.0
2023/01/26,11:54:22,696.0
2023/01/26,11:54:23,697.0
2023/01/26,11:54:24,697.0
2023/01/26,11:54:25,699.0
2023/01/26,11:54:26,699.0
2023/01/26,11:54:27,700.0
2023/01/26,11:54:28,698.0
2023/01/26,11:54:29,698.0
2023/01/26,11:54:30,699.0
2023/01/26,11:54:31,702.0
2023/01/26,11:54:32,702.0
2023/01/26,11:54:33,702.0
2023/01/26,11:54:34,701.0
2023/01/26,11:54:35,699.0
2023/01/26,11:54:36,699.0
2023/01/26,11:54:37,700.0
2023/01/26,11:54:38,701.0
2023/01/26,11:54:39,703.0
2023/01/26,11:54:40,704.0
2023/01/26,11:54:41,703.0
2023/01/26,11:54:42,699.0
2023/01/26,11:54:43,702.0
2023/01/26,11:54:44,702.0
2023/01/26,11:54:45,702.0
2023/01/26,11:54:46,703.0
2023/01/26,11:54:47,705.0
2023/01/26,11:54:48,705.0
2023/01/26,11:54:49,705.0
2023/01/26,11:54:50,704.0
2023/01/26,11:54:51,705.0
2023/01/26,11:54:52,705.0
2023/01/26,11:54:53,706.0
2023/01/26,11:54:54,706.0
2023/01/26,11:54:55,705.0
2023/01/26,11:54:56,706.0
2023/01/26,11:54:57,704.0
2023/01/26,11:54:58,703.0
2023/01/26,11:54:59,702.0
2023/01/26,11:55:00,703.0
2023/01/26,11:55:01,705.0
2023/01/26,11:55:02,703.0
2023/01/26,11:55:03,704.0
2023/01/26,11:55:04,699.0
2023/01/26,11:55:05,699.0
2023/01/26,11:55:06,701.0
2023/01/26,11:55:07,700.0
2023/01/26,11:55:08,700.0
2023/01/26,11:55:09,701.0
2023/01/26,11:55:10,697.0
2023/01/26,11:55:11,698.0
2023/01/26,11:55:12,699.0
2023/01/26,11:55:13,700.0
2023/01/26,11:55:14,700.0
2023/01/26,11:55:15,701.0
2023/01/26,11:55:16,697.0
2023/01/26,11:55:17,699.0
2023/01/26,11:55:18,701.0
2023/01/26,11:55:19,701.0
2023/01/26,11:55:21,702.0
2023/01/26,11:55:22,702.0
2023/01/26,11:55:23,700.0
2023/01/26,11:55:24,699.0
2023/01/26,11:55:25,700.0
2023/01/26,11:55:26,703.0
2023/01/26,11:55:27,704.0
2023/01/26,11:55:28,700.0
2023/01/26,11:55:29,700.0
2023/01/26,11:55:30,702.0
2023/01/26,11:55:31,706.0
2023/01/26,11:55:32,707.0
2023/01/26,11:55:33,705.0
2023/01/26,11:55:34,701.0
2023/01/26,11:55:35,701.0
2023/01/26,11:55:36,702.0
2023/01/26,11:55:37,705.0
2023/01/26,11:55:38,705.0
2023/01/26,11:55:39,699.0
2023/01/26,11:55:40,699.0
2023/01/26,11:55:41,700.0
2023/01/26,11:55:42,702.0
2023/01/26,11:55:43,706.0
2023/01/26,11:55:44,706.0
2023/01/26,11:55:45,700.0
2023/01/26,11:55:46,700.0
2023/01/26,11:55:47,701.0
2023/01/26,11:55:48,701.0
2023/01/26,11:55:49,703.0
2023/01/26,11:55:50,701.0
2023/01/26,11:55:51,697.0
2023/01/26,11:55:52,697.0
2023/01/26,11:55:53,695.0
2023/01/26,11:55:54,696.0
2023/01/26,11:55:55,700.0
2023/01/26,11:55:56,699.0
2023/01/26,11:55:57,697.0
2023/01/26,11:55:58,695.0
2023/01/26,11:55:59,695.0
2023/01/26,11:56:00,697.0
2023/01/26,11:56:01,700.0
2023/01/26,11:56:02,699.0
2023/01/26,11:56:03,695.0
2023/01/26,11:56:04,695.0
2023/01/26,11:56:05,699.0
2023/01/26,11:56:06,698.0
2023/01/26,11:56:07,700.0
2023/01/26,11:56:08,703.0
2023/01/26,11:56:09,699.0
2023/01/26,11:56:10,700.0
2023/01/26,11:56:11,701.0
2023/01/26,11:56:12,702.0
2023/01/26,11:56:13,704.0
2023/01/26,11:56:14,706.0
2023/01/26,11:56:15,702.0
2023/01/26,11:56:16,700.0
2023/01/26,11:56:17,701.0
2023/01/26,11:56:18,702.0
2023/01/26,11:56:19,703.0
2023/01/26,11:56:20,703.0
2023/01/26,11:56:21,704.0
2023/01/26,11:56:22,701.0
2023/01/26,11:56:23,700.0
2023/01/26,11:56:24,701.0
2023/01/26,11:56:25,702.0
2023/01/26,11:56:27,704.0
2023/01/26,11:56:28,705.0
2023/01/26,11:56:29,702.0
2023/01/26,11:56:30,701.0
2023/01/26,11:56:31,703.0
2023/01/26,11:56:32,702.0
2023/01/26,11:56:33,702.0
2023/01/26,11:56:34,703.0
2023/01/26,11:56:35,704.0
2023/01/26,11:56:36,704.0
2023/01/26,11:56:37,702.0
2023/01/26,11:56:38,702.0
2023/01/26,11:56:39,703.0
2023/01/26,11:56:40,705.0
2023/01/26,11:56:41,705.0
2023/01/26,11:56:42,704.0
2023/01/26,11:56:43,699.0
2023/01/26,11:56:44,699.0
2023/01/26,11:56:45,699.0
2023/01/26,11:56:46,699.0
2023/01/26,11:56:47,700.0
2023/01/26,11:56:48,700.0
2023/01/26,11:56:49,698.0
2023/01/26,11:56:50,697.0
2023/01/26,11:56:51,698.0
2023/01/26,11:56:52,700.0
2023/01/26,11:56:53,703.0
2023/01/26,11:56:54,702.0
2023/01/26,11:56:55,698.0
2023/01/26,11:56:56,697.0
2023/01/26,11:56:57,698.0
2023/01/26,11:56:58,699.0
2023/01/26,11:56:59,700.0
2023/01/26,11:57:00,702.0
2023/01/26,11:57:01,700.0
2023/01/26,11:57:02,702.0
2023/01/26,11:57:03,703.0
2023/01/26,11:57:04,706.0
2023/01/26,11:57:05,707.0
2023/01/26,11:57:06,705.0
2023/01/26,11:57:07,702.0
2023/01/26,11:57:08,703.0
2023/01/26,11:57:09,705.0
2023/01/26,11:57:10,706.0
2023/01/26,11:57:11,706.0
2023/01/26,11:57:12,702.0
2023/01/26,11:57:13,702.0
2023/01/26,11:57:14,704.0
2023/01/26,11:57:15,706.0
2023/01/26,11:57:16,708.0
2023/01/26,11:57:17,707.0
2023/01/26,11:57:18,702.0
2023/01/26,11:57:19,702.0
2023/01/26,11:57:20,702.0
2023/01/26,11:57:21,703.0
2023/01/26,11:57:22,705.0
2023/01/26,11:57:23,705.0
2023/01/26,11:57:24,700.0
2023/01/26,11:57:25,701.0
2023/01/26,11:57:26,702.0
2023/01/26,11:57:27,704.0
2023/01/26,11:57:28,706.0
2023/01/26,11:57:29,705.0
2023/01/26,11:57:30,701.0
2023/01/26,11:57:31,701.0
2023/01/26,11:57:32,700.0
2023/01/26,11:57:33,701.0
2023/01/26,11:57:34,699.0
2023/01/26,11:57:36,699.0
2023/01/26,11:57:37,698.0
2023/01/26,11:57:38,697.0
2023/01/26,11:57:39,697.0
2023/01/26,11:57:40,698.0
2023/01/26,11:57:41,701.0
2023/01/26,11:57:42,699.0
2023/01/26,11:57:43,698.0
2023/01/26,11:57:44,697.0
2023/01/26,11:57:45,698.0
2023/01/26,11:57:46,698.0
2023/01/26,11:57:47,701.0
2023/01/26,11:57:48,704.0
2023/01/26,11:57:49,704.0
2023/01/26,11:57:50,707.0
2023/01/26,11:57:51,702.0
2023/01/26,11:57:52,702.0
2023/01/26,11:57:53,703.0
2023/01/26,11:57:54,703.0
2023/01/26,11:57:55,703.0
2023/01/26,11:57:56,703.0
2023/01/26,11:57:57,703.0
2023/01/26,11:57:58,703.0
2023/01/26,11:57:59,700.0
2023/01/26,11:58:00,702.0
2023/01/26,11:58:01,702.0
2023/01/26,11:58:02,703.0
2023/01/26,11:58:03,702.0
2023/01/26,11:58:04,702.0
2023/01/26,11:58:05,699.0
2023/01/26,11:58:06,700.0
2023/01/26,11:58:07,701.0
2023/01/26,11:58:08,701.0
2023/01/26,11:58:09,704.0
2023/01/26,11:58:10,704.0
2023/01/26,11:58:11,703.0
2023/01/26,11:58:12,704.0
2023/01/26,11:58:13,700.0
2023/01/26,11:58:14,700.0
2023/01/26,11:58:15,700.0
2023/01/26,11:58:16,700.0
2023/01/26,11:58:17,702.0
2023/01/26,11:58:18,702.0
2023/01/26,11:58:19,699.0
2023/01/26,11:58:20,699.0
2023/01/26,11:58:21,699.0
2023/01/26,11:58:22,699.0
2023/01/26,11:58:23,701.0
2023/01/26,11:58:24,702.0
2023/01/26,11:58:25,701.0
2023/01/26,11:58:26,701.0
2023/01/26,11:58:27,698.0
2023/01/26,11:58:28,699.0
2023/01/26,11:58:29,700.0
2023/01/26,11:58:30,700.0
2023/01/26,11:58:31,700.0
2023/01/26,11:58:32,703.0
2023/01/26,11:58:33,702.0
2023/01/26,11:58:34,703.0
2023/01/26,11:58:35,703.0
2023/01/26,11:58:36,702.0
2023/01/26,11:58:37,700.0
2023/01/26,11:58:38,701.0
2023/01/26,11:58:39,702.0
2023/01/26,11:58:40,703.0
2023/01/26,11:58:41,705.0
2023/01/26,11:58:42,702.0
2023/01/26,11:58:44,703.0
2023/01/26,11:58:45,700.0
2023/01/26,11:58:46,701.0
2023/01/26,11:58:47,699.0
2023/01/26,11:58:48,699.0
2023/01/26,11:58:49,702.0
2023/01/26,11:58:50,701.0
2023/01/26,11:58:51,701.0
2023/01/26,11:58:52,702.0
2023/01/26,11:58:53,697.0
2023/01/26,11:58:54,698.0
2023/01/26,11:58:55,698.0
2023/01/26,11:58:56,698.0
2023/01/26,11:58:57,700.0
2023/01/26,11:58:58,701.0
2023/01/26,11:58:59,702.0
2023/01/26,11:59:00,703.0
2023/01/26,11:59:01,700.0
2023/01/26,11:59:02,701.0
2023/01/26,11:59:03,701.0
2023/01/26,11:59:04,701.0
2023/01/26,11:59:05,703.0
2023/01/26,11:59:06,703.0
2023/01/26,11:59:07,705.0
2023/01/26,11:59:08,703.0
2023/01/26,11:59:09,700.0
2023/01/26,11:59:10,699.0
2023/01/26,11:59:11,703.0
2023/01/26,11:59:12,702.0
2023/01/26,11:59:13,705.0
2023/01/26,11:59:14,706.0
2023/01/26,11:59:15,704.0
2023/01/26,11:59:16,705.0
2023/01/26,11:59:17,702.0
2023/01/26,11:59:18,702.0
2023/01/26,11:59:19,704.0
2023/01/26,11:59:20,705.0
2023/01/26,11:59:21,704.0
2023/01/26,11:59:22,700.0
2023/01/26,11:59:23,700.0
2023/01/26,11:59:24,701.0
2023/01/26,11:59:25,700.0
2023/01/26,11:59:26,703.0
2023/01/26,11:59:27,703.0
2023/01/26,11:59:28,700.0
2023/01/26,11:59:29,702.0
2023/01/26,11:59:30,700.0
2023/01/26,11:59:31,701.0
2023/01/26,11:59:32,702.0
2023/01/26,11:59:33,704.0
2023/01/26,11:59:34,699.0
2023/01/26,11:59:35,700.0
2023/01/26,11:59:36,702.0
2023/01/26,11:59:37,704.0
2023/01/26,11:59:38,705.0
2023/01/26,11:59:39,706.0
2023/01/26,11:59:40,705.0
2023/01/26,11:59:41,705.0
2023/01/26,11:59:42,705.0
2023/01/26,11:59:43,706.0
2023/01/26,11:59:44,708.0
2023/01/26,11:59:45,709.0
2023/01/26,11:59:46,704.0
2023/01/26,11:59:47,704.0
2023/01/26,11:59:48,705.0
2023/01/26,11:59:49,706.0
2023/01/26,11:59:50,709.0
2023/01/26,11:59:51,708.0
2023/01/26,11:59:52,704.0
2023/01/26,11:59:53,705.0
2023/01/26,11:59:54,707.0
2023/01/26,11:59:56,705.0
2023/01/26,11:59:57,708.0
2023/01/26,11:59:58,707.0
2023/01/26,11:59:59,705.0
2023/01/26,12:00:00,703.0
2023/01/26,12:00:01,704.0
2023/01/26,12:00:02,704.0
2023/01/26,12:00:03,707.0
2023/01/26,12:00:04,706.0
2023/01/26,12:00:05,701.0
2023/01/26,12:00:06,701.0
2023/01/26,12:00:07,702.0
2023/01/26,12:00:08,706.0
2023/01/26,12:00:09,703.0
2023/01/26,12:00:10,698.0
2023/01/26,12:00:11,700.0
2023/01/26,12:00:12,701.0
2023/01/26,12:00:13,703.0
2023/01/26,12:00:14,703.0
2023/01/26,12:00:15,699.0
2023/01/26,12:00:16,701.0
2023/01/26,12:00:17,702.0
2023/01/26,12:00:18,704.0
2023/01/26,12:00:19,704.0
2023/01/26,12:00:20,701.0
2023/01/26,12:00:21,701.0
2023/01/26,12:00:22,702.0
2023/01/26,12:00:23,706.0
2023/01/26,12:00:24,706.0
2023/01/26,12:00:25,702.0
2023/01/26,12:00:26,702.0
2023/01/26,12:00:27,704.0
2023/01/26,12:00:28,705.0
2023/01/26,12:00:29,700.0
2023/01/26,12:00:30,701.0
2023/01/26,12:00:31,702.0
2023/01/26,12:00:32,705.0
2023/01/26,12:00:33,706.0
2023/01/26,12:00:34,701.0
2023/01/26,12:00:35,702.0
2023/01/26,12:00:36,703.0
2023/01/26,12:00:37,706.0
2023/01/26,12:00:38,706.0
2023/01/26,12:00:39,700.0
2023/01/26,12:00:40,703.0
2023/01/26,12:00:41,704.0
2023/01/26,12:00:42,708.0
2023/01/26,12:00:43,706.0
2023/01/26,12:00:44,701.0
2023/01/26,12:00:45,701.0
2023/01/26,12:00:46,706.0
2023/01/26,12:00:47,704.0
2023/01/26,12:00:48,698.0
2023/01/26,12:00:49,699.0
2023/01/26,12:00:50,703.0
2023/01/26,12:00:51,703.0
2023/01/26,12:00:52,700.0
2023/01/26,12:00:53,701.0
2023/01/26,12:00:54,703.0
2023/01/26,12:00:55,704.0
2023/01/26,12:00:56,707.0
2023/01/26,12:00:57,700.0
2023/01/26,12:00:58,702.0
2023/01/26,12:00:59,704.0
2023/01/26,12:01:00,706.0
2023/01/26,12:01:01,705.0
2023/01/26,12:01:03,701.0
2023/01/26,12:01:04,702.0
2023/01/26,12:01:05,706.0
2023/01/26,12:01:06,705.0
2023/01/26,12:01:07,700.0
2023/01/26,12:01:08,700.0
2023/01/26,12:01:09,700.0
2023/01/26,12:01:10,702.0
2023/01/26,12:01:11,698.0
2023/01/26,12:01:12,698.0
2023/01/26,12:01:13,698.0
2023/01/26,12:01:14,703.0
2023/01/26,12:01:15,703.0
2023/01/26,12:01:16,698.0
2023/01/26,12:01:17,702.0
2023/01/26,12:01:18,703.0
2023/01/26,12:01:19,707.0
2023/01/26,12:01:20,701.0
2023/01/26,12:01:21,704.0
2023/01/26,12:01:22,703.0
2023/01/26,12:01:23,705.0
2023/01/26,12:01:24,702.0
