年月日,時刻,データ01(mG)
2023/01/29,15:46:53,763.0
2023/01/29,15:46:54,758.0
2023/01/29,15:46:55,760.0
2023/01/29,15:46:56,759.0
2023/01/29,15:46:57,762.0
2023/01/29,15:46:58,763.0
2023/01/29,15:46:59,759.0
2023/01/29,15:47:00,759.0
2023/01/29,15:47:01,760.0
2023/01/29,15:47:02,764.0
2023/01/29,15:47:03,761.0
2023/01/29,15:47:04,761.0
2023/01/29,15:47:05,762.0
2023/01/29,15:47:06,768.0
2023/01/29,15:47:07,769.0
2023/01/29,15:47:08,763.0
2023/01/29,15:47:09,764.0
2023/01/29,15:47:10,765.0
2023/01/29,15:47:11,770.0
2023/01/29,15:47:12,770.0
2023/01/29,15:47:13,764.0
2023/01/29,15:47:14,764.0
2023/01/29,15:47:15,767.0
2023/01/29,15:47:16,767.0
2023/01/29,15:47:17,763.0
2023/01/29,15:47:18,761.0
2023/01/29,15:47:19,763.0
2023/01/29,15:47:20,764.0
2023/01/29,15:47:21,767.0
2023/01/29,15:47:22,767.0
2023/01/29,15:47:23,762.0
2023/01/29,15:47:24,762.0
2023/01/29,15:47:25,764.0
2023/01/29,15:47:26,765.0
2023/01/29,15:47:27,762.0
2023/01/29,15:47:28,763.0
2023/01/29,15:47:29,765.0
2023/01/29,15:47:30,765.0
2023/01/29,15:47:31,768.0
2023/01/29,15:47:32,767.0
2023/01/29,15:47:33,763.0
2023/01/29,15:47:34,762.0
2023/01/29,15:47:35,762.0
2023/01/29,15:47:36,764.0
2023/01/29,15:47:37,765.0
2023/01/29,15:47:38,766.0
2023/01/29,15:47:39,762.0
2023/01/29,15:47:40,764.0
2023/01/29,15:47:41,768.0
2023/01/29,15:47:42,770.0
2023/01/29,15:47:43,767.0
2023/01/29,15:47:44,763.0
2023/01/29,15:47:45,763.0
2023/01/29,15:47:47,763.0
2023/01/29,15:47:48,764.0
2023/01/29,15:47:49,765.0
2023/01/29,15:47:50,766.0
2023/01/29,15:47:51,761.0
2023/01/29,15:47:52,762.0
2023/01/29,15:47:53,761.0
2023/01/29,15:47:54,764.0
2023/01/29,15:47:55,766.0
2023/01/29,15:47:56,765.0
2023/01/29,15:47:57,764.0
2023/01/29,15:47:58,761.0
2023/01/29,15:47:59,762.0
2023/01/29,15:48:00,764.0
2023/01/29,15:48:01,767.0
2023/01/29,15:48:02,770.0
2023/01/29,15:48:03,769.0
2023/01/29,15:48:04,770.0
2023/01/29,15:48:05,767.0
2023/01/29,15:48:06,767.0
2023/01/29,15:48:07,769.0
2023/01/29,15:48:08,770.0
2023/01/29,15:48:09,768.0
2023/01/29,15:48:10,765.0
2023/01/29,15:48:11,765.0
2023/01/29,15:48:12,766.0
2023/01/29,15:48:13,769.0
2023/01/29,15:48:14,768.0
2023/01/29,15:48:15,768.0
2023/01/29,15:48:16,764.0
2023/01/29,15:48:17,763.0
2023/01/29,15:48:18,763.0
2023/01/29,15:48:19,764.0
2023/01/29,15:48:20,765.0
2023/01/29,15:48:21,766.0
2023/01/29,15:48:22,765.0
2023/01/29,15:48:23,761.0
2023/01/29,15:48:24,762.0
2023/01/29,15:48:25,764.0
2023/01/29,15:48:26,765.0
2023/01/29,15:48:27,766.0
2023/01/29,15:48:28,766.0
2023/01/29,15:48:29,760.0
2023/01/29,15:48:30,760.0
2023/01/29,15:48:31,761.0
2023/01/29,15:48:32,762.0
2023/01/29,15:48:33,766.0
2023/01/29,15:48:34,767.0
2023/01/29,15:48:35,765.0
2023/01/29,15:48:36,761.0
2023/01/29,15:48:37,763.0
2023/01/29,15:48:38,764.0
2023/01/29,15:48:39,764.0
2023/01/29,15:48:40,766.0
2023/01/29,15:48:41,766.0
2023/01/29,15:48:42,766.0
2023/01/29,15:48:43,762.0
2023/01/29,15:48:44,763.0
2023/01/29,15:48:45,764.0
2023/01/29,15:48:46,764.0
2023/01/29,15:48:47,766.0
2023/01/29,15:48:48,766.0
2023/01/29,15:48:49,765.0
2023/01/29,15:48:50,765.0
2023/01/29,15:48:51,766.0
2023/01/29,15:48:52,765.0
2023/01/29,15:48:53,767.0
2023/01/29,15:48:55,768.0
2023/01/29,15:48:56,766.0
2023/01/29,15:48:57,765.0
2023/01/29,15:48:58,767.0
2023/01/29,15:48:59,767.0
2023/01/29,15:49:00,769.0
2023/01/29,15:49:01,768.0
2023/01/29,15:49:02,764.0
2023/01/29,15:49:03,764.0
2023/01/29,15:49:04,766.0
2023/01/29,15:49:05,769.0
2023/01/29,15:49:06,766.0
2023/01/29,15:49:07,762.0
2023/01/29,15:49:08,763.0
2023/01/29,15:49:09,763.0
2023/01/29,15:49:10,765.0
2023/01/29,15:49:11,766.0
2023/01/29,15:49:12,761.0
2023/01/29,15:49:13,762.0
2023/01/29,15:49:14,763.0
2023/01/29,15:49:15,766.0
2023/01/29,15:49:16,763.0
2023/01/29,15:49:17,762.0
2023/01/29,15:49:18,764.0
2023/01/29,15:49:19,766.0
2023/01/29,15:49:20,769.0
2023/01/29,15:49:21,764.0
2023/01/29,15:49:22,766.0
2023/01/29,15:49:23,768.0
2023/01/29,15:49:24,770.0
2023/01/29,15:49:25,769.0
2023/01/29,15:49:26,761.0
2023/01/29,15:49:27,761.0
2023/01/29,15:49:28,765.0
2023/01/29,15:49:29,765.0
2023/01/29,15:49:30,760.0
2023/01/29,15:49:31,761.0
2023/01/29,15:49:32,764.0
2023/01/29,15:49:33,765.0
2023/01/29,15:49:34,768.0
2023/01/29,15:49:35,763.0
2023/01/29,15:49:36,765.0
2023/01/29,15:49:37,769.0
2023/01/29,15:49:38,770.0
2023/01/29,15:49:39,764.0
2023/01/29,15:49:40,765.0
2023/01/29,15:49:41,771.0
2023/01/29,15:49:42,772.0
2023/01/29,15:49:43,769.0
2023/01/29,15:49:44,767.0
2023/01/29,15:49:45,770.0
2023/01/29,15:49:46,769.0
2023/01/29,15:49:47,766.0
2023/01/29,15:49:48,766.0
2023/01/29,15:49:49,769.0
2023/01/29,15:49:50,771.0
2023/01/29,15:49:51,767.0
2023/01/29,15:49:52,766.0
2023/01/29,15:49:53,767.0
2023/01/29,15:49:54,769.0
2023/01/29,15:49:56,764.0
2023/01/29,15:49:57,764.0
2023/01/29,15:49:58,763.0
2023/01/29,15:49:59,765.0
2023/01/29,15:50:00,766.0
2023/01/29,15:50:01,761.0
2023/01/29,15:50:02,763.0
2023/01/29,15:50:03,763.0
2023/01/29,15:50:04,767.0
2023/01/29,15:50:05,767.0
2023/01/29,15:50:06,762.0
2023/01/29,15:50:07,763.0
2023/01/29,15:50:08,765.0
2023/01/29,15:50:09,766.0
2023/01/29,15:50:10,765.0
2023/01/29,15:50:11,761.0
2023/01/29,15:50:12,763.0
2023/01/29,15:50:13,766.0
2023/01/29,15:50:14,767.0
2023/01/29,15:50:15,767.0
2023/01/29,15:50:16,763.0
2023/01/29,15:50:17,764.0
2023/01/29,15:50:18,770.0
2023/01/29,15:50:19,768.0
2023/01/29,15:50:20,764.0
2023/01/29,15:50:21,764.0
2023/01/29,15:50:22,767.0
2023/01/29,15:50:23,769.0
2023/01/29,15:50:24,769.0
2023/01/29,15:50:25,765.0
2023/01/29,15:50:26,765.0
2023/01/29,15:50:27,765.0
2023/01/29,15:50:28,768.0
2023/01/29,15:50:29,768.0
2023/01/29,15:50:30,764.0
2023/01/29,15:50:31,764.0
2023/01/29,15:50:32,765.0
2023/01/29,15:50:33,767.0
2023/01/29,15:50:34,769.0
2023/01/29,15:50:35,768.0
2023/01/29,15:50:36,764.0
2023/01/29,15:50:37,765.0
2023/01/29,15:50:38,766.0
2023/01/29,15:50:39,767.0
2023/01/29,15:50:40,769.0
2023/01/29,15:50:41,765.0
2023/01/29,15:50:42,763.0
2023/01/29,15:50:43,763.0
2023/01/29,15:50:44,763.0
2023/01/29,15:50:45,765.0
2023/01/29,15:50:46,767.0
2023/01/29,15:50:47,763.0
2023/01/29,15:50:48,763.0
2023/01/29,15:50:49,764.0
2023/01/29,15:50:50,765.0
2023/01/29,15:50:51,765.0
2023/01/29,15:50:52,765.0
2023/01/29,15:50:53,760.0
2023/01/29,15:50:54,761.0
2023/01/29,15:50:55,762.0
2023/01/29,15:50:56,762.0
2023/01/29,15:50:57,764.0
2023/01/29,15:50:58,766.0
2023/01/29,15:50:59,763.0
2023/01/29,15:51:00,764.0
2023/01/29,15:51:01,764.0
2023/01/29,15:51:03,763.0
2023/01/29,15:51:04,765.0
2023/01/29,15:51:05,765.0
2023/01/29,15:51:06,765.0
2023/01/29,15:51:07,763.0
2023/01/29,15:51:08,763.0
2023/01/29,15:51:09,764.0
2023/01/29,15:51:10,767.0
2023/01/29,15:51:11,765.0
2023/01/29,15:51:12,764.0
2023/01/29,15:51:13,765.0
2023/01/29,15:51:14,767.0
2023/01/29,15:51:15,767.0
2023/01/29,15:51:16,772.0
2023/01/29,15:51:17,772.0
2023/01/29,15:51:18,767.0
2023/01/29,15:51:19,766.0
2023/01/29,15:51:20,767.0
2023/01/29,15:51:21,768.0
2023/01/29,15:51:22,770.0
2023/01/29,15:51:23,772.0
2023/01/29,15:51:24,766.0
2023/01/29,15:51:25,767.0
2023/01/29,15:51:26,769.0
2023/01/29,15:51:27,771.0
2023/01/29,15:51:28,771.0
2023/01/29,15:51:29,768.0
2023/01/29,15:51:30,768.0
2023/01/29,15:51:31,769.0
2023/01/29,15:51:32,772.0
2023/01/29,15:51:33,771.0
2023/01/29,15:51:34,769.0
2023/01/29,15:51:35,764.0
2023/01/29,15:51:36,763.0
2023/01/29,15:51:37,763.0
2023/01/29,15:51:38,765.0
2023/01/29,15:51:39,765.0
2023/01/29,15:51:40,766.0
2023/01/29,15:51:41,761.0
2023/01/29,15:51:42,763.0
2023/01/29,15:51:43,765.0
2023/01/29,15:51:44,769.0
2023/01/29,15:51:45,769.0
2023/01/29,15:51:46,768.0
2023/01/29,15:51:47,764.0
2023/01/29,15:51:48,764.0
2023/01/29,15:51:49,763.0
2023/01/29,15:51:50,765.0
2023/01/29,15:51:51,766.0
2023/01/29,15:51:52,767.0
2023/01/29,15:51:53,767.0
2023/01/29,15:51:54,763.0
2023/01/29,15:51:55,763.0
2023/01/29,15:51:56,765.0
2023/01/29,15:51:57,768.0
2023/01/29,15:51:58,768.0
2023/01/29,15:51:59,769.0
2023/01/29,15:52:00,766.0
2023/01/29,15:52:01,766.0
2023/01/29,15:52:02,767.0
2023/01/29,15:52:03,767.0
2023/01/29,15:52:04,768.0
2023/01/29,15:52:05,767.0
2023/01/29,15:52:06,765.0
2023/01/29,15:52:08,762.0
2023/01/29,15:52:09,762.0
2023/01/29,15:52:10,763.0
2023/01/29,15:52:11,767.0
2023/01/29,15:52:12,767.0
2023/01/29,15:52:13,763.0
2023/01/29,15:52:14,761.0
2023/01/29,15:52:15,760.0
2023/01/29,15:52:16,761.0
2023/01/29,15:52:17,761.0
2023/01/29,15:52:18,763.0
2023/01/29,15:52:19,763.0
2023/01/29,15:52:20,758.0
2023/01/29,15:52:21,759.0
2023/01/29,15:52:22,761.0
2023/01/29,15:52:23,763.0
2023/01/29,15:52:24,762.0
2023/01/29,15:52:25,758.0
2023/01/29,15:52:26,759.0
2023/01/29,15:52:27,761.0
2023/01/29,15:52:28,763.0
2023/01/29,15:52:29,762.0
2023/01/29,15:52:30,758.0
2023/01/29,15:52:31,760.0
2023/01/29,15:52:32,762.0
2023/01/29,15:52:33,764.0
2023/01/29,15:52:34,764.0
2023/01/29,15:52:35,760.0
2023/01/29,15:52:36,763.0
2023/01/29,15:52:37,762.0
2023/01/29,15:52:38,766.0
2023/01/29,15:52:39,766.0
2023/01/29,15:52:40,762.0
2023/01/29,15:52:41,763.0
2023/01/29,15:52:42,765.0
2023/01/29,15:52:43,768.0
2023/01/29,15:52:44,770.0
2023/01/29,15:52:45,766.0
2023/01/29,15:52:46,764.0
2023/01/29,15:52:47,765.0
2023/01/29,15:52:48,768.0
2023/01/29,15:52:49,770.0
2023/01/29,15:52:50,764.0
2023/01/29,15:52:51,765.0
2023/01/29,15:52:52,769.0
2023/01/29,15:52:53,769.0
2023/01/29,15:52:54,764.0
2023/01/29,15:52:55,765.0
2023/01/29,15:52:56,767.0
2023/01/29,15:52:57,768.0
2023/01/29,15:52:58,764.0
2023/01/29,15:52:59,764.0
2023/01/29,15:53:00,767.0
2023/01/29,15:53:01,770.0
2023/01/29,15:53:02,770.0
2023/01/29,15:53:03,764.0
2023/01/29,15:53:04,765.0
2023/01/29,15:53:05,768.0
2023/01/29,15:53:06,766.0
2023/01/29,15:53:08,761.0
2023/01/29,15:53:09,763.0
2023/01/29,15:53:10,766.0
2023/01/29,15:53:11,770.0
2023/01/29,15:53:12,762.0
2023/01/29,15:53:13,765.0
2023/01/29,15:53:14,767.0
2023/01/29,15:53:15,769.0
2023/01/29,15:53:16,763.0
2023/01/29,15:53:17,764.0
2023/01/29,15:53:18,765.0
2023/01/29,15:53:19,768.0
2023/01/29,15:53:20,762.0
2023/01/29,15:53:21,763.0
2023/01/29,15:53:22,764.0
2023/01/29,15:53:23,770.0
2023/01/29,15:53:24,765.0
2023/01/29,15:53:25,765.0
2023/01/29,15:53:26,766.0
2023/01/29,15:53:27,769.0
2023/01/29,15:53:28,770.0
2023/01/29,15:53:29,765.0
2023/01/29,15:53:30,766.0
2023/01/29,15:53:31,768.0
2023/01/29,15:53:32,769.0
2023/01/29,15:53:33,765.0
2023/01/29,15:53:34,766.0
2023/01/29,15:53:35,767.0
2023/01/29,15:53:36,769.0
2023/01/29,15:53:37,768.0
2023/01/29,15:53:38,764.0
2023/01/29,15:53:39,764.0
2023/01/29,15:53:40,765.0
2023/01/29,15:53:41,767.0
2023/01/29,15:53:42,768.0
2023/01/29,15:53:43,763.0
2023/01/29,15:53:44,763.0
2023/01/29,15:53:45,768.0
2023/01/29,15:53:46,766.0
2023/01/29,15:53:47,766.0
2023/01/29,15:53:48,763.0
2023/01/29,15:53:49,764.0
2023/01/29,15:53:50,764.0
2023/01/29,15:53:51,765.0
2023/01/29,15:53:52,765.0
2023/01/29,15:53:53,764.0
2023/01/29,15:53:54,763.0
2023/01/29,15:53:55,763.0
2023/01/29,15:53:56,766.0
2023/01/29,15:53:57,769.0
2023/01/29,15:53:58,770.0
2023/01/29,15:53:59,769.0
2023/01/29,15:54:00,765.0
2023/01/29,15:54:01,766.0
2023/01/29,15:54:02,767.0
2023/01/29,15:54:03,767.0
2023/01/29,15:54:04,768.0
2023/01/29,15:54:05,769.0
2023/01/29,15:54:06,769.0
2023/01/29,15:54:07,766.0
2023/01/29,15:54:08,765.0
2023/01/29,15:54:10,766.0
2023/01/29,15:54:11,766.0
2023/01/29,15:54:12,770.0
2023/01/29,15:54:13,768.0
2023/01/29,15:54:14,768.0
2023/01/29,15:54:15,764.0
2023/01/29,15:54:16,765.0
2023/01/29,15:54:17,766.0
2023/01/29,15:54:18,765.0
2023/01/29,15:54:19,764.0
2023/01/29,15:54:20,765.0
2023/01/29,15:54:21,764.0
2023/01/29,15:54:22,764.0
2023/01/29,15:54:23,761.0
2023/01/29,15:54:24,762.0
2023/01/29,15:54:25,763.0
2023/01/29,15:54:26,764.0
2023/01/29,15:54:27,767.0
2023/01/29,15:54:28,767.0
2023/01/29,15:54:29,766.0
2023/01/29,15:54:30,764.0
2023/01/29,15:54:31,761.0
2023/01/29,15:54:32,762.0
2023/01/29,15:54:33,763.0
2023/01/29,15:54:34,763.0
2023/01/29,15:54:35,766.0
2023/01/29,15:54:36,768.0
2023/01/29,15:54:37,769.0
2023/01/29,15:54:38,765.0
2023/01/29,15:54:39,766.0
2023/01/29,15:54:40,767.0
2023/01/29,15:54:41,768.0
2023/01/29,15:54:42,768.0
2023/01/29,15:54:43,770.0
2023/01/29,15:54:44,770.0
2023/01/29,15:54:45,769.0
2023/01/29,15:54:46,769.0
2023/01/29,15:54:47,767.0
2023/01/29,15:54:48,766.0
2023/01/29,15:54:49,769.0
2023/01/29,15:54:50,771.0
2023/01/29,15:54:51,770.0
2023/01/29,15:54:52,769.0
2023/01/29,15:54:53,766.0
2023/01/29,15:54:54,767.0
2023/01/29,15:54:55,766.0
2023/01/29,15:54:56,765.0
2023/01/29,15:54:57,765.0
2023/01/29,15:54:58,766.0
2023/01/29,15:54:59,766.0
2023/01/29,15:55:00,765.0
2023/01/29,15:55:01,761.0
2023/01/29,15:55:02,763.0
2023/01/29,15:55:03,763.0
2023/01/29,15:55:04,764.0
2023/01/29,15:55:05,767.0
2023/01/29,15:55:06,768.0
2023/01/29,15:55:07,770.0
2023/01/29,15:55:08,766.0
2023/01/29,15:55:09,767.0
2023/01/29,15:55:10,767.0
2023/01/29,15:55:11,768.0
2023/01/29,15:55:12,769.0
2023/01/29,15:55:13,769.0
2023/01/29,15:55:14,766.0
2023/01/29,15:55:15,765.0
2023/01/29,15:55:16,767.0
2023/01/29,15:55:18,768.0
2023/01/29,15:55:19,771.0
2023/01/29,15:55:20,771.0
2023/01/29,15:55:21,767.0
2023/01/29,15:55:22,765.0
2023/01/29,15:55:23,766.0
2023/01/29,15:55:24,767.0
2023/01/29,15:55:25,770.0
2023/01/29,15:55:26,770.0
2023/01/29,15:55:27,767.0
2023/01/29,15:55:28,768.0
2023/01/29,15:55:29,769.0
2023/01/29,15:55:30,770.0
2023/01/29,15:55:31,769.0
2023/01/29,15:55:32,770.0
2023/01/29,15:55:33,764.0
2023/01/29,15:55:34,766.0
2023/01/29,15:55:35,767.0
2023/01/29,15:55:36,768.0
2023/01/29,15:55:37,763.0
2023/01/29,15:55:38,764.0
2023/01/29,15:55:39,765.0
2023/01/29,15:55:40,766.0
2023/01/29,15:55:41,768.0
2023/01/29,15:55:42,769.0
2023/01/29,15:55:43,766.0
2023/01/29,15:55:44,765.0
2023/01/29,15:55:45,769.0
2023/01/29,15:55:46,770.0
2023/01/29,15:55:47,764.0
2023/01/29,15:55:48,765.0
2023/01/29,15:55:49,766.0
2023/01/29,15:55:50,769.0
2023/01/29,15:55:51,770.0
2023/01/29,15:55:52,765.0
2023/01/29,15:55:53,765.0
2023/01/29,15:55:54,765.0
2023/01/29,15:55:55,769.0
2023/01/29,15:55:56,769.0
2023/01/29,15:55:57,766.0
2023/01/29,15:55:58,766.0
2023/01/29,15:55:59,768.0
2023/01/29,15:56:00,769.0
2023/01/29,15:56:01,768.0
2023/01/29,15:56:02,763.0
2023/01/29,15:56:03,765.0
2023/01/29,15:56:04,764.0
2023/01/29,15:56:05,769.0
2023/01/29,15:56:06,770.0
2023/01/29,15:56:07,767.0
2023/01/29,15:56:08,767.0
2023/01/29,15:56:09,768.0
2023/01/29,15:56:10,769.0
2023/01/29,15:56:11,770.0
2023/01/29,15:56:12,766.0
2023/01/29,15:56:13,766.0
2023/01/29,15:56:14,766.0
2023/01/29,15:56:15,768.0
2023/01/29,15:56:16,768.0
2023/01/29,15:56:17,764.0
2023/01/29,15:56:18,764.0
2023/01/29,15:56:19,764.0
2023/01/29,15:56:20,766.0
2023/01/29,15:56:21,768.0
2023/01/29,15:56:22,760.0
2023/01/29,15:56:23,761.0
2023/01/29,15:56:24,765.0
2023/01/29,15:56:25,767.0
2023/01/29,15:56:26,761.0
2023/01/29,15:56:28,761.0
2023/01/29,15:56:29,764.0
2023/01/29,15:56:30,767.0
2023/01/29,15:56:31,767.0
2023/01/29,15:56:32,762.0
2023/01/29,15:56:33,765.0
2023/01/29,15:56:34,767.0
2023/01/29,15:56:35,768.0
2023/01/29,15:56:36,763.0
2023/01/29,15:56:37,766.0
2023/01/29,15:56:38,769.0
2023/01/29,15:56:39,771.0
2023/01/29,15:56:40,764.0
2023/01/29,15:56:41,767.0
2023/01/29,15:56:42,769.0
2023/01/29,15:56:43,772.0
2023/01/29,15:56:44,766.0
2023/01/29,15:56:45,768.0
2023/01/29,15:56:46,769.0
2023/01/29,15:56:47,774.0
2023/01/29,15:56:48,772.0
2023/01/29,15:56:49,769.0
2023/01/29,15:56:50,771.0
2023/01/29,15:56:51,776.0
2023/01/29,15:56:52,775.0
2023/01/29,15:56:53,769.0
2023/01/29,15:56:54,766.0
2023/01/29,15:56:55,771.0
2023/01/29,15:56:56,771.0
2023/01/29,15:56:57,764.0
2023/01/29,15:56:58,764.0
2023/01/29,15:56:59,766.0
2023/01/29,15:57:00,769.0
2023/01/29,15:57:01,769.0
2023/01/29,15:57:02,763.0
2023/01/29,15:57:03,764.0
2023/01/29,15:57:04,765.0
2023/01/29,15:57:05,768.0
2023/01/29,15:57:06,770.0
2023/01/29,15:57:07,766.0
2023/01/29,15:57:08,768.0
2023/01/29,15:57:09,766.0
2023/01/29,15:57:10,768.0
2023/01/29,15:57:11,769.0
2023/01/29,15:57:12,765.0
2023/01/29,15:57:13,767.0
2023/01/29,15:57:14,768.0
2023/01/29,15:57:15,770.0
2023/01/29,15:57:16,771.0
2023/01/29,15:57:17,771.0
2023/01/29,15:57:18,767.0
2023/01/29,15:57:19,769.0
2023/01/29,15:57:20,769.0
2023/01/29,15:57:21,770.0
2023/01/29,15:57:22,769.0
2023/01/29,15:57:23,769.0
2023/01/29,15:57:24,766.0
2023/01/29,15:57:25,768.0
2023/01/29,15:57:26,767.0
2023/01/29,15:57:27,768.0
2023/01/29,15:57:28,770.0
2023/01/29,15:57:29,770.0
2023/01/29,15:57:30,769.0
2023/01/29,15:57:31,769.0
2023/01/29,15:57:32,766.0
2023/01/29,15:57:34,767.0
2023/01/29,15:57:35,769.0
2023/01/29,15:57:36,767.0
2023/01/29,15:57:37,770.0
2023/01/29,15:57:38,770.0
2023/01/29,15:57:39,769.0
2023/01/29,15:57:40,766.0
2023/01/29,15:57:41,765.0
2023/01/29,15:57:42,766.0
2023/01/29,15:57:43,768.0
2023/01/29,15:57:44,769.0
2023/01/29,15:57:45,770.0
2023/01/29,15:57:46,770.0
2023/01/29,15:57:47,770.0
2023/01/29,15:57:48,772.0
2023/01/29,15:57:49,768.0
2023/01/29,15:57:50,768.0
2023/01/29,15:57:51,770.0
2023/01/29,15:57:52,771.0
2023/01/29,15:57:53,768.0
2023/01/29,15:57:54,768.0
2023/01/29,15:57:55,765.0
2023/01/29,15:57:56,766.0
2023/01/29,15:57:57,767.0
2023/01/29,15:57:58,767.0
2023/01/29,15:57:59,770.0
2023/01/29,15:58:00,771.0
2023/01/29,15:58:01,772.0
2023/01/29,15:58:02,769.0
2023/01/29,15:58:03,769.0
2023/01/29,15:58:04,768.0
2023/01/29,15:58:05,768.0
2023/01/29,15:58:06,769.0
2023/01/29,15:58:07,770.0
2023/01/29,15:58:08,771.0
2023/01/29,15:58:09,769.0
2023/01/29,15:58:10,768.0
2023/01/29,15:58:11,767.0
2023/01/29,15:58:12,767.0
2023/01/29,15:58:13,766.0
2023/01/29,15:58:14,767.0
2023/01/29,15:58:15,767.0
2023/01/29,15:58:16,768.0
2023/01/29,15:58:17,767.0
2023/01/29,15:58:18,765.0
2023/01/29,15:58:19,765.0
2023/01/29,15:58:20,766.0
2023/01/29,15:58:21,769.0
2023/01/29,15:58:22,768.0
2023/01/29,15:58:23,764.0
2023/01/29,15:58:24,765.0
2023/01/29,15:58:25,765.0
2023/01/29,15:58:26,767.0
2023/01/29,15:58:27,766.0
2023/01/29,15:58:28,768.0
2023/01/29,15:58:29,768.0
2023/01/29,15:58:30,765.0
2023/01/29,15:58:31,764.0
2023/01/29,15:58:32,765.0
2023/01/29,15:58:33,767.0
2023/01/29,15:58:34,770.0
2023/01/29,15:58:35,770.0
2023/01/29,15:58:36,766.0
2023/01/29,15:58:37,766.0
2023/01/29,15:58:38,766.0
2023/01/29,15:58:39,767.0
2023/01/29,15:58:40,768.0
2023/01/29,15:58:41,767.0
2023/01/29,15:58:42,763.0
2023/01/29,15:58:43,763.0
2023/01/29,15:58:44,763.0
2023/01/29,15:58:46,764.0
2023/01/29,15:58:47,768.0
2023/01/29,15:58:48,770.0
2023/01/29,15:58:49,767.0
2023/01/29,15:58:50,767.0
2023/01/29,15:58:51,769.0
2023/01/29,15:58:52,769.0
2023/01/29,15:58:53,771.0
2023/01/29,15:58:54,770.0
2023/01/29,15:58:55,771.0
2023/01/29,15:58:56,767.0
2023/01/29,15:58:57,767.0
2023/01/29,15:58:58,767.0
2023/01/29,15:58:59,768.0
2023/01/29,15:59:00,770.0
2023/01/29,15:59:01,771.0
2023/01/29,15:59:02,767.0
2023/01/29,15:59:03,766.0
2023/01/29,15:59:04,766.0
2023/01/29,15:59:05,769.0
2023/01/29,15:59:06,769.0
2023/01/29,15:59:07,768.0
2023/01/29,15:59:08,765.0
2023/01/29,15:59:09,766.0
2023/01/29,15:59:10,767.0
2023/01/29,15:59:11,769.0
2023/01/29,15:59:12,770.0
2023/01/29,15:59:13,771.0
2023/01/29,15:59:14,769.0
2023/01/29,15:59:15,769.0
2023/01/29,15:59:16,770.0
2023/01/29,15:59:17,771.0
2023/01/29,15:59:18,772.0
2023/01/29,15:59:19,769.0
2023/01/29,15:59:20,765.0
2023/01/29,15:59:21,764.0
2023/01/29,15:59:22,764.0
2023/01/29,15:59:23,764.0
2023/01/29,15:59:24,767.0
2023/01/29,15:59:25,770.0
2023/01/29,15:59:26,766.0
2023/01/29,15:59:27,765.0
2023/01/29,15:59:28,765.0
2023/01/29,15:59:29,768.0
2023/01/29,15:59:30,769.0
2023/01/29,15:59:31,767.0
2023/01/29,15:59:32,763.0
2023/01/29,15:59:33,762.0
2023/01/29,15:59:34,766.0
2023/01/29,15:59:35,769.0
2023/01/29,15:59:36,769.0
2023/01/29,15:59:37,767.0
2023/01/29,15:59:38,767.0
2023/01/29,15:59:39,768.0
2023/01/29,15:59:40,767.0
2023/01/29,15:59:41,769.0
2023/01/29,15:59:42,769.0
2023/01/29,15:59:43,766.0
2023/01/29,15:59:44,765.0
2023/01/29,15:59:45,766.0
2023/01/29,15:59:46,768.0
2023/01/29,15:59:47,769.0
2023/01/29,15:59:48,771.0
2023/01/29,15:59:49,770.0
2023/01/29,15:59:50,767.0
2023/01/29,15:59:51,767.0
2023/01/29,15:59:53,771.0
2023/01/29,15:59:54,770.0
2023/01/29,15:59:55,770.0
2023/01/29,15:59:56,766.0
2023/01/29,15:59:57,768.0
2023/01/29,15:59:58,767.0
2023/01/29,15:59:59,769.0
2023/01/29,16:00:00,770.0
2023/01/29,16:00:01,769.0
2023/01/29,16:00:02,765.0
2023/01/29,16:00:03,766.0
2023/01/29,16:00:04,766.0
2023/01/29,16:00:05,768.0
2023/01/29,16:00:06,770.0
2023/01/29,16:00:07,768.0
2023/01/29,16:00:08,764.0
2023/01/29,16:00:09,764.0
2023/01/29,16:00:10,765.0
2023/01/29,16:00:11,764.0
2023/01/29,16:00:12,765.0
2023/01/29,16:00:13,764.0
2023/01/29,16:00:14,765.0
2023/01/29,16:00:15,761.0
2023/01/29,16:00:16,763.0
2023/01/29,16:00:17,763.0
2023/01/29,16:00:18,764.0
2023/01/29,16:00:19,764.0
2023/01/29,16:00:20,765.0
2023/01/29,16:00:21,765.0
2023/01/29,16:00:22,765.0
2023/01/29,16:00:23,763.0
2023/01/29,16:00:24,763.0
2023/01/29,16:00:25,764.0
2023/01/29,16:00:26,765.0
2023/01/29,16:00:27,768.0
2023/01/29,16:00:28,767.0
2023/01/29,16:00:29,768.0
2023/01/29,16:00:30,768.0
2023/01/29,16:00:31,767.0
2023/01/29,16:00:32,764.0
2023/01/29,16:00:33,765.0
2023/01/29,16:00:34,765.0
2023/01/29,16:00:35,767.0
2023/01/29,16:00:36,765.0
2023/01/29,16:00:37,765.0
2023/01/29,16:00:38,766.0
2023/01/29,16:00:39,766.0
2023/01/29,16:00:40,767.0
2023/01/29,16:00:41,766.0
2023/01/29,16:00:42,765.0
2023/01/29,16:00:43,763.0
2023/01/29,16:00:44,765.0
2023/01/29,16:00:45,762.0
2023/01/29,16:00:46,762.0
