年月日,時刻,データ01(mG)
2023/01/31,10:24:20,759.0
2023/01/31,10:24:21,758.0
2023/01/31,10:24:22,758.0
2023/01/31,10:24:23,759.0
2023/01/31,10:24:24,762.0
2023/01/31,10:24:25,763.0
2023/01/31,10:24:26,759.0
2023/01/31,10:24:27,758.0
2023/01/31,10:24:28,760.0
2023/01/31,10:24:29,761.0
2023/01/31,10:24:30,762.0
2023/01/31,10:24:31,756.0
2023/01/31,10:24:32,758.0
2023/01/31,10:24:33,758.0
2023/01/31,10:24:34,760.0
2023/01/31,10:24:35,762.0
2023/01/31,10:24:36,761.0
2023/01/31,10:24:37,758.0
2023/01/31,10:24:38,758.0
2023/01/31,10:24:39,759.0
2023/01/31,10:24:40,760.0
2023/01/31,10:24:41,761.0
2023/01/31,10:24:42,756.0
2023/01/31,10:24:43,757.0
2023/01/31,10:24:44,757.0
2023/01/31,10:24:45,757.0
2023/01/31,10:24:46,759.0
2023/01/31,10:24:47,760.0
2023/01/31,10:24:48,755.0
2023/01/31,10:24:49,755.0
2023/01/31,10:24:50,756.0
2023/01/31,10:24:52,756.0
2023/01/31,10:24:53,757.0
2023/01/31,10:24:54,758.0
2023/01/31,10:24:55,758.0
2023/01/31,10:24:56,756.0
2023/01/31,10:24:57,757.0
2023/01/31,10:24:58,757.0
2023/01/31,10:24:59,759.0
2023/01/31,10:25:00,759.0
2023/01/31,10:25:01,758.0
2023/01/31,10:25:02,757.0
2023/01/31,10:25:03,756.0
2023/01/31,10:25:04,754.0
2023/01/31,10:25:05,754.0
2023/01/31,10:25:06,755.0
2023/01/31,10:25:07,756.0
2023/01/31,10:25:08,757.0
2023/01/31,10:25:09,758.0
2023/01/31,10:25:10,757.0
2023/01/31,10:25:11,756.0
2023/01/31,10:25:12,756.0
2023/01/31,10:25:13,756.0
2023/01/31,10:25:14,755.0
2023/01/31,10:25:15,756.0
2023/01/31,10:25:16,758.0
2023/01/31,10:25:17,757.0
2023/01/31,10:25:18,758.0
2023/01/31,10:25:19,758.0
2023/01/31,10:25:20,760.0
2023/01/31,10:25:21,756.0
2023/01/31,10:25:22,757.0
2023/01/31,10:25:23,757.0
2023/01/31,10:25:24,759.0
2023/01/31,10:25:25,759.0
2023/01/31,10:25:26,761.0
2023/01/31,10:25:27,763.0
2023/01/31,10:25:28,764.0
2023/01/31,10:25:29,763.0
2023/01/31,10:25:30,760.0
2023/01/31,10:25:31,760.0
2023/01/31,10:25:32,761.0
2023/01/31,10:25:33,762.0
2023/01/31,10:25:34,761.0
2023/01/31,10:25:35,762.0
2023/01/31,10:25:36,763.0
2023/01/31,10:25:37,763.0
2023/01/31,10:25:38,763.0
2023/01/31,10:25:39,764.0
2023/01/31,10:25:40,762.0
2023/01/31,10:25:41,761.0
2023/01/31,10:25:42,760.0
2023/01/31,10:25:43,760.0
2023/01/31,10:25:44,761.0
2023/01/31,10:25:45,762.0
2023/01/31,10:25:46,762.0
2023/01/31,10:25:47,762.0
2023/01/31,10:25:48,761.0
2023/01/31,10:25:49,762.0
2023/01/31,10:25:50,759.0
2023/01/31,10:25:51,760.0
2023/01/31,10:25:52,759.0
2023/01/31,10:25:53,760.0
2023/01/31,10:25:54,760.0
2023/01/31,10:25:55,760.0
2023/01/31,10:25:56,760.0
2023/01/31,10:25:57,761.0
2023/01/31,10:25:58,759.0
2023/01/31,10:25:59,759.0
2023/01/31,10:26:00,761.0
2023/01/31,10:26:01,760.0
2023/01/31,10:26:02,759.0
2023/01/31,10:26:03,759.0
2023/01/31,10:26:04,760.0
2023/01/31,10:26:05,760.0
2023/01/31,10:26:06,761.0
2023/01/31,10:26:08,759.0
2023/01/31,10:26:09,759.0
2023/01/31,10:26:10,759.0
2023/01/31,10:26:11,760.0
2023/01/31,10:26:12,759.0
2023/01/31,10:26:13,758.0
2023/01/31,10:26:14,758.0
2023/01/31,10:26:15,761.0
2023/01/31,10:26:16,759.0
2023/01/31,10:26:17,760.0
2023/01/31,10:26:18,760.0
2023/01/31,10:26:19,761.0
2023/01/31,10:26:20,760.0
2023/01/31,10:26:21,759.0
2023/01/31,10:26:22,757.0
2023/01/31,10:26:23,758.0
2023/01/31,10:26:24,760.0
2023/01/31,10:26:25,759.0
2023/01/31,10:26:26,761.0
2023/01/31,10:26:27,765.0
2023/01/31,10:26:28,767.0
2023/01/31,10:26:29,765.0
2023/01/31,10:26:30,761.0
2023/01/31,10:26:31,762.0
2023/01/31,10:26:32,764.0
2023/01/31,10:26:33,764.0
2023/01/31,10:26:34,763.0
2023/01/31,10:26:35,763.0
2023/01/31,10:26:36,766.0
2023/01/31,10:26:37,765.0
2023/01/31,10:26:38,761.0
2023/01/31,10:26:39,762.0
2023/01/31,10:26:40,763.0
2023/01/31,10:26:41,764.0
2023/01/31,10:26:42,763.0
2023/01/31,10:26:43,762.0
2023/01/31,10:26:44,762.0
2023/01/31,10:26:45,764.0
2023/01/31,10:26:46,758.0
2023/01/31,10:26:47,758.0
2023/01/31,10:26:48,759.0
2023/01/31,10:26:49,759.0
2023/01/31,10:26:50,759.0
2023/01/31,10:26:51,761.0
2023/01/31,10:26:52,760.0
2023/01/31,10:26:53,760.0
2023/01/31,10:26:54,760.0
2023/01/31,10:26:55,757.0
2023/01/31,10:26:56,757.0
2023/01/31,10:26:57,758.0
2023/01/31,10:26:58,757.0
2023/01/31,10:26:59,757.0
2023/01/31,10:27:00,758.0
2023/01/31,10:27:01,761.0
2023/01/31,10:27:02,759.0
2023/01/31,10:27:03,759.0
2023/01/31,10:27:04,759.0
2023/01/31,10:27:05,758.0
2023/01/31,10:27:06,758.0
2023/01/31,10:27:07,757.0
2023/01/31,10:27:08,757.0
2023/01/31,10:27:09,758.0
2023/01/31,10:27:10,758.0
2023/01/31,10:27:11,759.0
2023/01/31,10:27:12,758.0
2023/01/31,10:27:13,757.0
2023/01/31,10:27:14,759.0
2023/01/31,10:27:15,754.0
2023/01/31,10:27:16,753.0
2023/01/31,10:27:17,753.0
2023/01/31,10:27:18,755.0
2023/01/31,10:27:20,754.0
2023/01/31,10:27:21,755.0
2023/01/31,10:27:22,755.0
2023/01/31,10:27:23,757.0
2023/01/31,10:27:24,757.0
2023/01/31,10:27:25,753.0
2023/01/31,10:27:26,753.0
2023/01/31,10:27:27,754.0
2023/01/31,10:27:28,755.0
2023/01/31,10:27:29,755.0
2023/01/31,10:27:30,757.0
2023/01/31,10:27:31,760.0
2023/01/31,10:27:32,762.0
2023/01/31,10:27:33,761.0
2023/01/31,10:27:34,759.0
2023/01/31,10:27:35,760.0
2023/01/31,10:27:36,761.0
2023/01/31,10:27:37,760.0
2023/01/31,10:27:38,760.0
2023/01/31,10:27:39,761.0
2023/01/31,10:27:40,762.0
2023/01/31,10:27:41,761.0
2023/01/31,10:27:42,757.0
2023/01/31,10:27:43,757.0
2023/01/31,10:27:44,757.0
2023/01/31,10:27:45,757.0
2023/01/31,10:27:46,755.0
2023/01/31,10:27:47,756.0
2023/01/31,10:27:48,756.0
2023/01/31,10:27:49,757.0
2023/01/31,10:27:50,754.0
2023/01/31,10:27:51,755.0
2023/01/31,10:27:52,756.0
2023/01/31,10:27:53,758.0
2023/01/31,10:27:54,758.0
2023/01/31,10:27:55,759.0
2023/01/31,10:27:56,757.0
2023/01/31,10:27:57,758.0
2023/01/31,10:27:58,756.0
2023/01/31,10:27:59,757.0
2023/01/31,10:28:00,757.0
2023/01/31,10:28:01,759.0
2023/01/31,10:28:02,758.0
2023/01/31,10:28:03,755.0
2023/01/31,10:28:04,754.0
2023/01/31,10:28:05,755.0
2023/01/31,10:28:06,757.0
2023/01/31,10:28:07,759.0
2023/01/31,10:28:08,759.0
2023/01/31,10:28:09,754.0
2023/01/31,10:28:10,754.0
2023/01/31,10:28:11,754.0
2023/01/31,10:28:12,758.0
2023/01/31,10:28:13,758.0
2023/01/31,10:28:14,756.0
2023/01/31,10:28:15,756.0
2023/01/31,10:28:16,758.0
2023/01/31,10:28:17,757.0
2023/01/31,10:28:18,759.0
2023/01/31,10:28:19,760.0
2023/01/31,10:28:20,757.0
2023/01/31,10:28:21,759.0
2023/01/31,10:28:22,759.0
2023/01/31,10:28:23,761.0
2023/01/31,10:28:24,762.0
2023/01/31,10:28:26,762.0
2023/01/31,10:28:27,759.0
2023/01/31,10:28:28,758.0
2023/01/31,10:28:29,758.0
2023/01/31,10:28:30,759.0
2023/01/31,10:28:31,761.0
2023/01/31,10:28:32,757.0
2023/01/31,10:28:33,759.0
2023/01/31,10:28:34,757.0
2023/01/31,10:28:35,760.0
2023/01/31,10:28:36,761.0
2023/01/31,10:28:37,761.0
2023/01/31,10:28:38,755.0
2023/01/31,10:28:39,755.0
2023/01/31,10:28:40,755.0
2023/01/31,10:28:41,758.0
2023/01/31,10:28:42,757.0
2023/01/31,10:28:43,759.0
2023/01/31,10:28:44,756.0
2023/01/31,10:28:45,756.0
2023/01/31,10:28:46,755.0
2023/01/31,10:28:47,758.0
2023/01/31,10:28:48,761.0
2023/01/31,10:28:49,763.0
2023/01/31,10:28:50,763.0
2023/01/31,10:28:51,763.0
2023/01/31,10:28:52,759.0
2023/01/31,10:28:53,758.0
2023/01/31,10:28:54,759.0
2023/01/31,10:28:55,760.0
2023/01/31,10:28:56,762.0
2023/01/31,10:28:57,765.0
2023/01/31,10:28:58,763.0
2023/01/31,10:28:59,763.0
2023/01/31,10:29:00,761.0
2023/01/31,10:29:01,762.0
2023/01/31,10:29:02,763.0
2023/01/31,10:29:03,764.0
2023/01/31,10:29:04,764.0
2023/01/31,10:29:05,765.0
2023/01/31,10:29:06,764.0
2023/01/31,10:29:07,764.0
2023/01/31,10:29:08,764.0
2023/01/31,10:29:09,762.0
2023/01/31,10:29:10,759.0
2023/01/31,10:29:11,760.0
2023/01/31,10:29:12,761.0
2023/01/31,10:29:13,761.0
2023/01/31,10:29:14,761.0
2023/01/31,10:29:15,761.0
2023/01/31,10:29:16,760.0
2023/01/31,10:29:17,760.0
2023/01/31,10:29:18,758.0
2023/01/31,10:29:19,758.0
2023/01/31,10:29:20,758.0
2023/01/31,10:29:21,758.0
2023/01/31,10:29:22,755.0
2023/01/31,10:29:23,756.0
2023/01/31,10:29:24,755.0
2023/01/31,10:29:25,756.0
2023/01/31,10:29:26,760.0
2023/01/31,10:29:27,758.0
2023/01/31,10:29:28,758.0
2023/01/31,10:29:29,759.0
2023/01/31,10:29:30,761.0
2023/01/31,10:29:31,759.0
2023/01/31,10:29:32,758.0
2023/01/31,10:29:34,757.0
2023/01/31,10:29:35,756.0
2023/01/31,10:29:36,756.0
2023/01/31,10:29:37,755.0
2023/01/31,10:29:38,755.0
2023/01/31,10:29:39,757.0
2023/01/31,10:29:40,756.0
2023/01/31,10:29:41,758.0
2023/01/31,10:29:42,758.0
2023/01/31,10:29:43,759.0
2023/01/31,10:29:44,760.0
2023/01/31,10:29:45,758.0
2023/01/31,10:29:46,757.0
2023/01/31,10:29:47,757.0
2023/01/31,10:29:48,758.0
2023/01/31,10:29:49,756.0
2023/01/31,10:29:50,755.0
2023/01/31,10:29:51,755.0
2023/01/31,10:29:52,758.0
2023/01/31,10:29:53,757.0
2023/01/31,10:29:54,757.0
2023/01/31,10:29:55,758.0
2023/01/31,10:29:56,758.0
2023/01/31,10:29:57,755.0
2023/01/31,10:29:58,756.0
2023/01/31,10:29:59,756.0
2023/01/31,10:30:00,757.0
2023/01/31,10:30:01,757.0
2023/01/31,10:30:02,757.0
2023/01/31,10:30:03,758.0
2023/01/31,10:30:04,759.0
2023/01/31,10:30:05,760.0
2023/01/31,10:30:06,756.0
2023/01/31,10:30:07,757.0
2023/01/31,10:30:08,758.0
2023/01/31,10:30:09,759.0
2023/01/31,10:30:10,758.0
2023/01/31,10:30:11,759.0
2023/01/31,10:30:12,759.0
2023/01/31,10:30:13,758.0
2023/01/31,10:30:14,756.0
2023/01/31,10:30:15,758.0
2023/01/31,10:30:16,759.0
2023/01/31,10:30:17,760.0
2023/01/31,10:30:18,761.0
2023/01/31,10:30:19,760.0
2023/01/31,10:30:20,761.0
2023/01/31,10:30:21,758.0
2023/01/31,10:30:22,758.0
2023/01/31,10:30:23,759.0
2023/01/31,10:30:24,760.0
2023/01/31,10:30:25,759.0
2023/01/31,10:30:26,760.0
2023/01/31,10:30:27,760.0
2023/01/31,10:30:28,758.0
2023/01/31,10:30:29,756.0
2023/01/31,10:30:30,756.0
2023/01/31,10:30:31,756.0
2023/01/31,10:30:32,757.0
2023/01/31,10:30:33,760.0
2023/01/31,10:30:34,761.0
2023/01/31,10:30:35,760.0
2023/01/31,10:30:36,758.0
2023/01/31,10:30:37,757.0
2023/01/31,10:30:38,758.0
2023/01/31,10:30:39,757.0
2023/01/31,10:30:40,758.0
2023/01/31,10:30:41,758.0
2023/01/31,10:30:42,759.0
2023/01/31,10:30:43,755.0
2023/01/31,10:30:44,757.0
2023/01/31,10:30:46,756.0
2023/01/31,10:30:47,760.0
2023/01/31,10:30:48,760.0
2023/01/31,10:30:49,761.0
2023/01/31,10:30:50,758.0
2023/01/31,10:30:51,758.0
2023/01/31,10:30:52,761.0
2023/01/31,10:30:53,759.0
2023/01/31,10:30:54,760.0
2023/01/31,10:30:55,760.0
2023/01/31,10:30:56,758.0
2023/01/31,10:30:57,757.0
2023/01/31,10:30:58,757.0
2023/01/31,10:30:59,760.0
2023/01/31,10:31:00,762.0
2023/01/31,10:31:01,761.0
2023/01/31,10:31:02,756.0
2023/01/31,10:31:03,756.0
2023/01/31,10:31:04,758.0
2023/01/31,10:31:05,760.0
2023/01/31,10:31:06,763.0
2023/01/31,10:31:07,763.0
2023/01/31,10:31:08,759.0
2023/01/31,10:31:09,761.0
2023/01/31,10:31:10,759.0
2023/01/31,10:31:11,760.0
2023/01/31,10:31:12,761.0
2023/01/31,10:31:13,763.0
2023/01/31,10:31:14,760.0
2023/01/31,10:31:15,757.0
2023/01/31,10:31:16,756.0
2023/01/31,10:31:17,756.0
2023/01/31,10:31:18,756.0
2023/01/31,10:31:19,758.0
2023/01/31,10:31:20,758.0
2023/01/31,10:31:21,756.0
2023/01/31,10:31:22,756.0
2023/01/31,10:31:23,756.0
2023/01/31,10:31:24,755.0
2023/01/31,10:31:25,758.0
2023/01/31,10:31:26,756.0
2023/01/31,10:31:27,755.0
2023/01/31,10:31:28,752.0
2023/01/31,10:31:29,753.0
2023/01/31,10:31:30,754.0
2023/01/31,10:31:31,756.0
2023/01/31,10:31:32,759.0
2023/01/31,10:31:33,760.0
2023/01/31,10:31:34,759.0
2023/01/31,10:31:35,758.0
2023/01/31,10:31:36,758.0
2023/01/31,10:31:37,758.0
2023/01/31,10:31:38,759.0
2023/01/31,10:31:39,759.0
2023/01/31,10:31:40,758.0
2023/01/31,10:31:41,758.0
2023/01/31,10:31:42,757.0
2023/01/31,10:31:43,754.0
2023/01/31,10:31:44,756.0
2023/01/31,10:31:45,757.0
2023/01/31,10:31:46,758.0
2023/01/31,10:31:47,758.0
2023/01/31,10:31:48,759.0
2023/01/31,10:31:49,758.0
2023/01/31,10:31:50,757.0
2023/01/31,10:31:52,754.0
2023/01/31,10:31:53,754.0
2023/01/31,10:31:54,753.0
2023/01/31,10:31:55,756.0
2023/01/31,10:31:56,756.0
2023/01/31,10:31:57,757.0
2023/01/31,10:31:58,757.0
2023/01/31,10:31:59,757.0
2023/01/31,10:32:00,756.0
2023/01/31,10:32:01,754.0
2023/01/31,10:32:02,754.0
2023/01/31,10:32:03,754.0
2023/01/31,10:32:04,755.0
2023/01/31,10:32:05,755.0
2023/01/31,10:32:06,756.0
2023/01/31,10:32:07,752.0
2023/01/31,10:32:08,753.0
2023/01/31,10:32:09,752.0
2023/01/31,10:32:10,755.0
2023/01/31,10:32:11,755.0
2023/01/31,10:32:12,757.0
2023/01/31,10:32:13,760.0
2023/01/31,10:32:14,759.0
2023/01/31,10:32:15,757.0
2023/01/31,10:32:16,756.0
2023/01/31,10:32:17,758.0
2023/01/31,10:32:18,758.0
2023/01/31,10:32:19,758.0
2023/01/31,10:32:20,760.0
2023/01/31,10:32:21,761.0
2023/01/31,10:32:22,757.0
2023/01/31,10:32:23,757.0
2023/01/31,10:32:24,758.0
2023/01/31,10:32:25,759.0
2023/01/31,10:32:26,760.0
2023/01/31,10:32:27,761.0
2023/01/31,10:32:28,761.0
2023/01/31,10:32:29,759.0
2023/01/31,10:32:30,758.0
2023/01/31,10:32:31,760.0
2023/01/31,10:32:32,762.0
2023/01/31,10:32:33,764.0
2023/01/31,10:32:34,764.0
2023/01/31,10:32:35,761.0
2023/01/31,10:32:36,761.0
2023/01/31,10:32:37,762.0
2023/01/31,10:32:38,761.0
2023/01/31,10:32:39,762.0
2023/01/31,10:32:40,762.0
2023/01/31,10:32:41,757.0
2023/01/31,10:32:42,756.0
2023/01/31,10:32:43,757.0
2023/01/31,10:32:44,760.0
2023/01/31,10:32:45,761.0
2023/01/31,10:32:46,764.0
2023/01/31,10:32:47,759.0
2023/01/31,10:32:48,758.0
2023/01/31,10:32:49,760.0
2023/01/31,10:32:50,762.0
2023/01/31,10:32:51,762.0
2023/01/31,10:32:52,760.0
2023/01/31,10:32:53,758.0
2023/01/31,10:32:54,759.0
2023/01/31,10:32:55,757.0
2023/01/31,10:32:56,756.0
2023/01/31,10:32:57,759.0
2023/01/31,10:32:58,759.0
2023/01/31,10:32:59,758.0
2023/01/31,10:33:00,754.0
2023/01/31,10:33:01,754.0
2023/01/31,10:33:02,755.0
2023/01/31,10:33:03,759.0
2023/01/31,10:33:04,757.0
2023/01/31,10:33:06,757.0
2023/01/31,10:33:07,753.0
2023/01/31,10:33:08,756.0
2023/01/31,10:33:09,755.0
2023/01/31,10:33:10,757.0
2023/01/31,10:33:11,757.0
2023/01/31,10:33:12,760.0
2023/01/31,10:33:13,757.0
2023/01/31,10:33:14,755.0
2023/01/31,10:33:15,755.0
2023/01/31,10:33:16,756.0
2023/01/31,10:33:17,757.0
2023/01/31,10:33:18,757.0
2023/01/31,10:33:19,757.0
2023/01/31,10:33:20,753.0
2023/01/31,10:33:21,755.0
2023/01/31,10:33:22,753.0
2023/01/31,10:33:23,754.0
2023/01/31,10:33:24,757.0
2023/01/31,10:33:25,760.0
2023/01/31,10:33:26,758.0
2023/01/31,10:33:27,755.0
2023/01/31,10:33:28,754.0
2023/01/31,10:33:29,756.0
2023/01/31,10:33:30,756.0
2023/01/31,10:33:31,756.0
2023/01/31,10:33:32,756.0
2023/01/31,10:33:33,758.0
2023/01/31,10:33:34,759.0
2023/01/31,10:33:35,759.0
2023/01/31,10:33:36,759.0
2023/01/31,10:33:37,757.0
2023/01/31,10:33:38,756.0
2023/01/31,10:33:39,756.0
2023/01/31,10:33:40,758.0
2023/01/31,10:33:41,758.0
2023/01/31,10:33:42,759.0
2023/01/31,10:33:43,760.0
2023/01/31,10:33:44,760.0
2023/01/31,10:33:45,760.0
2023/01/31,10:33:46,760.0
2023/01/31,10:33:47,760.0
2023/01/31,10:33:48,756.0
2023/01/31,10:33:49,756.0
2023/01/31,10:33:50,756.0
2023/01/31,10:33:51,757.0
2023/01/31,10:33:52,757.0
2023/01/31,10:33:53,757.0
2023/01/31,10:33:54,758.0
2023/01/31,10:33:55,759.0
2023/01/31,10:33:56,760.0
2023/01/31,10:33:57,758.0
2023/01/31,10:33:58,759.0
2023/01/31,10:33:59,757.0
2023/01/31,10:34:00,756.0
2023/01/31,10:34:01,756.0
2023/01/31,10:34:02,757.0
2023/01/31,10:34:03,756.0
2023/01/31,10:34:04,756.0
2023/01/31,10:34:05,757.0
2023/01/31,10:34:06,757.0
2023/01/31,10:34:07,757.0
2023/01/31,10:34:08,755.0
2023/01/31,10:34:09,755.0
2023/01/31,10:34:10,754.0
2023/01/31,10:34:11,755.0
2023/01/31,10:34:12,755.0
2023/01/31,10:34:13,756.0
2023/01/31,10:34:14,756.0
2023/01/31,10:34:15,758.0
2023/01/31,10:34:16,757.0
2023/01/31,10:34:17,757.0
2023/01/31,10:34:18,757.0
2023/01/31,10:34:19,754.0
2023/01/31,10:34:21,755.0
2023/01/31,10:34:22,755.0
2023/01/31,10:34:23,755.0
2023/01/31,10:34:24,757.0
2023/01/31,10:34:25,757.0
2023/01/31,10:34:26,757.0
2023/01/31,10:34:27,757.0
2023/01/31,10:34:28,756.0
2023/01/31,10:34:29,756.0
2023/01/31,10:34:30,757.0
2023/01/31,10:34:31,756.0
2023/01/31,10:34:32,758.0
2023/01/31,10:34:33,759.0
2023/01/31,10:34:34,758.0
2023/01/31,10:34:35,757.0
2023/01/31,10:34:36,759.0
2023/01/31,10:34:37,759.0
2023/01/31,10:34:38,758.0
2023/01/31,10:34:39,760.0
2023/01/31,10:34:40,761.0
2023/01/31,10:34:41,760.0
2023/01/31,10:34:42,757.0
2023/01/31,10:34:43,757.0
2023/01/31,10:34:44,760.0
2023/01/31,10:34:45,762.0
2023/01/31,10:34:46,764.0
2023/01/31,10:34:47,763.0
2023/01/31,10:34:48,759.0
2023/01/31,10:34:49,761.0
2023/01/31,10:34:50,760.0
2023/01/31,10:34:51,760.0
2023/01/31,10:34:52,762.0
2023/01/31,10:34:53,763.0
2023/01/31,10:34:54,763.0
2023/01/31,10:34:55,759.0
2023/01/31,10:34:56,759.0
2023/01/31,10:34:57,761.0
2023/01/31,10:34:58,763.0
2023/01/31,10:34:59,761.0
2023/01/31,10:35:00,760.0
2023/01/31,10:35:01,756.0
2023/01/31,10:35:02,756.0
2023/01/31,10:35:03,756.0
2023/01/31,10:35:04,758.0
2023/01/31,10:35:05,758.0
2023/01/31,10:35:06,758.0
2023/01/31,10:35:07,755.0
2023/01/31,10:35:08,757.0
2023/01/31,10:35:09,759.0
2023/01/31,10:35:10,761.0
2023/01/31,10:35:11,761.0
2023/01/31,10:35:12,760.0
2023/01/31,10:35:13,758.0
2023/01/31,10:35:14,758.0
2023/01/31,10:35:15,764.0
2023/01/31,10:35:16,763.0
2023/01/31,10:35:17,761.0
2023/01/31,10:35:18,759.0
2023/01/31,10:35:19,762.0
2023/01/31,10:35:20,761.0
2023/01/31,10:35:21,764.0
2023/01/31,10:35:22,763.0
2023/01/31,10:35:23,760.0
2023/01/31,10:35:24,759.0
2023/01/31,10:35:25,760.0
2023/01/31,10:35:26,762.0
2023/01/31,10:35:27,762.0
2023/01/31,10:35:28,761.0
2023/01/31,10:35:29,756.0
2023/01/31,10:35:30,756.0
2023/01/31,10:35:31,758.0
2023/01/31,10:35:33,761.0
2023/01/31,10:35:34,761.0
2023/01/31,10:35:35,761.0
2023/01/31,10:35:36,756.0
2023/01/31,10:35:37,757.0
2023/01/31,10:35:38,757.0
2023/01/31,10:35:39,759.0
2023/01/31,10:35:40,760.0
2023/01/31,10:35:41,761.0
2023/01/31,10:35:42,756.0
2023/01/31,10:35:43,756.0
2023/01/31,10:35:44,757.0
2023/01/31,10:35:45,757.0
2023/01/31,10:35:46,758.0
2023/01/31,10:35:47,758.0
2023/01/31,10:35:48,759.0
2023/01/31,10:35:49,756.0
2023/01/31,10:35:50,757.0
2023/01/31,10:35:51,755.0
2023/01/31,10:35:52,755.0
2023/01/31,10:35:53,759.0
2023/01/31,10:35:54,759.0
2023/01/31,10:35:55,757.0
2023/01/31,10:35:56,754.0
2023/01/31,10:35:57,754.0
2023/01/31,10:35:58,755.0
2023/01/31,10:35:59,755.0
2023/01/31,10:36:00,755.0
2023/01/31,10:36:01,758.0
2023/01/31,10:36:02,758.0
2023/01/31,10:36:03,755.0
2023/01/31,10:36:04,755.0
2023/01/31,10:36:05,755.0
2023/01/31,10:36:06,756.0
2023/01/31,10:36:07,757.0
2023/01/31,10:36:08,758.0
2023/01/31,10:36:09,757.0
2023/01/31,10:36:10,755.0
2023/01/31,10:36:11,753.0
2023/01/31,10:36:12,753.0
2023/01/31,10:36:13,753.0
2023/01/31,10:36:14,757.0
2023/01/31,10:36:15,756.0
2023/01/31,10:36:16,755.0
2023/01/31,10:36:17,751.0
2023/01/31,10:36:18,752.0
2023/01/31,10:36:19,754.0
2023/01/31,10:36:20,756.0
2023/01/31,10:36:21,757.0
2023/01/31,10:36:22,757.0
2023/01/31,10:36:23,752.0
2023/01/31,10:36:24,753.0
2023/01/31,10:36:25,755.0
2023/01/31,10:36:26,756.0
2023/01/31,10:36:27,759.0
2023/01/31,10:36:28,756.0
2023/01/31,10:36:29,756.0
2023/01/31,10:36:30,755.0
2023/01/31,10:36:31,756.0
2023/01/31,10:36:32,755.0
2023/01/31,10:36:33,756.0
2023/01/31,10:36:34,752.0
2023/01/31,10:36:35,754.0
2023/01/31,10:36:36,754.0
2023/01/31,10:36:37,755.0
2023/01/31,10:36:38,756.0
2023/01/31,10:36:39,756.0
2023/01/31,10:36:40,757.0
2023/01/31,10:36:41,753.0
2023/01/31,10:36:43,753.0
2023/01/31,10:36:44,754.0
2023/01/31,10:36:45,755.0
2023/01/31,10:36:46,758.0
2023/01/31,10:36:47,759.0
2023/01/31,10:36:48,759.0
2023/01/31,10:36:49,760.0
2023/01/31,10:36:50,759.0
2023/01/31,10:36:51,758.0
2023/01/31,10:36:52,758.0
2023/01/31,10:36:53,756.0
2023/01/31,10:36:54,758.0
2023/01/31,10:36:55,756.0
2023/01/31,10:36:56,756.0
2023/01/31,10:36:57,759.0
2023/01/31,10:36:58,758.0
2023/01/31,10:36:59,757.0
2023/01/31,10:37:00,757.0
2023/01/31,10:37:01,758.0
2023/01/31,10:37:02,759.0
2023/01/31,10:37:03,759.0
2023/01/31,10:37:04,760.0
2023/01/31,10:37:05,760.0
2023/01/31,10:37:06,760.0
2023/01/31,10:37:07,760.0
2023/01/31,10:37:08,758.0
2023/01/31,10:37:09,759.0
2023/01/31,10:37:10,760.0
2023/01/31,10:37:11,759.0
2023/01/31,10:37:12,761.0
2023/01/31,10:37:13,759.0
2023/01/31,10:37:14,760.0
2023/01/31,10:37:15,758.0
2023/01/31,10:37:16,758.0
2023/01/31,10:37:17,758.0
2023/01/31,10:37:18,756.0
2023/01/31,10:37:19,756.0
2023/01/31,10:37:20,755.0
2023/01/31,10:37:21,756.0
2023/01/31,10:37:22,756.0
2023/01/31,10:37:23,757.0
2023/01/31,10:37:24,757.0
2023/01/31,10:37:25,758.0
2023/01/31,10:37:26,759.0
2023/01/31,10:37:27,759.0
2023/01/31,10:37:28,755.0
2023/01/31,10:37:29,757.0
2023/01/31,10:37:30,757.0
2023/01/31,10:37:31,757.0
2023/01/31,10:37:32,757.0
2023/01/31,10:37:33,757.0
2023/01/31,10:37:34,757.0
2023/01/31,10:37:35,756.0
2023/01/31,10:37:36,755.0
2023/01/31,10:37:37,755.0
2023/01/31,10:37:38,754.0
2023/01/31,10:37:39,756.0
2023/01/31,10:37:40,756.0
2023/01/31,10:37:41,757.0
2023/01/31,10:37:42,759.0
2023/01/31,10:37:43,760.0
2023/01/31,10:37:44,762.0
2023/01/31,10:37:45,761.0
2023/01/31,10:37:46,760.0
2023/01/31,10:37:47,760.0
2023/01/31,10:37:48,760.0
2023/01/31,10:37:49,756.0
2023/01/31,10:37:50,757.0
2023/01/31,10:37:51,758.0
2023/01/31,10:37:53,760.0
2023/01/31,10:37:54,760.0
2023/01/31,10:37:55,761.0
2023/01/31,10:37:56,760.0
2023/01/31,10:37:57,761.0
2023/01/31,10:37:58,761.0
2023/01/31,10:37:59,759.0
2023/01/31,10:38:00,759.0
2023/01/31,10:38:01,759.0
2023/01/31,10:38:02,758.0
2023/01/31,10:38:03,758.0
2023/01/31,10:38:04,758.0
2023/01/31,10:38:05,760.0
2023/01/31,10:38:06,760.0
2023/01/31,10:38:07,758.0
2023/01/31,10:38:08,756.0
2023/01/31,10:38:09,756.0
2023/01/31,10:38:10,756.0
2023/01/31,10:38:11,757.0
2023/01/31,10:38:12,757.0
2023/01/31,10:38:13,759.0
